transactionID,isFraud
f6d2e0fa-b16a-4c80-8e36-19e02268c56a,0
a2a4a613-9ed5-4512-9569-7de8f693f77b,0
48e5b0f9-feec-4e2d-8f47-ac6963682bf4,0
32843083-37c7-4103-ac68-d1b2dd5e7436,0
8a22d851-3668-467a-a718-2c1a3f89d16f,0
c6ec19b3-ade4-4830-91eb-d4940e9b4d13,0
1b472bfc-10f0-4409-8d46-80252d4f516f,0
8d6ca9e8-c5d0-4d65-858a-7cecba6f7f84,1
bea328df-0b1d-4fb5-a393-53cb1a104976,0
93d2682f-820b-40bf-ac46-3376c1b32392,0
1ca18105-781a-4b21-a8a9-f49a03efb29a,0
b3c6ace0-c9bb-4c6d-9eec-202f1e09d1a3,0
d72ea5cb-6031-47df-a49b-96a0065d04df,0
295ae09e-3bd2-4937-b0e1-1303446a9ff7,0
b9195ec7-0d1a-4556-a078-619e736f8edd,0
3b0e9804-c933-4f8c-abc8-33c54a7f3b30,0
d5b64775-6478-44ad-ba10-319374b2bfa2,0
3415e911-6d98-4539-971a-f4ecb06c2306,0
df0c1582-f612-4045-91b8-d11e23f63b97,0
4808c9fb-d845-41b7-82d8-b9b16d55baa0,1
8622418b-4f23-42bd-9e4b-c196b17a8a33,0
ec7afe04-f952-4a3f-a8db-846429f53236,0
5fa0ef2d-3ba1-4e91-bbb2-9fe06742771b,0
3e54c23f-d90a-463f-bc23-726aef705325,0
2dec98e6-df84-41cc-b934-3dec861f4ca8,0
17909591-1565-416d-ae41-d079d5a749d7,0
85af92c5-eaa9-4567-a399-68f73cdac825,0
445d3c04-97a9-4c9f-9db0-833d07c8fc78,0
415f43da-605e-4ae5-b3ee-eb49d7088d3c,0
24a6557d-255b-4a80-a00c-6b3a563dcb7f,0
8a0eb7a5-2f98-41d0-b50f-a064c2a05159,0
f7aebe91-4128-4ff1-a2a5-06dd99714bd5,0
a9b4634e-1dc9-450c-aa27-5c37185ce645,0
b34e84df-d6d0-489f-afdb-b099b00dd6e0,0
b00e7b2e-472b-4b3f-b296-620ebf5c5097,0
3b03b99c-b9ac-4f43-b9af-669590a5ab83,0
68f1cfa6-1b75-4a5c-bb73-de66fe614d0f,0
ced0e677-795e-4486-bb32-0afea7fcca7c,0
97493600-2214-4675-a5cf-6d8046c9ed67,0
396664e8-8772-477f-83b0-0232ca0fe5ad,0
0840ef4b-d055-4b04-bd5f-827949e8a098,0
c1f931ac-53ff-41cf-8793-20d767d4d81e,0
086b454e-730b-4d55-8431-371ae609a052,0
9dc42784-3531-47dd-a568-6c4968043c5a,0
48f350bd-9d6c-4f2a-8eb3-0c25ff7cf684,0
8d64d661-bc0e-4dab-9e4e-baaf35950b6f,0
3152a2f5-f12c-4e1f-962e-eceab1281b62,0
97f06bcf-1725-4deb-9bc2-361984e54e08,0
b4034177-b6ee-4b67-8149-ce5037662cc0,0
0ed193c3-b085-4e4b-9158-cc3332a464a8,0
83dc003f-0bb2-4ece-b420-6eabf64cd118,0
1e38bf0e-5e26-4720-b645-2267a6a57fcb,0
fb589462-6dd0-4fb5-9207-3de351860016,1
51733e23-97b8-4389-a3e6-813ab9fce799,0
3d2b4fbb-0f66-4aa0-bf4c-426e70d3211b,0
fe32b787-92d6-4cee-b99e-2fb4fbabc0d0,0
f625a67f-13e8-4d4f-b4d5-fbcc340629a4,0
bd556778-e386-4d4f-bb83-2cb31fcae4e7,0
9e7bcc7b-f785-4ea6-ac11-a132abdbe650,0
dd56e0ff-f8ac-4aec-90f2-92595b4d7ea6,0
ce72ce60-d7de-4d47-864d-4a917e0f781f,0
ce8fb269-3acb-4378-b780-016049d30ce0,0
67f66daa-4fc1-4185-87aa-1c9bd6c39ca5,0
5fc6e41a-fc53-4163-8c89-53186ea3b77c,0
b14c9fd7-c874-4ce5-84de-003f6fdede8c,0
0b5003f2-0b16-421a-aaef-9cc29098df7f,0
937cb396-1f9f-4e9e-80fe-0e5b41b04e95,0
9640c957-2aaa-48f0-9b2e-a1c2520387ba,0
e8c41526-3cac-48da-a89e-98131df7df2b,0
20528bcf-3e16-47f7-8daf-821eeab633c2,0
3ed6b9ad-497c-4576-9b99-c0dbc0fd202d,0
cf1dcb82-5f3a-4fce-9c15-323f53a7a50a,0
7d4d31c0-0f5d-4065-a8f7-657e63d7eccb,0
7812e23c-3ff3-406d-966c-f58150582fff,0
7f81a30a-1818-4900-83da-2f412fa1b082,0
bc1df4b6-1d88-4576-b30a-09da7adad093,0
bc64a937-61fb-4264-88c0-c9567de43d3d,0
33a53898-7683-4ea9-a119-8c4153717fd1,0
eff92701-6ec3-400b-bdb2-53e9cf176e9c,0
73ddfc27-4512-456f-b5ef-d0dc8a2b9bf3,0
b4a8b904-8789-44ec-af6d-193e4b82b484,0
489c9a52-bb40-481c-b78c-3ecc1cf451ba,0
07437bd0-3363-469c-a18f-ed0226564183,0
9997a3ca-f853-4feb-b5e0-254ac8747dfe,0
ec862764-dc56-4bc5-87f1-c9960ad24f76,0
207788ac-7565-4205-8c54-67fc31a049df,0
61ad6a30-f836-4545-a8a6-1cc28272d9d8,0
ccd788f0-7140-4ee0-a4d8-9c745ecfa5e1,0
7bb63fea-4294-40a4-a1c0-71e34e911f5c,0
cede3ca0-7f43-4910-90cf-746989a28d3f,0
b9661561-de45-4830-bd64-d3338a3ec2b9,0
097ff4d0-dcfa-445b-be45-6a8f01ce50d0,0
3a1375a4-edef-4949-9ce8-9371281db1f2,0
75743c1f-2863-4a73-b552-b0d5041877c1,1
21219f9a-3545-46b9-9b9c-529ecf6da60e,0
f9e810ed-fe85-4974-aec1-332af374c437,0
85f8c739-b350-43ba-8a78-ceab07037ea0,0
11684dce-9178-48f7-8d01-d8b7755d3c09,0
f931094b-ddbc-4c04-a23c-9a9bbfb64831,0
29e7e259-4268-4858-931e-7a39e902c273,0
f19f7aa3-f74b-4d62-8267-403b99b4f845,0
a365163f-2669-4b3e-b3bd-a4f1a94798b0,0
dbc055c2-72e1-468e-b7a1-b76b6cd903f5,0
9892af96-6300-4325-9d8d-106ec83d4032,0
a03b9b52-c48c-4b89-a6f5-673488afe8bb,0
276d707d-8cc0-494e-8c99-f2014e876d65,0
c16a5f9c-dd1f-4888-b972-c3d5ce58ceb6,0
d219b917-5ba6-4207-984e-8d04f3211993,0
c04d5096-498d-4eb0-bd30-3ecd715b8eef,0
6ccdbb6a-f6d7-4c7e-a843-83b860ba5a36,0
898e1f05-8c99-4133-b8f0-0baacddc8338,0
34da927d-f176-4247-9df3-b0b2d70c4c39,0
505c5d0b-200d-4287-818b-54b2da3c7975,0
f0755dde-257e-407a-8993-5b01947c05ae,0
041fd92f-1c77-4863-8969-f5818a358f56,0
53857bee-644a-4937-a99d-227f15dd09c6,0
d58c8cb9-c0c4-436f-b7c9-6886d0f7e288,0
3a9df68c-fc90-43b1-b36d-f0759a7de4e9,0
0d701c94-afd4-4d4c-9b7e-8648bb633b01,0
363d9b8a-b661-4800-b317-53e4af975c08,0
95dbdbb1-ba97-4ba8-ab55-687aa30565b3,1
d8391cfe-34b6-4a28-b60a-ed47e73de632,0
be5cd6a9-2f34-4dd2-bf39-417136b17432,0
2cd99b4b-d006-4334-96e5-826c26cb5c3e,0
e36179f5-950a-4b91-b0b1-f259c8ce4512,0
00147fd2-df03-49bf-950d-69170aa8a365,0
93e09bd7-cce8-471f-a12e-6bcab1a34d14,0
ac61aa53-7501-45de-a14e-7dc0a5480545,0
5e3902aa-1505-413b-8e67-eacb6183cbff,0
1c3332f8-4b0d-4da8-b549-fe374cc89806,0
19be55fd-9cc9-401b-8ef4-01cd9b8b8a6a,0
76fed1ad-34c3-4c5f-8f98-2b456397cd6a,0
45c3ec95-ab4f-4028-a4ab-bed153747787,0
bb5eae24-5dde-4526-a5d5-6005dc56ef7b,0
c9a7e1bf-3bdb-4598-93a4-e98cadb6d9bb,0
07373f33-8632-4709-8f8b-885466bf40cc,0
5d5781df-a9e5-4375-9799-bdda90de4d6b,0
61132f5b-ca03-4249-a39e-4529e7fa2ffa,0
78669bda-0693-45e3-872d-1e0aa90c7947,0
11f6b6e7-a74a-44d7-9c7b-cee8a39fd748,0
cf8c4c99-411c-45a7-b34c-cce08dced473,0
2f814549-626d-4d9e-901a-d8f2b7ee9644,0
568327a2-88b5-436f-9766-70da98c088ff,0
ed5acaf6-0510-45ea-abd6-6aa686088db2,0
b69e2a93-05d3-43be-bc34-0079a5a79333,0
fb80e8c8-32cb-4454-b681-c500b6cdf1fd,0
699035af-a051-4460-8e88-8fca89a0fc69,0
634c4302-6e48-4f82-9586-fa86e3545301,0
5a6c9da6-b44e-4a11-a088-476cc0c03c26,0
d86fb504-b005-4b3f-8995-2e53fe119b2c,0
9b5ea444-c529-47eb-b84d-ebf37543dcd8,0
7b9eb8f0-6d86-4078-8967-8e7ce105a671,0
162d9e51-4796-40ff-92c9-f3ba80380d28,0
814f80a5-d4ae-41e3-a6ab-045afacfccfa,0
ed7e3795-a043-44a3-820e-5c50fb3d1a58,0
61513708-d303-4427-8907-6ac30f5380a2,0
8a5ccdca-6b0d-4247-89b6-ce58cde3bcad,0
d5280637-45d9-45a8-a88a-fbfe1c48ea5d,0
30143eb3-e4b2-4fa5-b366-31bbac734ce6,0
02dfdf58-b093-4321-9d65-36331e07dc60,0
61b3aa3a-93c2-478b-a9b3-38d60f036310,0
e77a2b32-d423-430a-8f98-4c59db820dc2,0
9a50489a-295d-4f52-9820-b59622d7ec70,0
d48ddf89-92c6-447a-9d49-45a8d8ad1107,0
0dc0658c-0132-4de3-b051-12f51d7ef3d1,0
68e2a107-2a5a-4234-9771-5e9ab806cd6a,0
41440c10-eb4b-45e0-8996-d4d1eed85ba9,0
21f32848-693c-4450-b12a-5f3bbfb694a8,0
3235d0cb-e52c-4e43-a7fb-f9dc94458a9b,0
78ae4920-dcaa-4cb5-8912-89875d0b62e0,1
425cb9d1-6378-4d03-b804-d31ec5d7164b,0
6a111f43-bead-452d-9f1a-c211d5c1a183,0
6f46ca80-ffff-4365-8d5b-9e9357c0fc82,0
1946cc31-1035-4e04-a2ae-bf60b36da8ea,0
f532fc5b-db39-445c-8be3-4d8df6988355,0
818a5c36-87b9-4c3c-98ce-3ee85ca3f601,0
deb36180-2b0a-4d43-b078-231a5ca2c069,0
ca785e04-f408-47e9-bfa9-9e4ac76b56d3,0
1acf6c5d-a6d7-4722-86dc-8b690d3b57c8,0
93183072-75e5-4ada-bc33-13fde1423c8a,0
24d3818e-d224-48bc-98a3-0b187a784732,0
da54ca6c-25fa-4c05-9c05-527ca9a3b139,0
5770da4a-7669-40a7-942a-4d09e9f446cb,0
72255978-e3a0-4592-bc58-c9d4a0dd9c22,0
6d471df5-281f-49df-8c81-af3b5b9e8e8b,0
fa9c6e5c-be77-4680-8e73-4c6ab04eb654,0
2a6698b5-0bb1-42d7-a86d-46d1eed3f9f8,0
5113e9ee-773e-4be3-824e-d9d3b8babfef,0
17262681-c7a9-44d8-9387-b84d3e17dde6,0
c98727f9-b6b5-4b0b-8f60-10fab3058dba,0
6490d39b-5fd3-4427-9fec-d7db9f2ec4ca,0
5185ba0b-f285-4df3-ba97-bf624c6d07b5,0
c896869f-2198-45b6-b085-2d870b247bb7,0
69c73a92-4a9b-40d8-a3e8-006a96fc9af5,0
983d21f9-d704-458c-81b2-95439739b24f,0
a554ae91-6db9-4ad8-8a4a-278fd7cab624,0
fd222268-6499-4d5b-bb29-53a6bb943f0b,0
7e7e8ed5-f610-4ff7-b62e-1056dd6f9a87,0
32fb9566-8060-4b15-8d5c-d8957ef4ffbc,0
0c8813a3-0ad2-4e37-90bf-95334f0cfd9a,0
410fc044-daeb-44cd-9f30-68760b8a72cf,0
039e2cd9-1b3b-42aa-a3ab-79cbda1eeb28,0
0f9f30af-4406-440e-989b-b4a671ce4ba7,0
43d3eaf2-3609-4d99-ae89-d233f388eb87,0
13600ec1-babd-4519-91d8-255e32812b35,0
610d710a-c325-4812-a756-ca86f32cdc59,0
8ac43308-e9ad-4580-8e72-cdea6ab03b3e,0
b8834821-7886-4d4d-801a-380605f0c8f6,0
17ae9d8e-44fa-4248-a138-0ed601d5aa24,0
8694393c-c5be-4faf-b8a7-51d9aa97d009,0
68c5aa17-a43a-4127-8e2b-cdeea7c970b2,0
f9a91774-ef81-463b-9d61-0721dc623830,0
ecfea6ef-27b8-4de0-93d9-bc3ca5473f9f,0
54919e61-6256-4625-8133-c75c80ee4685,0
e9815d14-1bdb-4c07-95f4-97c57e67a4e3,0
29a02341-d523-4b91-a2db-6fe50dca478d,0
ec9cf25c-58c8-43b8-9c5a-79e9dada3aae,0
ab96f69a-9e22-49aa-8822-2df66749b99b,0
77c10eff-2072-4ea5-9b0d-2df151af7838,0
c5009f52-1ec8-487f-9c5b-70e5cc322f1c,0
d524455f-b61e-41c3-8c96-081acf86e312,0
c87285d1-0893-40ad-9910-fc0508fd6664,0
34db3573-d81b-4481-9040-cca3bad04ee6,0
fb4f8c71-c550-41c7-9964-2bb9ccac0092,0
485a8bc5-23de-4820-82ba-c187f3275c0a,0
0be08d26-d71f-496e-b60b-51dad6c5085e,0
5b3e184b-7dbb-4337-8c0d-3341fa8a9946,0
4e8ea99c-4d83-4194-ba77-6053c54f0694,0
b5f50b8f-9dc9-46de-b779-3bbb6d108608,0
7144ea19-8224-4afe-b4b4-7e13ed43c1d5,0
de3c09e8-1390-4936-85b9-f44e48ff5f26,0
0a012eca-021a-499d-88dd-3aaadd6ac782,0
dd7f6baa-49f8-4ccf-ab4f-85c8dc72fe24,0
43748fd7-a023-418f-80b4-8a73662ada34,0
b2bf3230-5f48-4487-bea4-6e2e9eebbbad,0
06e51a83-e270-430e-a627-842995d168ed,0
c9da584e-227a-4f75-bff4-da450f607ad2,0
0f79e529-e35e-4c2d-a240-f156077c316b,0
474d298e-344c-4853-b913-9bdba667d260,0
5ec2b801-7ed1-41c7-b1c9-1d608ea478c6,0
9c5a3d58-ad09-4776-a23d-4a24cf5226ec,0
c4e23cd4-f085-4599-93e9-954c154943c8,0
6fdeb19d-f9e3-41a8-beb9-8a2fccf41754,0
c440860f-56ff-4d72-bb9b-272a74d257bf,0
a0796955-1fb8-42b6-a3a1-a187c1d5def2,0
3e5def70-73e6-4bf2-aa90-c1cc6d0a0fd9,0
b963a983-d927-41cd-acd4-f13511df2ad2,0
da63c9cf-286e-4ac3-86aa-d7d202103315,0
6c2bf79d-cf9a-4a86-8a79-b1b0bf3944cd,0
815268fd-7dc7-4be5-bf22-79a27c2e422e,0
05fb08e5-fff3-4e61-a002-352c609933eb,0
5eda8dff-3ab0-494a-97eb-99f82b930cae,0
a2233412-c1fe-4f25-9f22-f898c64ac6c2,0
c9bcd308-2448-4da0-bd4c-1e58f68d6c6a,0
c238a5c8-ffc3-4daa-afb3-6a526e5beaa3,0
4dfc967a-43c0-4cc7-8988-02dc4ff52b96,0
31c9bb8c-5e78-4184-ace3-7b0a430f3304,0
30be23ac-6b14-45f5-9ef3-23231186a6dc,0
17edf8c7-3bb8-4e79-8d38-32abddd92957,0
ceb60931-1b38-4f67-b74c-ecf45ef08014,0
53fed3dc-af3d-43fb-837d-87fd272d65c0,0
e772691a-7bd8-4fed-883a-75dbc87ae9ed,0
b4f23c3c-125a-4715-916a-b528d26b17a3,0
72148306-e6b7-41aa-a5b8-1b4576b0ee49,0
22a8a85d-43b7-4715-8f12-acc1be05355c,0
11220604-f046-4e01-b512-115bedd4e317,0
07543318-aa2c-4bef-b04e-e32b4a1e3201,0
7ce574c7-4cce-4e50-9af5-29dd3d6138a3,0
2b560c8c-aa08-4398-89a4-43f22eaf0211,0
a74db721-fdf4-4bd8-badb-e159ffcd55a3,0
b12f9767-70f0-4a57-9c71-b3f50512dbdc,0
7cf34ac2-1e29-46d3-b0ef-5b503d6c0f8c,0
de6879b8-24af-4038-8436-b86ef39fde59,0
7620f106-ee00-428d-8fb1-009652bd8b37,0
b9b6442a-c05e-4a8d-a04e-cc2256739755,0
5e6ea1e3-a3c8-4960-a6a9-710780180ad3,0
2eccc846-90a5-4974-a4c9-62e1e2f2f56a,0
bbdbe10d-2650-4869-808c-c5b5d163360b,0
270f6f16-79f9-4825-b887-9382fd93dc9f,0
d36ecea7-b162-42e2-a8a9-12d88ca5110d,0
fc40a8c2-d7e8-4e96-8bc4-9f006061d27a,0
d0e0b5c1-79d0-491b-985f-21df1619b884,0
17c0b8b5-69f9-429a-b085-6fee18c449cb,0
0f281e86-46ce-46ef-b126-35df1239ee19,0
a3d126f6-0192-482f-9d88-f3e8409ecd24,0
a13607a1-73d9-4a5c-8ee7-9e54e427e7dd,0
376adb13-39da-4660-b632-011b3b484cde,0
f45cf750-2d1c-43fa-bf3f-2ccc8d586601,0
4b4d10d2-f4a4-4764-ad4d-4a267b231aec,0
cc055823-82ff-4da2-b5a8-7b058ef427ac,0
58dceb19-bbef-4905-94c5-b774b0d7a4a6,0
894624e1-1908-4a27-8355-8b6ab6e89b6a,0
d6f03806-a6d2-4a38-8248-ad7bb570ba19,0
172256a8-c1e8-44b9-9f47-52951d5112bf,0
db46e04b-a23d-4bd1-af5d-a34f4a9fe187,0
0454ca56-6568-4461-8ccc-7d326dcec731,0
3210aaeb-9bb1-4e6e-8b6d-c2b271467a84,0
43c55fb8-0d0e-4ecf-86e5-8225b145f8ad,0
c2e86c24-f68b-42d8-8740-25827539d517,0
6084b379-84b2-457a-800e-e1b441798378,0
1b79eab6-8103-4ef2-a20a-aa250e0a6eb3,0
70782125-2527-4785-85ab-ed89a8bd4a1d,0
505726ef-b59c-4300-b1ee-cd8094131c89,0
fc83cda3-9dce-4e40-a401-cac2f33cb11d,0
da7f5613-1445-4041-87e3-00e11c0413ce,0
99ce534e-cc77-46a3-ba8f-980b612aae57,0
4eb9e032-2fa7-4ad6-acba-f2e3bc5c10df,0
9603ba24-f4ae-4c97-988e-dfc7fe278c5b,0
62c06bd5-07d3-4685-8f7e-fa4a93fed866,0
50b4ffa8-ed8e-49e6-b189-6865ed0691f4,0
d90c838c-8df7-4187-867c-85e5460cd5e8,0
500d09b7-c04f-4c71-815e-14f669e8a3b6,0
2ca08e4e-ae15-40e4-b1cf-5fa210f26c44,0
f93ca8be-b0cb-4e5a-84c6-7acc43a2831e,0
50a7019a-48d8-421c-9c5d-e13a30938de5,0
f23a5040-df1f-4a37-91e1-d2c3f1f080a4,0
cde72f27-4d52-4c5e-9299-1e1831570001,0
242ad107-196a-463d-8f27-e6fbe8b63eb9,0
98b54bcf-ba02-4bf9-8965-69abc00d8234,0
8fd1f666-2e82-4b99-b3a6-dcb2c3d389ee,0
4afe0d3a-c84c-4807-998c-99f2efe9ebcf,0
a182275b-6daf-44b2-b881-937fc6702ac8,0
bb887f9b-accb-44bb-abca-5655f372b3bc,0
4d8994d8-5d14-490a-9057-52810b1b022b,0
9f40ca08-a623-4fc4-9f6f-4b14e580cfb7,0
f2709596-acb2-4672-8349-5551a6334b3c,0
ef85bb91-42cc-4544-b52e-3c1c6d415c2f,0
b37882b7-4742-48d7-b116-9c0d78ece183,0
4eadbeb8-7e25-4742-a74d-9e9a4766c737,0
65715ef1-df17-436f-bc9f-8e1b9d3f515b,0
f6cbc873-e003-4a0e-b1bb-d425b893ce19,0
03cbc86f-ea9f-41e5-9fe9-b94e7aef3828,0
868ce5d7-fa2e-4c8d-896a-547a7cbadf6e,0
98dc6767-f80b-4ca2-a7d5-b5df06c05566,0
96af437f-1d5b-4c94-80f8-ecaa4cbbf682,0
aa793566-dbb7-453a-ae8b-f56ce5cb5b4a,0
2d22751f-09fd-483e-9c13-664b8dc467c1,0
a04ebb98-db02-481d-a124-3a8ae69990df,0
06f4aa15-6ca5-446e-a684-4e8681199c94,0
989919bc-5dde-47ae-8ead-3820eda901d2,0
f51bf712-f3ff-417e-af99-3dc0f68b599b,0
42cd84e7-fdcd-4d35-89b7-df7eb5a4c8f0,0
d96964e3-1ab9-42ae-a669-5ed9672b5452,0
9f441312-fd9d-46f9-a17e-399f5e62a2c1,0
469b266a-9f8c-4854-b7eb-850053c4e302,0
c1771d59-7db1-460e-baac-0dc3b299f400,0
7e8f8ad0-0a1b-4238-ba6c-417606b45a67,0
c58a63a1-d3eb-4d71-aaae-d5a633588eac,0
bac06c79-1560-436e-bdad-b027a94c6f5b,0
be85bd8b-9ed9-4645-bbcb-b3842f04854a,0
3968ff49-a1f2-4b7f-8fc7-1d9919406cc1,0
f534cded-bbdf-423f-a2d3-ea23f5be2fb7,0
935b0d51-bf5f-444a-a694-6deb2065dc64,0
9e33fc83-2198-4d04-8a81-555139e0a7e8,0
85add469-7c29-4fa3-a134-d85f657329f4,0
3c27b55f-e34c-41d0-924f-bad86bcae3d7,0
0b534b98-f0cd-4942-adef-7e7fb2e84d74,0
b3d40635-c68f-4dea-bfa6-1ba3b71251be,0
9b83b12c-291d-4db1-aa0e-f96487753f97,0
82cfdf56-245c-4717-99c6-ff5c8f7e1c80,0
fd6f5f4f-e2d2-4c8c-822e-0531c651396d,0
fc3fccec-d652-4178-8bd8-ca9968fcaa60,0
fb2c810d-c9ab-4d70-a75b-398e412a6c4f,0
9d789170-c1b4-4a03-9875-58ea7b9c5032,0
0b6ff5c7-fc52-464d-88db-9c8509a8135f,0
21aa959a-a261-4ec6-836f-74e30c58ff25,0
3a734537-bbcc-43ca-ba98-ca619b6bb7cc,0
f8c6dd20-0ab5-468b-a570-1f4e20a5a3b4,0
51fe94c2-da2d-4ca3-acfd-c079ba5d69ec,0
8f3dafcc-be74-4e74-9aa6-c99b6fd40ad9,0
0c56d199-70b9-40b4-9d46-db578f4cba7e,0
4cbaf151-a3e6-4ece-a6a9-20a98a6e1a64,0
8594a605-b12b-4c89-bc9f-2063dbdd0103,0
b31e21fe-fe36-49d3-b796-edd00f45fd1d,0
f9367d00-6c14-47b6-a267-8b48b18be667,0
5a6044ef-a8d7-4365-8fb2-3bcb69973d17,0
39c45396-f257-4c82-a09a-3a75b681d4f3,0
6a1ce7c6-c4c4-4a14-ac75-361123097b44,0
482709bd-8160-4073-84d7-aff95073b290,0
9ec25d7c-6151-4352-b062-ea743324dc34,0
fa99ab83-b745-4481-8b0e-de93503dbb9f,0
d4bb612b-c8df-4ca0-82eb-ee8eaf10bed6,0
818daf27-138f-4e3f-849a-64da322dfddd,0
cb573092-46e9-4666-8b87-97d80d1fd909,0
a4bef65b-fbbf-4a8b-9e6c-4e4e2e5ae82d,0
2522641b-e3fe-4488-946f-05656917330f,0
cf12806f-3d94-4f32-845e-cf343b2b1d39,0
029ab6f6-0eb9-465e-bf1e-9fcf9538a6d7,0
d1717049-f8f5-40c2-8f32-4e4baa2e506b,0
c4911819-7cff-4ab3-b8f9-3b2d013c9f0e,0
40c1ef3f-14ed-4ff5-a1a1-7ade054da808,0
7a5eb15f-63a3-4dc1-8ac9-594f4fed0425,0
82922ca4-19cb-4502-8631-f6622e41b982,0
e8691c76-1a63-4cf4-96cc-fa4d373df35e,1
56dfc0a5-8bc4-4f5c-b4e7-8af7d16cf929,0
476f4f55-8327-4548-8795-25cdaa2dee7d,0
86e86b17-7fc3-4917-b7b9-dc6bc62e0cd3,0
858c0ad0-8eef-4886-9c73-61331c14474a,0
f8d3c2e6-583c-4020-ad62-b526563c121e,0
665bfbed-f9bd-47e6-80b1-34870aa5bbda,0
4cc22446-afb4-43d0-ac94-7a4b5b4e9e0e,0
835b0cd6-2f6e-4439-be89-dd95713d61d3,0
5665173f-d403-4d5c-81cf-faba8c8a6808,0
a6705061-01a1-4b50-b7f2-2edd483a08c3,0
87fdb71d-e888-4bd1-870e-cb069375e562,0
eed7553c-3293-4ed1-a977-2ee69a1e5e3a,0
6f4c9785-3255-466c-9ac3-57dc463c104d,0
a4fe7ee0-b862-47b9-8c8f-ac5239c78749,0
93247cee-c2a8-43e0-a16e-fe521abfb838,0
e68544f1-9920-4bfe-a72e-fd28bf7a4389,0
104aad8d-d2a2-43fb-9af8-785d96ecf231,0
c048c875-6025-45ea-bba7-3edb0327a871,0
39bb8564-1d7e-4063-aeb3-0c0c65925a40,0
4f8a1052-ff07-46e8-b331-87abbfedc88b,0
ae0a5f0e-197a-4abe-a04e-cd9d166e9e92,0
21bc54c5-6217-4832-83f8-05ec426b9923,0
e1785cfb-2e90-49a4-b66a-479bf20a8e26,0
519ba65c-b0ca-4982-8569-79cb0ad24cbe,0
51e2af02-54fa-4853-b34f-56975ef44f96,0
939dd186-fa0f-4140-b9c5-263961c11871,0
9c07df0a-d86a-43ae-a395-a02b02106fdc,0
f4d8668f-e5b7-496e-81cd-8f8be7ba1f8e,0
16691edf-0e82-4caa-916f-7c0c2eb5911b,0
e9a2bb05-b897-4278-97fd-458057ff4a97,0
cf289be9-70ab-4cf4-867e-601c548e376d,0
073fd53a-047f-41cd-863e-755c2011b804,0
bf6f0705-c9d2-4409-ab80-239f9ee033ab,0
bebbfd9e-64de-49b0-910d-7a444e4d18d4,0
3d8c0b48-08af-4bc0-903c-35e65007f2d5,0
21dec1df-12b8-4074-a899-083afec7702e,0
7513833a-52ca-44ac-abd8-8c2dd6582784,0
9a9fd1d4-7abd-45a5-8963-1fedee967803,0
5ff859c8-b351-4e56-bf05-8556c5102515,0
b477e624-209a-4d45-8749-3bef46cc3b14,0
e33d0469-872d-4e9a-a720-541f16cd27cf,0
09f647b4-8014-4140-82d8-520257c45175,0
87460c1a-c338-4718-ada6-d97959da3da8,0
29258ac5-4a67-4828-a966-9166871647cd,0
ed4b65a3-63c1-4f14-88d3-202c1c0ff2ab,0
00edde2b-9f58-47b4-9fad-29c1a38c899f,0
b6166e11-916c-473b-bcc0-6803fee9695b,0
648ed3f8-6447-494e-8432-4a5e9a1fa099,0
84ef1299-3086-4c4d-b08f-a6ebb3661064,0
