step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
8706,f9a27e8e-ee34-495e-a894-1fa85ac54ff6,CASH_OUT,79.02,259.24,180.22,753.2,832.21
14266,548293f8-5e7f-407b-9fb3-70a64d5bc8f4,CASH_OUT,124.85,175.02,50.17,848.46,973.31
14521,75a1fd04-114d-4017-a7b4-1e4d2b26babd,TRANSFER,941.26,1116.89,175.63,808.41,1749.67
2949,be9192d2-8241-4bca-8a30-af4f6684b047,TRANSFER,4050.22,4238.37,188.14,4174.27,8224.5
7394,e8ed8536-f0a6-4ed4-b203-54e1f6f26561,CASH_OUT,145.23,158.6,13.37,554.26,699.49
6195,13e2d777-d345-4057-8559-ce25da738ae7,CASH_OUT,1209.99,1346.86,136.87,1009.44,2219.43
6969,99f8c792-d1fc-4be8-a1c1-4c90be109d6a,TRANSFER,310.41,499.34,188.93,6323.15,6633.56
5345,df6cb2bd-97ee-4879-9891-ada859e67ba9,CASH_OUT,1200.19,1394.69,194.5,72.86,1273.05
8216,1c6687c1-0446-4955-baee-092d564d4b17,TRANSFER,288.12,306.95,18.83,7291.4,7579.52
3441,21896730-41ce-448a-b852-801ac8228b8f,TRANSFER,321.25,447.78,126.52,1077.12,1398.37
5685,7a640959-e966-4bfc-a553-b7f801d0bce9,TRANSFER,786.94,1778.82,991.87,2026.16,2334.89
13401,146432b3-5937-439b-8750-cc7c97925e29,CASH_OUT,744.31,763.66,19.35,4222.33,4966.64
15843,536349c0-d7ac-4cda-864d-d2fb30f98668,CASH_OUT,1394.54,1417.82,23.29,1240.4,2634.94
9969,29e0def9-6ab9-4eef-a04e-25179569ac43,CASH_OUT,227.15,274.72,47.57,1771.86,1999.01
7272,d7718e1b-abe6-43cc-b980-935a4bcdb3cf,CASH_OUT,1081.72,1301.26,219.54,1717.18,2798.9
17526,b3bc032f-4232-48b7-b4a5-db34ab405afe,TRANSFER,372.09,430.42,58.33,714.65,1086.74
17042,9691cf9c-bd3d-40e5-9599-866a17a9c729,CASH_OUT,1992.71,2013.19,20.47,3596.63,5589.34
13865,b0f39754-d72d-44f2-a6e3-128a6f73f17a,PAYMENT,144.95,173.81,28.86,1688.5,1833.45
10171,bb558ea2-93c5-4731-ade3-d3c95e6744c8,CASH_OUT,1619.3,1639.06,19.76,193.95,1813.26
11258,ce5b0dda-d47f-4f5f-9f48-63f5e46224db,TRANSFER,1608.62,1661.56,52.94,978.38,2587.01
5689,0b3c0ca3-5f4d-4f74-9160-0fbd7b715632,CASH_IN,198.34,272.84,74.5,935.85,1134.19
18480,b675f3b9-aa2d-4df9-96f9-b3f69b214899,TRANSFER,343.87,370.92,27.05,2144.02,2487.89
14366,a194b434-12fc-40d1-ba5f-668add085b95,CASH_OUT,1189.75,1244.66,54.91,2545.17,3734.92
1097,f24ee99a-a851-4eca-b64e-9e1250624db2,CASH_OUT,1370.56,1414.83,44.27,1661.72,3032.28
11820,4bcb1a2d-7547-4849-9732-608bf1d4b0df,CASH_OUT,1177.72,1230.48,52.76,15.52,1193.24
3283,79dc2a70-a8da-4ab7-aeb8-95a5c3e1ecf1,TRANSFER,47.26,106.69,59.43,36.06,83.31
5063,f5694a91-8297-4427-8d81-4d9dd9ba7df8,CASH_OUT,1088.85,1116.56,27.71,353.34,1442.19
980,344e547c-93ef-4395-a4be-575bc17288b0,CASH_OUT,2332.71,2355.97,23.26,2308.95,4641.66
12010,87eb50d6-d851-4dd9-ac4e-83e32c30e486,TRANSFER,2163.36,2168.34,4.98,723.72,2887.08
1710,3b9455f8-aff5-4f83-948c-d9f40419be06,CASH_OUT,712.55,866.91,154.35,71.68,784.24
13496,d439d942-4e11-45aa-ab2d-6d8e254c5d8a,TRANSFER,280.77,299.63,18.86,2056.33,2337.1
19583,40691498-91ec-4544-be12-b4de7cc1e8ab,TRANSFER,1329.38,1431.09,101.71,1505.56,2834.94
4178,0e4f5a81-94ea-448c-9ebb-4faefa81c887,DEBIT,451.72,525.24,73.52,530.65,982.37
13373,cbada23c-6ba3-4ba1-b4de-e0a6512071bf,CASH_OUT,57.26,115.32,58.06,2782.72,2839.99
11715,c0bf34f3-b069-4508-b19e-5b022a874ea1,DEBIT,604.85,712.95,108.1,1613.69,2218.54
10766,96d82656-7d5c-4a24-aedf-06813d327681,CASH_OUT,1020.2,1031.26,11.06,2523.53,3543.72
5856,314b5565-0ede-4306-8609-22f484c46454,TRANSFER,420.12,589.31,169.2,166.62,586.73
19026,0fea6b22-b6ca-43de-9e60-fa599a47ebeb,CASH_OUT,1792.83,1902.21,109.38,1135.1,2927.93
15560,3e667762-9728-472e-8fd7-1294ecd41b8e,TRANSFER,4034.92,4102.4,67.48,7709.82,11744.74
19839,9a865359-43ac-411b-954e-999204b001e6,TRANSFER,54.94,77.38,22.45,1457.71,1512.65
2812,32f1fdc6-e2c8-4cc9-b39e-0e85b0d07501,CASH_OUT,89.23,141.92,52.69,915.61,1004.84
14685,01106dc3-ee06-4686-be41-330d9bc11afe,PAYMENT,19.5,74.15,54.65,1862.45,1881.94
11977,2205f566-d772-4fd2-98dc-fcf33517d35d,TRANSFER,611.15,813.78,202.63,2918.39,3529.54
4064,7ae81525-53cd-4a95-9624-498bbe1fbf23,CASH_OUT,2156.49,2167.04,10.54,3347.62,5504.12
9423,604e5962-527b-46b8-8a33-2dad4a7247fd,TRANSFER,598.55,702.48,103.93,378.84,977.4
12771,f5f48cde-0c9b-4603-8e6e-12b0fd1397e2,PAYMENT,1419.44,1468.55,49.11,2316.77,3736.21
12054,df4f1a7f-62a9-48e7-9c40-906077479721,PAYMENT,10.22,55.59,45.37,1881.59,1891.81
672,fb6ae1d2-dd53-4d76-bf49-540d6c420106,TRANSFER,2082.98,2126.88,43.9,416.98,2499.96
19016,ca2380d4-eea2-4f49-8e8c-2e1c777ade3f,CASH_OUT,209.11,238.49,29.38,1222.15,1431.26
6173,9a151761-58b0-4af1-8f11-f83a032be008,TRANSFER,314.6,406.5,91.9,975.07,1289.67
8395,a36c71c9-4db1-4941-af95-920fe37ab8e2,CASH_OUT,1335.79,1414.85,79.06,702.97,2038.75
8037,da689e77-537b-4a99-8a7c-eaa311a23210,DEBIT,166.43,201.22,34.79,629.02,795.45
13221,736ac2ab-88e6-44fd-9641-a9d8ad6a0d9f,PAYMENT,3411.37,3430.28,18.91,3552.39,6963.76
15645,26a3e132-ae9a-4a39-9061-70a7aa84d79d,TRANSFER,686.97,785.18,98.21,1211.66,1898.64
2835,d4a472d1-18ad-49d9-b2a2-8121bd2392bf,CASH_OUT,1824.37,2009.46,185.1,4928.66,6753.02
15892,eb7a7b33-7cc8-49c8-a322-ef3469f4ce19,TRANSFER,354.13,455.17,101.03,548.15,902.28
15140,5cb04549-7090-4c5c-aaab-dddf0dfefd18,TRANSFER,2076.57,2082.04,5.48,396.82,2473.39
7735,24cc796c-785f-4331-ada3-d05025d6063d,CASH_OUT,959.99,1156.54,196.55,1165.33,2125.31
14801,8d34aafa-a24a-4768-9c2a-63f35eb17779,TRANSFER,639.32,733.68,94.36,4940.55,5579.86
7519,e8aaee3c-d7b4-4470-a67f-35db65f602cd,TRANSFER,512.23,523.89,11.66,8103.5,8615.74
8581,a37b8317-2ded-47e8-b1dd-9d4fc9539f24,PAYMENT,476.74,632.3,155.56,1689.38,2166.13
17697,88e72976-ba55-443a-a8a9-bba4667c8ee8,TRANSFER,1145.33,1192.47,47.14,2006.83,3152.16
121,01d5708d-c356-4934-97a0-7fd939e4404a,CASH_OUT,841.9,869.58,27.68,2361.49,3203.39
2451,a58291f5-a390-47db-a3ac-84a4adaa3317,CASH_OUT,1312.87,1979.49,666.62,46.77,1039.07
14461,9a613755-2e76-4d92-bb98-83d62d5bfb28,CASH_OUT,71.68,187.76,116.09,232.98,304.66
14311,7f7acac6-86cc-4fc7-982f-431ec4d74717,TRANSFER,748.83,827.91,79.07,128.57,877.4
5955,827c9c02-d864-4a2d-8d85-c1d33b97a579,TRANSFER,525.53,554.42,28.89,959.07,1484.6
1888,8254944f-e1f6-4190-a552-451fa46504e3,TRANSFER,408.53,482.94,74.41,1339.47,1748.0
12335,ede12e5c-f08c-4c68-b830-9ee7913932d5,TRANSFER,1529.88,1653.19,123.31,60.87,1590.76
14349,d65589d2-1a6a-4f06-8fea-4decf324099b,CASH_OUT,845.14,1051.29,206.15,1831.9,2677.04
5337,5bdd4cec-6d98-474e-80d3-459172157c53,CASH_OUT,1302.08,1317.9,15.82,1500.2,2802.28
6664,189d506e-de9d-439b-abb4-99f1d28b200f,CASH_OUT,301.2,371.86,70.66,1809.39,2110.58
2577,d6005223-cf83-4430-b227-ca775742f093,CASH_OUT,587.41,1586.83,999.42,1017.93,1214.43
3568,80f8aa29-c70e-49db-a81f-270b6c9c23d1,TRANSFER,1720.87,1758.86,37.99,1824.5,3545.37
7152,709cbe95-509e-42d0-8b8a-2ddf6affd97b,TRANSFER,264.12,377.0,112.87,1868.33,2132.45
16562,b637b22e-4b31-4b42-827f-3cd52c5c5f7b,CASH_OUT,796.02,2498.08,1702.06,1391.46,1692.3
9350,a641ff4a-2dc4-4871-86bd-7bbf0f40e110,TRANSFER,2611.19,2691.68,80.49,71.93,2683.12
14242,82a14cec-74bc-4c6b-a59c-f7d7a6e127ce,DEBIT,542.23,604.25,62.01,413.2,955.43
7401,935b94ab-0cf2-423b-a279-beac164d045f,TRANSFER,1655.57,1807.41,151.85,579.95,2235.52
6559,c6b028c7-7d59-4e97-909f-ccdd261ccf47,TRANSFER,3738.96,3820.31,81.34,7076.48,10815.44
13547,ab9ac5f0-bf04-4df0-b08c-5d3420b76661,PAYMENT,578.29,594.19,15.9,3177.87,3756.16
15698,4a993087-8c5d-40c6-a472-0528e46ef583,TRANSFER,194.07,260.48,66.41,1264.56,1458.62
10016,87a7ca73-0760-46ed-bd27-6f917892a69f,TRANSFER,2180.95,2227.42,46.47,3821.35,6002.3
4323,2cfc49fe-71da-48c8-9482-e0d6c18293df,TRANSFER,69.61,247.67,178.06,1465.75,1535.36
19908,41d543a2-f434-452e-abb0-77aa93ade463,CASH_OUT,1069.44,2014.46,945.02,2251.18,2983.49
16845,b143702e-3884-449a-95cc-5a7b5fbafac7,TRANSFER,50.06,162.75,112.69,2910.98,2961.04
14750,c8c1be3d-157f-47eb-8829-24af70b32646,TRANSFER,256.33,304.32,47.99,1272.55,1528.88
5752,d895c887-6558-4355-88f3-ffe37cb60e1a,DEBIT,2719.92,2730.6,10.68,1071.67,3791.59
11553,40fe009a-041f-43a0-80ab-9a13025f6ff9,TRANSFER,130.7,212.87,82.17,495.64,626.34
7328,53930b27-944c-4fe3-96d7-3a51828e4831,CASH_OUT,300.51,338.11,37.6,909.26,1209.77
19616,8ed4c730-1fc3-4ffb-bcb4-3394e8371462,CASH_OUT,1594.71,1662.95,68.23,5531.83,7126.54
13831,338b98cb-23e8-4ce3-bd87-8f2161e3ff74,TRANSFER,1069.77,1095.41,25.64,333.1,1402.86
2805,e6e0ec2f-77af-48ff-8faf-a3f556d6fbde,TRANSFER,174.9,217.89,42.99,494.56,669.47
10972,abb24d3c-162b-40f6-a23e-35e4ecd40516,DEBIT,259.13,335.6,76.47,718.76,977.89
8093,69b8590c-0cde-407c-a7ff-14f5be37c846,PAYMENT,1595.7,1836.63,240.93,2332.15,3927.85
3992,e0a1d999-0751-4939-b917-2267c31a8a20,TRANSFER,114.73,213.84,99.11,4811.26,4925.99
4775,e411836b-573c-4177-9731-3ed1c57bfd21,CASH_OUT,1378.17,1416.11,37.94,2995.75,4373.92
3969,61ab91be-3545-4698-b09f-bcd2b0df37d4,TRANSFER,611.8,739.8,128.0,1048.02,1659.82
18711,a2d64bb2-b13a-4d2a-b585-de1e26cad6c9,DEBIT,504.17,537.97,33.8,1058.25,1562.41
11198,4962a014-002c-4906-8ef0-ff7ccc435d23,TRANSFER,1797.67,1903.22,105.56,61.84,1859.51
16367,20bcb439-b8da-454f-a680-622428fc8de2,DEBIT,4211.06,4323.58,112.53,1761.25,5972.3
14766,2d2d9585-a065-4247-aec5-a0874fdfc412,TRANSFER,1598.98,1619.27,20.29,1135.78,2734.77
14970,def7fe04-f163-47b9-bb69-9392737abe0c,TRANSFER,831.8,942.78,110.98,5506.94,6338.74
17932,3b78377c-91ca-46e4-bded-3737cbfa2e6f,CASH_OUT,393.79,506.78,112.99,1063.88,1457.67
5135,e762d715-a99e-4860-9ac1-3c3ddc56423e,PAYMENT,1200.54,1296.03,95.5,8229.32,9429.86
12372,c1d2a9c6-093a-4507-8a17-4bbb54b9cac1,CASH_IN,834.73,1005.34,170.61,1328.26,2162.99
19946,6036ff6a-55d2-424a-b3e4-db164c746e0f,CASH_OUT,728.48,860.49,132.01,2316.23,3044.7
17549,bdbf64c5-72b7-439c-9d90-e285588a2e99,TRANSFER,376.99,441.05,64.07,164.07,541.06
9493,07272e55-8278-47e7-8d60-ca2e8a539651,CASH_OUT,594.03,691.94,97.91,1094.04,1688.07
820,1c8a6b11-1fa8-4fe2-9a23-13f7623e12fb,TRANSFER,842.25,981.91,139.65,2487.06,3329.31
18261,0da83bf4-4be8-409c-9987-274c0ee796ba,TRANSFER,338.3,366.97,28.67,3420.81,3759.11
16099,0e5928b2-ece3-4b99-9a41-5249b45238ce,PAYMENT,604.15,604.53,0.38,1489.67,2093.82
15741,4e85c927-758a-46ed-8c7a-5494bf35a4ed,TRANSFER,5342.08,5422.42,80.34,11780.02,17122.09
10565,d8db350c-6105-4e94-8220-c3272a6193d2,CASH_OUT,310.92,312.83,1.91,1149.22,1460.14
3485,476e0170-bca7-4082-9a7d-499c62dbee39,CASH_IN,327.72,389.37,61.65,94.44,422.17
9280,844be274-9b5d-4995-946c-bebde6c82f9c,TRANSFER,93.08,241.91,148.83,46.99,140.08
18963,beaed50b-42a1-46cc-8b5f-af91d84fb9c6,DEBIT,955.85,1114.64,158.79,1300.64,2256.49
3012,d528ddf7-18d7-4e21-93ac-45621add48e6,TRANSFER,1188.26,1310.26,122.0,85.19,1273.45
11087,1db84bc9-1085-4e56-953e-5c30b5db799a,TRANSFER,2270.23,2456.57,186.34,1710.45,3980.67
9121,3d3569d3-d1d2-47e1-9af9-30cf8c93da42,TRANSFER,1953.76,1982.74,28.98,121.22,2074.98
11170,77afe317-1f85-43f7-9625-65f9daad4c03,CASH_OUT,1022.55,1078.26,55.71,3249.96,4272.52
18105,da71db2c-b029-47ff-aa43-bafad916f454,CASH_OUT,534.74,540.08,5.34,82.06,616.79
5770,a5a04fc5-8951-470a-b9c1-a65e0b02206c,CASH_OUT,20.55,71.18,50.63,3765.28,3785.82
7298,60f76b49-e92b-4e2e-b1cf-7957b5b6b0ee,TRANSFER,169.85,304.44,134.59,5531.59,5701.44
9578,4cf91766-c676-4ff4-834b-df7e65ec75ef,CASH_OUT,824.54,920.2,95.65,943.91,1768.45
18030,3973b8e0-86a1-48f3-89c8-270de6a3ba48,CASH_OUT,344.22,393.82,49.61,3358.63,3702.84
4861,a7c25af4-9e6b-499f-9c7b-f8d28500ce31,TRANSFER,234.11,291.79,57.67,1204.32,1438.44
15253,ef6e52a5-42c5-46ed-9dff-8a1a4c85af87,CASH_OUT,297.09,436.4,139.3,4123.98,4421.07
5531,4701fc15-620a-4b76-b89b-59a0029ae2a7,TRANSFER,44.27,103.16,58.89,81.9,126.17
6070,d34a27bc-4ff2-480b-8205-bed23d44a13f,CASH_OUT,831.15,877.29,46.14,548.36,1379.52
3507,916ad91e-caca-4f3d-9f22-8841cec50712,CASH_OUT,595.07,699.21,104.13,1053.17,1648.25
7322,7a944ddc-d9a2-44cc-a1df-a75535031605,CASH_OUT,400.76,517.86,117.1,3013.55,3414.31
19459,fe43f176-2fc7-4c97-9e99-ef2a34e67ac0,CASH_OUT,9.23,28.45,19.23,60.18,69.4
13377,e06272e2-884d-4e80-84f5-690a1f2c38fc,PAYMENT,2108.97,2304.82,195.85,1402.9,3511.87
18004,feda70ba-0f74-484c-9a58-9215470fe89d,CASH_OUT,65.18,137.43,72.25,2815.45,2880.63
4969,7a00053c-a7b8-4e5c-be0f-a25f3d865781,CASH_IN,680.29,730.82,50.54,3640.44,4320.72
14314,396ce819-4002-41bb-b6b6-f98321f8b753,CASH_IN,203.41,311.31,107.9,1734.38,1937.79
9395,bfc7d00c-ae3b-4667-bac1-eb47353c329c,TRANSFER,678.02,834.13,156.11,664.17,1342.19
19883,ce1d6b2d-ab79-4ed2-9d9b-bfc0a50160bf,CASH_OUT,545.05,658.09,113.04,1238.48,1783.54
8859,1d0cb802-dcdc-4614-8896-44ba500b2b0d,TRANSFER,2072.33,2120.89,48.56,5020.43,7092.76
10887,98629678-ce08-42df-bbff-5d936e37d799,PAYMENT,1100.12,1129.67,29.55,1784.71,2884.83
1902,0d6ade91-1b0b-44db-9e05-3aa58518f163,CASH_OUT,636.73,758.88,122.15,2256.09,2892.82
19641,be609222-6d45-477c-808e-11f00c1c5b95,CASH_OUT,2306.88,2380.57,73.69,1290.82,3597.7
11181,13f75dbe-c14f-418b-873f-2eb7d356eb4e,TRANSFER,1963.16,2047.41,84.25,3633.87,5597.02
4914,1be3aac4-d74e-4735-9461-c2306ee6a886,TRANSFER,1469.18,1565.65,96.47,4272.29,5741.47
5973,2e062bc4-7b3c-41dd-afd9-044d3be53075,CASH_IN,232.66,293.93,61.26,10124.58,10357.25
6841,8e0f2ad0-4553-4044-9f73-37e51db5ff84,TRANSFER,1347.55,1402.48,54.93,3.47,1351.01
5899,ad598ead-7496-4af9-80ab-7010874674b1,TRANSFER,168.24,298.87,130.64,704.16,872.39
2766,8af8ec77-56f4-452f-9144-add4f222ed48,CASH_OUT,218.42,273.47,55.06,357.43,575.84
16382,e6d54502-5a8a-4ea0-87ea-d7cc96084487,TRANSFER,1052.2,1132.12,79.92,2764.74,3816.94
12792,154515b2-3713-481b-9022-b08f61f33ff1,CASH_OUT,639.8,747.92,108.12,1594.24,2234.04
19035,dd2b5d8f-a660-49c8-8768-855016aec2db,TRANSFER,1914.22,2103.72,189.49,87.26,2001.48
7022,420933ef-d16f-46e1-876f-79abacc0cca7,TRANSFER,178.39,206.09,27.7,2758.17,2936.56
945,fce63ff0-309d-44b0-a5b8-1bc37244db6b,CASH_OUT,463.99,666.53,202.54,2814.1,3278.09
17021,330f4d14-7f72-4bde-8491-977aa667ce39,CASH_OUT,1015.88,1023.63,7.75,2241.36,3257.24
19161,48c17698-0dc1-4e27-81b3-0ba27e374070,TRANSFER,1923.62,1938.18,14.55,1547.59,3471.21
1753,87c11fe8-2de1-4a9c-83a3-0965846c7b56,CASH_OUT,670.27,687.15,16.88,800.71,1470.98
3478,1f4ecc5b-9207-4909-afee-6c456ca13234,TRANSFER,1193.07,1263.53,70.46,1298.91,2491.98
9014,ec0b1542-2e53-4642-ac36-c1360e0aac11,PAYMENT,1063.56,1073.73,10.18,2655.83,3719.38
122,ff3968d2-63e1-44a2-ba42-5ccf5edd512f,CASH_OUT,469.54,515.2,45.66,387.96,857.5
9348,89940f53-abe7-4688-9e0f-9b3dba86cfdc,CASH_OUT,3085.43,3114.71,29.28,1243.96,4329.38
10313,f48d60f0-dfd1-4d9f-b706-8b7022373c48,CASH_OUT,185.65,191.64,5.98,104.59,290.24
253,3eab2df5-7999-409a-ad9a-ee3879474442,CASH_OUT,183.88,284.01,100.13,4768.36,4952.24
19740,a4bb76ad-77e7-46c1-bd2a-be384c28b562,TRANSFER,32.75,47.98,15.23,655.33,688.08
9611,ae25120e-248d-4b3b-a1ec-6b79c34266aa,TRANSFER,2900.73,3060.56,159.83,3134.55,6035.28
286,bd388324-a043-4568-bbd0-a0bc09c1fcc7,CASH_OUT,1343.9,1351.94,8.03,828.3,2172.21
15836,57d40781-f6f3-4603-8415-405c0c4d9c6d,DEBIT,321.0,442.2,121.2,1444.18,1765.18
4138,a9d44965-4214-4831-90bf-eb1f208cdbec,CASH_OUT,398.23,413.78,15.55,456.18,854.41
16781,6e16bce0-1386-4813-a83d-b8a3cbe88614,TRANSFER,127.67,207.53,79.86,12.02,139.69
7318,7a938abd-05e3-47a4-a604-9ddd1ef7fca4,CASH_IN,662.29,682.29,20.0,747.92,1410.2
12786,823a497e-ce97-42aa-b375-9c21083f6e68,PAYMENT,154.19,199.56,45.38,1765.48,1919.67
17488,310793aa-43b0-48fe-9870-e458d57363aa,CASH_OUT,263.89,318.44,54.54,3566.58,3830.47
761,265fa0b8-f2a3-4dc8-a71f-ffa98133197f,CASH_OUT,372.11,442.42,70.31,3640.34,4012.45
7936,232304e1-262a-4663-b9b3-fe62ac108491,TRANSFER,106.92,142.8,35.88,5557.25,5664.17
5544,581670a1-ae72-47b9-b2ec-3c88cbb1db03,TRANSFER,12.31,62.24,49.93,674.37,686.68
8990,1375690e-5d7f-4f16-9e71-0d48ceeef9e7,TRANSFER,1682.34,1734.1,51.76,2350.12,4032.46
6136,6a198e8d-21da-4aec-87fb-04149b21274b,TRANSFER,1195.28,1196.84,1.56,4048.14,5243.42
19220,ba425079-b1a8-4e4c-b83e-57de6da19e98,CASH_OUT,287.0,444.38,157.37,3870.06,4157.06
16282,ec60aff6-dcba-43a9-a96d-123bbe42bca2,CASH_OUT,567.29,2123.65,1556.36,3604.18,4110.18
16571,650c74ba-f885-4df1-9bac-29b791525397,PAYMENT,59.3,115.61,56.31,986.39,1045.69
8525,46e5bc62-4eda-492b-a7b6-cdd9e4e37e8c,TRANSFER,3029.13,3050.24,21.11,75.5,3104.63
19845,63249034-095f-46eb-bb47-e37aa05fbc23,CASH_OUT,1177.87,1235.61,57.74,2426.12,3603.99
9300,1273e288-a491-4e0a-a6bd-8cadf6f225f6,PAYMENT,750.86,1402.52,651.67,315.63,593.13
3119,c629046c-d9e7-441e-ba8b-6b1b90d796ae,CASH_OUT,39.24,52.05,12.81,3630.74,3669.98
14251,4d898c54-cf10-46c2-a053-37afb52f71b7,TRANSFER,150.51,252.57,102.06,411.43,561.95
954,143a51b9-a9cd-4429-a398-1e19555bbcd9,PAYMENT,1602.08,1684.07,81.98,3157.09,4759.18
16980,7b1275d4-9fd0-4e31-a706-635a3923e4ca,TRANSFER,1131.48,1242.09,110.61,1536.79,2668.27
4141,fcb53326-2ddb-455f-b03c-ae39d8c770d6,DEBIT,567.95,578.12,10.17,70.18,638.13
8024,730b3086-e80c-469d-b506-d47ddc6f7798,DEBIT,915.39,943.06,27.67,1102.44,2017.83
191,f4558860-5e5b-493e-9236-1acaa022d33f,TRANSFER,1632.68,1655.89,23.21,1636.34,3269.02
8846,9d57c9d3-ca07-4c10-bb2e-7f04d68dd6de,TRANSFER,587.96,643.57,55.6,4213.22,4801.18
17860,118a93ec-1bd9-4ebc-8c83-4885a5373c0f,CASH_OUT,836.49,2567.41,1730.92,6974.61,7306.23
6467,30101c87-2372-45a4-82fe-cc16d1391913,CASH_OUT,115.54,116.45,0.91,4741.89,4857.43
4831,44b7534a-8007-41d3-98ef-968f3f012554,CASH_OUT,144.98,209.75,64.78,3450.22,3595.2
4025,2726f4d2-04ed-4e19-b564-96aa28eeab15,TRANSFER,2035.03,2044.74,9.71,3878.65,5913.68
11062,fac81b91-b266-4768-a18b-dacbab9e5855,TRANSFER,134.6,229.34,94.74,2965.89,3100.49
4857,d532040e-eed7-4242-bc47-bcee9df69fe3,TRANSFER,1395.33,1414.08,18.75,4591.16,5986.49
15216,e7a2d6d8-c6da-4122-ae16-f96f0b06c162,CASH_OUT,4384.74,4436.21,51.46,1135.94,5520.68
10193,a475aa05-652c-44a4-a03a-de8258117552,CASH_OUT,1490.3,1626.49,136.19,390.74,1881.04
9883,b317fe4d-e558-4512-b87f-c7063f5e2d77,CASH_OUT,1701.33,1717.4,16.07,1071.16,2772.49
13115,da83e10c-0a30-41a5-9c1e-96dcf46b875c,PAYMENT,1971.68,2045.56,73.87,4090.77,6062.46
3962,daea072e-7aa8-425a-9dfc-f89ec4a3c55c,CASH_OUT,7.55,136.11,128.56,3327.36,3334.91
9746,10e0772c-a5b8-4185-a163-f57153a41bac,CASH_OUT,1327.94,1439.95,112.01,961.12,2289.06
13728,fde8fe9c-7ae0-400a-aeee-a165c62e5703,TRANSFER,632.65,722.68,90.03,2674.85,3307.5
6022,ac1fb9e2-f439-4480-80ca-6cf6d5cf41b9,CASH_OUT,593.71,681.75,88.04,870.33,1464.05
5001,5625c75e-2fe4-43d8-92d8-a9941395438d,TRANSFER,4231.21,4253.19,21.98,2033.54,6264.75
16360,618a4ee6-4156-46c3-ae34-c29e81c2a697,PAYMENT,412.47,483.76,71.29,4258.14,4670.61
19120,4e272478-afa8-46f9-b56d-7862427f10b1,TRANSFER,368.34,391.4,23.06,2541.63,2909.97
6560,0d0ca786-8db2-4b02-abc2-ea2707c4d196,TRANSFER,397.39,459.59,62.2,5041.69,5439.08
9517,4bbf33dc-58e1-480a-95ac-56f897715ff0,CASH_OUT,41.45,106.04,64.59,568.72,610.18
5587,09c7e792-5edc-4e97-85da-5d6826d12628,CASH_OUT,1717.82,1761.31,43.49,4428.13,6145.95
9897,6c386dc6-5026-45bb-b6af-3cc88dd1b39c,TRANSFER,3023.11,3037.64,14.53,2000.83,5023.95
12943,3be6a596-0d9b-437d-93da-9d2f42315435,CASH_OUT,326.48,411.57,85.09,2015.4,2341.89
1569,7431070f-c777-402d-b0a1-62237bdb00ae,CASH_OUT,1533.19,1579.98,46.79,719.88,2253.06
13686,a413663d-f636-4b55-a7c5-3fc1aff6c125,CASH_OUT,3092.22,3213.7,121.47,1504.27,4596.5
