step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
12965,3a082ebc-126a-42c8-a7c0-7c2d114e7d69,CASH_OUT,354.09,355.92,1.83,2007.43,2361.53
2527,6fd7eafb-2790-4ef7-afb3-e2b8d9f77324,CASH_OUT,398.78,465.55,66.77,413.49,812.26
2917,2726c82e-d993-4e18-a8fa-88994c6a3487,CASH_OUT,420.71,454.87,34.16,1428.79,1849.5
8568,b88f4652-09ff-485a-9be1-82a3857583b3,TRANSFER,1425.27,1440.88,15.61,83.76,1509.03
14322,d079f20c-9750-4412-9c76-c3569f66c655,CASH_OUT,416.71,501.42,84.71,11724.37,12141.08
7176,12862012-7025-4d1a-aec0-98830c99ab91,TRANSFER,255.86,269.4,13.53,1808.23,2064.09
13927,c6c241df-10b1-4619-a51a-8e1884bdfa00,CASH_IN,101.43,240.37,138.95,457.45,558.88
7018,8f6e0c3c-24ac-4b42-859c-01c030df51c5,CASH_OUT,1737.12,1832.74,95.61,542.83,2279.96
12051,713531c7-c513-47a7-9a69-a1b6fba4f9e0,CASH_OUT,280.95,345.53,64.58,776.86,1057.82
8207,ac2a18ca-e3b9-4813-9e17-250f7a856f21,TRANSFER,727.78,774.31,46.54,3970.86,4698.64
15790,801e51d9-cfd2-47be-96ba-c49640439653,TRANSFER,2123.57,2145.56,21.99,10681.25,12804.82
11156,1f8f1a66-90df-4ab7-98a4-53c4f0d7a5ea,TRANSFER,765.44,799.66,34.22,924.23,1689.67
18560,f758b577-5d1e-4ee0-be59-cd1fd4a32ace,CASH_OUT,520.18,599.38,79.21,4.05,524.23
16177,de7084ba-b3c1-4fa2-8ab2-63cb3c250439,TRANSFER,53.8,193.87,140.08,1907.19,1960.99
18569,fc8d275c-0241-4238-8b8b-0bf161e745cc,PAYMENT,594.55,691.83,97.28,2774.95,3369.5
9508,d007ea75-62c0-4121-9765-c94daa890367,TRANSFER,1.66,50.88,49.22,795.17,796.83
9107,040f7f0c-31ad-45f5-bec6-57aa4d1ac2ef,TRANSFER,1158.46,1162.52,4.06,1922.71,3081.18
13568,529c5aab-c252-4cc9-af77-a9fa7e47a322,CASH_OUT,1856.93,1937.59,80.66,2567.24,4424.16
8765,d8640b70-db22-4245-85f0-45287e655344,CASH_OUT,19.0,34.82,15.82,2390.49,2409.49
19019,17aa67df-ca91-4f94-8428-2de4727123de,TRANSFER,84.95,180.23,95.28,233.99,318.94
9483,30af3011-cb06-46a9-82c1-377d0ae42bcf,CASH_IN,470.36,471.85,1.49,699.72,1170.07
10434,8bfa02df-5cf7-4fd4-9cb6-89dacce81f7b,DEBIT,226.54,268.41,41.87,3139.48,3366.02
19352,ad53b4c5-1adc-4b8d-a159-20d7e8963eb3,TRANSFER,371.7,378.71,7.01,1277.18,1648.88
7331,ca334990-f2e4-4669-87df-67b4150b512b,TRANSFER,505.28,516.69,11.41,4834.69,5339.97
4823,eb8a8b61-8d3e-4f5a-989d-055c3e023cb6,CASH_OUT,787.53,861.98,74.45,2036.61,2824.14
16262,4dc059fa-df7c-480f-ade9-07d273471946,CASH_OUT,763.69,790.13,26.44,221.18,984.87
4412,a6af2409-b4ce-4621-b9ef-2426d94b05ba,CASH_IN,2995.65,3236.07,240.43,2830.59,5826.23
8125,6f1335f8-3c45-42ec-93ce-0b791327cdef,CASH_OUT,80.81,181.8,100.99,218.48,299.29
15669,25df12cf-4607-442f-b97f-398f008e86f3,TRANSFER,1836.89,2102.14,265.25,7813.55,9650.44
12655,6e7685c8-6e72-4486-93cb-86342adbf907,CASH_OUT,1169.44,1208.54,39.09,1338.37,2507.81
8957,fa4379af-a6b4-4abf-ba5a-98cd727e80b4,PAYMENT,288.9,330.85,41.95,206.08,494.98
11355,1ba58bd6-af57-462d-b179-2f13e2089d42,CASH_OUT,237.93,263.98,26.04,250.65,488.59
9950,96110059-5b75-422f-bea9-20803772aea9,TRANSFER,2573.55,2581.31,7.76,82.01,2655.56
19605,f44befb7-7fe0-4904-9f8e-ca4f4de09094,TRANSFER,895.8,902.18,6.38,474.39,1370.19
14281,a1e2efe1-0c2f-4583-9ec5-0892f4b0ecd3,TRANSFER,88.09,253.74,165.65,171.21,259.3
13007,cee3eab9-8773-4a91-be41-b883469c0db5,TRANSFER,212.46,246.86,34.4,1039.32,1251.78
439,93df31ce-eef6-49fa-9404-b416868f85a9,DEBIT,556.84,628.47,71.63,3395.53,3952.38
12649,5811af4b-0749-4a6f-9a43-0c4ec6397926,TRANSFER,1263.62,1335.06,71.44,191.43,1455.05
5032,4a498d67-ba50-4516-9263-b62994656e70,TRANSFER,112.5,141.1,28.6,60.99,173.49
18316,e975a368-180e-4e6c-98c7-09e3b5134270,CASH_IN,1565.17,1571.02,5.84,527.05,2092.23
6607,a1c453c5-e508-4e9c-a6c9-c6d8fc429204,CASH_OUT,694.35,757.99,63.64,9069.77,9764.12
17601,4afce47a-114a-4b3c-9fca-dbc60d5ffcdf,CASH_OUT,215.2,325.6,110.4,559.26,774.46
18725,b59dd45c-4b76-43ab-92ed-4c355bb2a271,TRANSFER,629.07,674.07,45.0,2483.96,3113.03
9325,844d6fdc-1af8-4859-9087-c523edc220fd,CASH_IN,641.16,770.75,129.59,2282.07,2923.24
17108,c8408f71-0e61-4bb8-b3ab-e16831dbab7e,CASH_OUT,155.16,163.01,7.85,3456.82,3611.98
12958,442b7de1-5d4c-4c25-89b3-4e9606b366b2,TRANSFER,168.11,274.9,106.79,2943.86,3111.97
10380,c70c43b1-2dcb-4c37-955d-93492a8c3dcd,PAYMENT,1605.1,1636.46,31.37,1136.69,2741.78
4259,eb52014f-3b90-4e2e-a33a-044d5529210d,CASH_OUT,2587.83,2610.67,22.84,8831.8,11419.64
18491,7533a032-1fb4-426b-bae4-4817e8e51e50,TRANSFER,155.4,181.46,26.06,167.03,322.43
17651,e9f5feab-c1bb-460b-8f2f-15aee573aa38,TRANSFER,1266.8,1315.34,48.53,7062.07,8328.87
17247,1f3ea493-f343-44fb-9f1b-537066dd075d,TRANSFER,1998.68,2031.25,32.57,1044.34,3043.02
2163,b937430a-5489-483a-9054-2544c58a9ebf,CASH_IN,423.61,568.11,144.51,7271.77,7695.37
6484,8fa41683-eab2-4734-9d3e-5aff99b7efeb,CASH_OUT,1129.61,1184.77,55.17,45.26,1174.86
13572,3d4fd154-2396-484e-9f95-0574fa678e50,CASH_OUT,1728.42,1802.49,74.07,283.63,2012.05
13178,65161e46-d1d7-4239-8c41-eabc487d8aa6,TRANSFER,168.09,268.81,100.72,7180.62,7348.71
2453,c9789c79-474e-4d0a-b5b1-a577e1981140,CASH_OUT,706.67,778.1,71.43,719.32,1426.0
17745,fa35e0ae-0b6a-440f-8b96-9e2954a593fb,CASH_OUT,431.17,504.76,73.59,2125.57,2556.74
38,78c19ae1-2c42-4589-b7de-3aff43312be5,TRANSFER,1843.11,2013.24,170.13,248.69,2091.8
4650,ba906959-db9c-4dc6-a8cb-6e87e5e23a29,TRANSFER,192.82,480.07,287.25,3350.76,3543.58
12947,1ddb6a29-422f-464e-b8df-68d29122edc5,CASH_OUT,1343.7,1350.11,6.4,140.41,1484.12
18017,c528daa9-fe3a-4571-9ee6-52a141aa37ed,PAYMENT,1014.11,1039.4,25.29,968.55,1982.66
8869,8fee8b5b-b097-43cd-9920-53c04516a9ef,CASH_OUT,1350.36,1497.23,146.87,3662.39,5012.75
2252,905abce4-3691-4ccb-a6c7-9344fee209ec,CASH_OUT,577.22,620.19,42.98,1414.98,1992.2
1618,7e4b3a4e-2f87-4397-a68c-3cbc8070606d,CASH_OUT,1709.01,1795.73,86.72,1003.73,2712.74
19869,af5bfc74-cde9-477f-90be-2d59b97ff5d5,CASH_OUT,549.8,584.34,34.54,301.56,851.36
10517,34bdfc70-0d02-4d5c-b321-1e255093afb7,TRANSFER,1094.27,1263.86,169.6,3761.12,4855.39
2027,5777e258-37ef-4100-82b8-d14d224b8274,TRANSFER,452.65,548.93,96.28,3978.38,4431.03
9435,fc348182-7233-4f67-a470-295b622ce5a7,CASH_OUT,991.76,1043.07,51.31,3113.72,4105.49
4188,dd959272-b987-4ce1-a6a1-9e2d753ccd71,CASH_OUT,727.5,770.88,43.38,4257.91,4985.42
149,3f37dcd1-e51f-4edc-9163-bd410c51e1f7,CASH_OUT,1872.45,1989.97,117.52,1932.07,3804.52
17978,5353f285-3ff5-4fdd-bb66-ed9912b9d98f,CASH_IN,157.45,197.18,39.73,798.0,955.45
8508,85513439-65db-444f-963b-9c54aee2ac64,CASH_OUT,5265.14,5455.91,190.77,22.49,5287.64
4325,255786d3-59ff-42d7-89e8-8cf95e01e65a,CASH_OUT,292.75,315.13,22.38,2704.38,2997.13
12091,3c74bce6-5f78-44c3-85df-840113b707b2,CASH_OUT,683.76,695.94,12.19,445.87,1129.63
7578,cb0b1a52-3b19-4eab-9010-a030bcdf272b,CASH_OUT,936.33,986.56,50.23,3771.16,4707.49
1579,4c84ee0c-b2d9-4d7f-a53a-82abf023d713,CASH_OUT,2132.67,2322.8,190.13,3536.48,5669.15
9034,bc8af10d-7121-4952-92b5-2e717eeca593,PAYMENT,1671.69,1782.02,110.33,2552.36,4224.05
2074,8901e928-a153-468e-bc4a-5c320265e7b8,CASH_OUT,145.57,236.91,91.34,60.55,206.12
8587,4fc8b399-4fe7-4256-8fa4-bb64785dd794,TRANSFER,474.62,583.58,108.96,36.96,511.58
5901,ea8731e2-31b6-4651-af4a-273adfef2b6e,CASH_OUT,176.57,252.59,76.02,1656.54,1833.11
13398,3b574743-11af-4d79-b0ac-e9d1a600d82d,CASH_OUT,356.12,417.0,60.88,845.05,1201.17
10571,59ae9eb7-48fd-4713-a3b1-710f7f56c9cf,CASH_OUT,1255.81,1329.01,73.2,140.35,1396.17
8034,6181f691-5aa2-4d76-b9f5-b9f66bc03091,CASH_OUT,1603.04,1642.06,39.02,4171.29,5774.33
12465,c4ae16a9-dec1-4646-be41-397b04076f40,CASH_OUT,2031.06,2141.97,110.91,929.82,2960.88
16404,216f7524-09ab-4634-a1f1-cd15cbce3b49,CASH_OUT,1664.38,1778.86,114.48,418.09,2082.47
16783,d284a033-85e5-4d44-ae46-d1ee6b4a52ff,TRANSFER,180.09,301.74,121.65,905.64,1085.73
10881,17ca9a95-5729-4de2-9839-9d6269fe9766,TRANSFER,206.12,227.46,21.34,3117.68,3323.8
19116,2bcb4aad-f1cd-4851-81d9-4e45b2f1b091,PAYMENT,843.49,996.46,152.97,1974.08,2817.57
19229,8fa92662-fb03-4cfd-8aae-668652b8304c,PAYMENT,593.39,613.67,20.28,3186.42,3779.81
1611,20df211b-80da-4418-8f07-5d1441ef24a6,CASH_OUT,51.99,133.63,81.64,2609.74,2661.73
9735,3c00a7fe-61e1-40e1-862f-f2959f86195c,CASH_IN,910.41,940.11,29.7,838.74,1749.15
4934,5aef9bac-1e90-4f01-8058-f344fed02da6,CASH_OUT,806.17,882.94,76.77,1395.1,2201.27
12805,3c7420a7-76fa-49a8-bb52-a25eb76b0818,PAYMENT,620.69,712.47,91.78,2761.83,3382.51
7291,562c1f9c-924f-414d-86fa-edae70985bf2,TRANSFER,75.69,244.11,168.43,8067.03,8142.72
7250,f4dbf945-5748-4269-9279-c88252f3e0de,CASH_OUT,1359.29,1411.75,52.46,9.88,1369.18
1191,87943cc1-9b4f-4bd2-9a4e-b186028c5b74,PAYMENT,831.24,1852.28,1021.04,5869.61,6227.29
5694,89b182e0-54cb-4514-b7f6-b5b98d0fe595,TRANSFER,3527.16,3622.4,95.24,406.2,3933.36
6729,02d4fd78-31dc-4553-97c7-e872dd0a1412,CASH_OUT,55.37,84.17,28.8,9880.35,9935.72
15376,58f19706-ccb9-4f4a-8824-bfc9155fb38f,TRANSFER,1170.19,1228.2,58.01,11.89,1182.09
18257,de2ddfb7-4b04-4344-990e-59a68fcc9d5d,PAYMENT,423.59,504.38,80.8,2041.11,2464.69
4789,56c4b0d2-8ebc-4eae-8b1d-14f04ab7a22f,CASH_OUT,33.05,157.17,124.12,666.51,699.55
8059,346b5525-9243-4afa-aecb-9a554396cdaa,CASH_OUT,111.28,141.47,30.19,794.2,905.48
19437,89b95e0d-f6e5-4c73-bf3d-6edfb915bb67,TRANSFER,2072.62,2110.59,37.97,936.02,3008.64
4140,d0dfdc85-a9a1-4c6d-8c6e-78722263fc07,DEBIT,551.6,561.94,10.34,3606.22,4157.82
7646,1aee8fa8-edfe-49b9-bdc2-b783bf427604,TRANSFER,72.87,146.23,73.36,2638.83,2711.7
7471,17b5f604-2df6-48cc-a58e-6c268bdb6676,TRANSFER,640.7,673.47,32.77,326.78,967.48
13794,ebd8305d-6750-4964-b5b5-6eb66d800f43,CASH_OUT,16.31,94.39,78.07,1389.61,1405.92
14499,33b14867-412b-47bf-947c-1a7e29667ba5,CASH_OUT,19.03,42.22,23.19,1708.4,1727.44
10223,a6c92eab-b8c5-4bce-98d6-fa023364606b,TRANSFER,637.53,779.25,141.72,1987.8,2625.33
12774,0c332a41-6478-4b72-bf77-3e86c9cd44d8,TRANSFER,72.17,96.72,24.55,2794.13,2866.3
19772,55d521f8-8b4c-4c91-a2ec-43b9c4898485,CASH_OUT,473.83,698.57,224.73,905.92,1379.75
16752,659b519e-937e-4f20-b17c-fff86ac1e5d8,PAYMENT,272.15,276.12,3.97,643.37,915.51
188,2f2bf643-440b-4126-ad3a-81979b6fe9c7,TRANSFER,2305.62,2332.24,26.62,962.95,3268.57
11565,50d4042b-f9cb-4d2e-ae3f-87fd8c83eb39,TRANSFER,667.7,800.84,133.14,1076.42,1744.12
19509,588a893f-6f20-44d7-84c6-1c125ce9a126,TRANSFER,919.37,938.1,18.73,1379.97,2299.34
11807,76699c87-d900-400c-a03e-9dc8c5a6b2c7,TRANSFER,388.75,467.54,78.79,4119.1,4507.85
12677,18230cbf-d516-4e5e-b4fe-acca0bf51ec7,DEBIT,510.33,588.6,78.27,1166.35,1676.67
8736,65ce17b5-e5b9-43bd-b953-023bd3a464b2,CASH_OUT,1136.16,1294.88,158.72,13.69,1149.86
12843,2dc00550-b124-4785-a869-27764d723462,TRANSFER,284.79,385.14,100.35,2832.43,3117.22
17781,90f4da57-b2e7-413f-b541-df9839a8944e,CASH_IN,822.71,864.67,41.96,1019.15,1841.86
199,79e0e7ff-bc0f-43c5-a85d-e848920db46f,CASH_OUT,2273.39,2363.18,89.78,2704.82,4978.21
13486,3cd493f8-55b8-4e35-a55d-80dbac7b1599,TRANSFER,1502.11,1638.69,136.58,270.36,1772.46
7617,438713fa-59d4-4372-9532-d9746d8893a4,CASH_OUT,548.91,567.77,18.86,5445.42,5994.33
16868,733cc000-694f-4324-b4dd-be58b1d45a80,TRANSFER,2450.64,2506.03,55.38,1483.05,3933.7
1749,5b33b473-6620-4b76-bac0-dd57a89925a8,CASH_OUT,1818.4,1864.02,45.62,1229.47,3047.87
19378,f4a56a63-476e-417b-bc5c-04f5a2f994a2,PAYMENT,90.6,92.89,2.29,590.34,680.95
8971,d2d290ea-4649-44a1-9f81-609dd9aeb018,TRANSFER,135.48,185.2,49.72,1419.02,1554.5
4489,9c8d7255-40e6-45f7-857e-90e3626fc6e3,CASH_OUT,2471.63,2526.13,54.51,2103.84,4575.47
14091,9490e0b5-5c2a-4cde-b6fd-b4e1640870da,TRANSFER,669.0,728.98,59.97,2333.04,3002.05
1551,6ee6b395-3d8f-4ab0-8112-b1b5fcf98059,CASH_OUT,1119.78,1178.22,58.44,6715.01,7834.79
1522,83b79238-073c-4c03-8c45-2dc39d9220f4,CASH_OUT,1017.95,1022.85,4.91,3392.95,4410.89
14005,8af85fcc-98d5-4538-900c-d26837e9d6dd,CASH_OUT,2692.4,2756.42,64.02,1590.79,4283.2
12449,924464b5-95e3-42aa-afb1-498e54734b73,TRANSFER,18.12,35.78,17.66,2615.59,2633.71
6669,3f3f1960-2bac-4c0a-8230-3bda05c79feb,CASH_OUT,705.47,768.17,62.7,345.75,1051.21
74,40f3fae6-0d4f-46d9-b1d3-1e805843cca5,TRANSFER,594.87,744.34,149.48,737.5,1332.37
4574,48598069-d22b-4b4b-928c-d635b5102ba7,TRANSFER,471.76,547.51,75.75,2657.74,3129.5
8268,488d7bb1-21de-4a9b-9dc1-7a1cb96a6d00,TRANSFER,389.11,423.3,34.19,176.6,565.71
116,6b9b47fe-4de5-43ae-8344-3d83d7ddb1c2,TRANSFER,396.17,576.86,180.69,1568.7,1964.86
6303,f9681e05-8fab-4452-8ed0-85d9e2ca9867,PAYMENT,2611.86,2620.23,8.36,912.92,3524.78
6118,5eebc3e5-83e9-4107-93de-5fb88cc08923,TRANSFER,13.17,144.31,131.14,131.27,144.44
11494,24cbac96-26d6-4f47-b73a-c5f483b99c83,CASH_OUT,1084.46,1162.18,77.72,5404.95,6489.42
2334,db03a709-1f98-4ffa-a5e1-e8b007caa166,CASH_OUT,5029.13,5129.64,100.51,1867.51,6896.63
11217,49e36767-3ee3-4103-828f-b34a8d14b4ba,TRANSFER,303.31,416.28,112.97,6197.73,6501.04
6540,dfb150d1-116c-44ce-8fc2-cefe79a386bd,TRANSFER,133.8,276.97,143.17,1255.48,1389.28
4204,c08a5b5b-c48e-4b4a-83f0-915db48b6e55,CASH_OUT,495.34,799.32,303.98,982.25,1477.6
12935,64e5fac7-6509-4766-b11c-720851d08cd9,TRANSFER,1720.27,1756.06,35.79,2940.68,4660.96
19838,872f9565-73bb-48ef-bb23-814c672d91dd,TRANSFER,312.78,458.06,145.28,973.69,1286.47
15522,37071832-a35f-473d-bc24-0ac1ee15f52f,CASH_OUT,128.35,2094.2,1965.85,2040.4,2130.26
8594,8bc99582-b583-4eb9-89fe-48f2f7043294,PAYMENT,339.57,356.68,17.11,219.11,558.68
7673,0f8b60ce-7eeb-46b6-945f-0d395f3c878f,CASH_IN,2568.51,2603.91,35.39,2140.71,4709.23
4051,c0ae0c5c-064b-47b2-bff6-afbfd3479f02,TRANSFER,1220.28,1229.83,9.55,1158.95,2379.23
5282,4fd83352-b046-4178-8ade-ade524fcd229,CASH_OUT,587.58,634.2,46.61,22.29,609.88
11539,a76bb020-679f-46ce-858e-a390bb08c6fe,CASH_OUT,166.45,315.85,149.4,1572.81,1739.27
15922,cd4b152f-5a39-4699-a53f-68ba6e8f0985,CASH_OUT,617.32,619.37,2.05,2017.75,2635.07
2352,885aa9c1-b2b3-444f-8642-e666d4f7e549,TRANSFER,83.87,222.67,138.8,21.44,105.31
1217,e84d6458-21a0-42bb-9398-bb67ee2d8236,CASH_OUT,1771.28,1917.09,145.81,97.67,1868.95
15040,b191bb5f-1ec6-4bef-9cf6-946815793e3a,TRANSFER,637.07,667.14,30.06,1795.06,2432.13
19754,9a8993ed-a0fa-4bcc-8011-6e600e8b3e5c,TRANSFER,396.68,445.41,48.73,2171.14,2567.82
13328,6c0ad25a-9716-483b-98dd-23c42fce490f,TRANSFER,171.03,233.64,62.61,1466.46,1637.49
17866,02cde97a-b431-4083-9d4b-efba4668d663,CASH_OUT,267.62,322.24,54.62,663.42,931.04
13425,0d1632da-6595-437a-9251-33e88dad0f34,CASH_OUT,1057.63,1100.3,42.67,3136.02,4193.65
18632,6a68a2de-023d-4bce-9669-44c8ff44ad78,CASH_IN,2324.96,2387.74,62.77,3368.94,5693.91
7740,32403303-4c9c-44e0-b1da-89f3e803f848,CASH_OUT,2127.98,2227.4,99.42,606.72,2734.7
14950,7cc8ffc0-23bc-4d53-b694-b90d3805c14b,CASH_OUT,3180.79,3201.0,20.22,1224.26,4405.05
280,0baed482-b55b-4c26-adda-c39c758a3250,TRANSFER,513.82,608.24,94.43,128.98,642.79
3358,e71aa6fb-332a-40b3-a951-270b0845ab35,TRANSFER,1125.92,1221.1,95.18,1638.21,2764.13
15318,6ebe6ac1-fdf8-470a-a19f-208edecd4650,CASH_OUT,726.69,889.94,163.25,1162.52,1889.21
1460,d2b4e2f1-9aca-4a51-80d1-aa650295851d,TRANSFER,1185.98,1193.03,7.05,456.81,1642.79
13124,17885b95-fe9d-4bf0-8858-4706d17fa9a7,TRANSFER,1577.31,1607.36,30.05,150.81,1728.11
11312,842ca7bb-bdc1-4d6a-9854-12053021aa18,TRANSFER,284.63,296.43,11.8,4542.86,4827.48
2897,a5f09ee2-5b76-4b86-9082-e46ef8812fbd,CASH_OUT,2780.48,2854.92,74.44,455.3,3235.78
19385,28c822bb-ba53-46e9-9093-4af2a81816cd,TRANSFER,1507.5,1547.78,40.28,5020.1,6527.6
18769,1e67c85d-437d-4ec0-8edd-695d5da52fe5,PAYMENT,754.44,771.17,16.73,769.05,1523.49
9412,f4f7f066-b458-40da-b2fa-a9a77595bc85,TRANSFER,151.25,202.02,50.76,318.77,470.02
25,71378345-0a38-41b3-bea7-b1bfebe6d036,CASH_OUT,1141.98,1198.51,56.53,2672.11,3814.09
11112,6aa37438-83d2-4ad1-a4f5-1960ffc3df42,TRANSFER,2093.52,2221.65,128.14,610.37,2703.89
2146,ac521d3b-7cca-44e4-93ac-938cfe85afd0,CASH_OUT,413.35,484.16,70.81,4245.49,4658.84
19553,f8a39177-36fd-4f02-bd0e-ef7845b496e6,CASH_OUT,1385.2,1464.17,78.97,698.53,2083.74
10182,d52a1e3e-68bf-4965-9d92-a3046d042571,PAYMENT,1280.46,1317.07,36.61,895.25,2175.71
14476,e83545e3-68de-431f-98d7-4e4d6d5f41db,TRANSFER,1415.33,1539.26,123.93,169.49,1584.82
7459,53436801-e38c-4a9c-b53c-bcee73f21702,CASH_OUT,346.11,368.49,22.37,201.79,547.9
8619,93e816b0-c4c1-44cc-a170-805f9cfeb138,CASH_OUT,408.56,581.15,172.59,694.93,1103.48
12234,34e43f10-1a2f-40bc-9c86-07f8f4ae4e30,PAYMENT,577.39,628.5,51.11,547.16,1124.55
9588,2ff91d1d-be4a-434b-a418-ae211ea315c5,CASH_OUT,465.85,538.2,72.35,318.13,783.98
8595,323708cb-da2d-4502-8794-8db90e74f374,TRANSFER,17.63,79.39,61.76,624.66,642.29
991,9563a528-5c92-4b25-9e5a-68299f378aba,CASH_OUT,472.24,623.02,150.78,1161.58,1633.82
7526,1bc2e1bb-b53b-40ae-afe6-f95d55d87e58,CASH_OUT,485.99,535.5,49.52,5278.87,5764.86
9751,a29fbf72-d15c-464b-a27f-f551e35ecb50,CASH_OUT,710.6,917.72,207.12,2352.88,3063.47
16411,380c1b04-4665-4736-bb49-0493bdd367d8,CASH_OUT,315.48,318.11,2.62,1948.64,2264.13
2834,bbaf386c-0bd3-40c7-b853-9accb016c441,PAYMENT,4265.9,4328.27,62.37,1421.87,5687.77
8593,87aea3fa-4a1c-42d0-a38e-a62238438dff,TRANSFER,1158.76,1249.8,91.04,1849.43,3008.19
11894,0509312f-4d28-49c3-9f3e-279db33dc9dd,TRANSFER,62.85,84.59,21.75,571.88,634.72
9460,7373c19e-cbf6-4fde-b47c-93406d33f4a8,TRANSFER,229.24,325.0,95.76,2443.8,2673.04
13016,1b26c0b5-8e17-4676-937a-8f7a0ee12fd7,CASH_OUT,87.19,242.92,155.73,998.58,1085.77
7195,b48641d5-3e24-4467-861a-0bda7de68bfd,CASH_OUT,6.31,125.31,119.0,563.83,570.14
12887,9b9c4c45-db10-4cb6-aead-633329f170c4,TRANSFER,1159.6,1325.1,165.5,4158.9,5318.49
17378,5321a226-9822-4ab1-98d8-80855b42eeb5,CASH_OUT,100.84,156.13,55.29,3524.69,3625.54
7467,06665149-d511-48ef-8dbe-bf209ceacac6,CASH_OUT,434.33,633.82,199.49,4286.93,4721.26
9407,8852d1a1-3aaa-44f4-af54-09ee7aa05f0c,CASH_IN,1319.42,1462.09,142.68,1590.02,2909.44
1131,51ebabfb-71f6-43c9-9ff6-06ca341eb477,CASH_OUT,2211.06,2218.9,7.84,730.33,2941.39
3881,2f161af8-c402-4eb8-855c-eafd84e4287a,CASH_OUT,758.81,769.44,10.63,661.58,1420.39
559,507ff3a9-c07a-4691-ba7f-d53a69678ade,PAYMENT,965.4,1001.25,35.85,580.27,1545.67
4452,6b1ebae5-23ea-4a2f-9870-64e165d5ba3e,PAYMENT,1588.86,1785.04,196.18,473.14,2062.0
7370,e1cdda64-b2e8-4b98-8ae8-412e5bac0666,CASH_OUT,330.46,345.54,15.08,662.18,992.64
15768,d00b780f-8fc0-4ea2-ab97-72cbc46e879f,CASH_OUT,348.89,550.82,201.92,3473.17,3822.06
14994,1fd635ed-b5f4-40cf-a812-a39687ea4277,TRANSFER,4670.96,4709.09,38.13,8178.67,12849.64
17488,f53cea9f-46e6-4d98-95e7-10464bb52c47,TRANSFER,1340.46,1342.6,2.14,9835.45,11175.91
9504,c0ddd5f4-4329-4c63-b2ca-e8f1c6f10d26,TRANSFER,887.18,2651.41,1764.23,184.08,982.0
8827,cee325e6-1831-4590-94bc-20b193b16ccf,DEBIT,2423.1,2513.17,90.07,1139.2,3562.3
14377,50084bd8-5964-49d5-a289-4d7041a78dd3,TRANSFER,1602.71,1723.42,120.7,1860.22,3462.94
