transactionID,isFraud
8122b639-4f0e-425b-aba9-e02a36d2ad38,0
ddb4b554-663d-450c-bfb8-1939cafaaf95,0
76a1262c-243b-419f-b180-50b83f3a8cee,0
f1ea4f79-2a8c-4db9-ad0f-3866ecb93ec1,0
3d34e7f1-d923-4997-8a32-25f6957830cf,0
6dd3003e-cf31-4797-b1b6-64207eb0ce9b,0
d3e1ec62-74cd-49f5-bb8c-348bed7b0f22,0
e021e5ba-d771-4dba-a137-5a3d3ce6ebfc,0
d46cd691-a52a-40e8-9667-e67f606fb7f2,0
6b24a19c-b4fc-4fd6-8fd7-4756fbf50d98,0
8288276e-abb4-481f-a744-5fac8d71e0da,0
5374f11c-cd04-486a-94b9-54def5bca515,0
e0326932-9475-4574-9ec7-0cfbf64f64fd,0
e3de1d9b-4d10-4631-8f17-dca230b5e3c4,0
29e3ae56-d0e1-4c53-a31f-ff90c1af99ee,0
4e68da49-b65e-41e7-a18b-64f8167ea216,0
da813f6c-b03f-4681-8845-0c310d22c55b,0
cccf1d17-368b-46e2-82a4-6295a0ad57e0,0
c12449eb-7681-4ab6-8a37-bd1700697bbe,0
83ccf558-d05e-4b47-9654-68021b49e7a6,0
581c83ca-6860-4e8f-8862-fb7a97700144,0
4cf96b1b-709b-4baa-8b78-ccf1ab51fe7b,0
020b74d7-cfc5-43e8-a3cf-91a62e7a1b87,0
14e77c8d-102f-4e5f-9a91-45420c6f5741,0
b4f81c99-db8e-4db3-931f-7d51a622aa35,0
4734ab70-c7a9-4524-b4e0-68a41d3229f8,0
a7041cdd-3e44-427b-b72f-2d6f56f6fd38,0
f1aae24c-8f94-4dcb-83db-0d2c11c1fda4,0
d2c2adc0-0016-4a29-8829-d59788058fa1,0
18ae37e0-a4f1-4175-bebf-67c8a776c56d,0
fdda898f-a8b1-45aa-9566-b6971b921478,0
4f5ca857-1383-42f9-902a-97b236ae9c39,0
d500dd46-ac8c-49de-947d-e0bc63984227,0
637ffdfb-cfa4-4521-b3ab-728af42ee7e1,0
a78e5729-a77b-44f3-b08e-e6b520ab2b38,0
df230bb7-7e53-40dc-9a12-32274077c3fb,0
f6299919-3819-4f2e-b4ab-a1a0a4832016,0
7f9f14b1-7dc0-4c7a-bea8-2144d089c1b2,0
6842f04e-fad3-4d52-a6c5-a514084c6a84,0
c93dd3cb-3a95-41ad-9f3b-b8e9ce64ac15,0
39131a1b-82b7-4eb0-98e2-4f93b959a37f,0
64b88201-86c1-4fba-b32c-4bb0ea023ea5,0
65dbdf36-1abb-424d-a9f4-38aa1f4afcc4,0
04642d72-465f-480f-ab5b-6c195af641f5,0
4c1c0195-cb0c-45e5-a38e-69d931d4876b,0
2cb5932d-8c21-48d1-b01c-c370c4a7adb2,0
50eb7495-67e3-48d9-87a0-7ac128b7e1c9,1
377190ae-5d33-4980-8964-7df93982f2a1,0
168c41f2-cdd4-4f1f-88cc-9e43ccb8e869,0
cd832d93-54db-42b6-ae81-cdd135d169dd,0
66ecce45-994a-44de-8a25-9a9b76404fa2,0
e396afa0-4104-4f80-9dfa-6fbf6a429fbc,1
16c72d85-058a-4749-a1a0-83a48e4d3c3d,0
97b54bae-e931-4d5e-8ded-f2751f6a90da,0
c8df2a5a-17c7-40bd-82e2-240a8261c4f8,0
d5b31af5-62e8-4613-bf30-1097511d5026,0
c2a50c59-a784-4c85-9f0b-f4d8cc283dd2,0
3f861ccb-6677-4a2c-809a-1cd8ec1efaa9,0
371124e8-e06e-4cfd-a55d-614d3aaebb9a,0
5f5c611b-1c34-418f-924e-b40cc9c9091a,0
81d397da-440a-437b-9f5c-9cb4b4a1fdfa,0
3eb5ef37-af8a-4838-a648-55ef82c991bb,0
54939851-bff3-41e5-a10b-ff16d96b4f82,0
3911660d-409f-44d7-a05a-0f33726c2324,0
d0e28a04-48db-49f7-a30d-e9e491cdbf27,0
a0ff2884-1a5b-453e-8b00-16f18ef26b1e,0
b6013121-282c-423d-9f8d-a1ff960babb3,0
a0b27525-f5cb-41c8-b310-4eee4ef9f2b5,0
34e64a2d-5cb6-4cf5-8391-b1d2d33b8ba6,0
d35fb9ce-abd7-4c7d-8c94-93be82e941ea,0
3d7db0b3-c65e-4b2d-9291-16d6a3bed429,0
15bc3882-6014-429e-be17-e360b4175922,0
f8aaed3b-726d-44a7-9d15-c4d865190bd4,0
3a38f95c-a30e-49d1-87f5-8b52034e5aad,0
67b835a4-1586-48fb-bb1e-fbcef579cab8,0
b5d25da5-b553-4bba-93cd-6151a0dff365,0
fde0e32d-273c-42a7-9cab-55c4a981fead,0
44c6d25c-9c21-41ae-a2c4-da3f64d73a93,0
ed0c3426-0545-4941-8fa7-7dfff1708253,0
1c98a5f2-0778-48de-9a46-e9a33b9688c1,0
972fe397-e21e-4d43-8ad8-2bd6da6a0690,0
1396b405-8f37-4656-bfab-836ffbfe54ad,0
f757164d-20f1-471b-8602-b9e6b8d165cf,0
3fa09497-d775-4d59-a8ac-736b3530d2aa,0
02a93f7f-dabc-48b5-8395-03ca4c117c57,0
0b40697a-71e3-4235-8c47-623398857aad,0
07333b63-575b-4e02-9319-19fc1cf6eed9,0
9d328028-6c98-41c2-ba52-7fe515c04964,0
f848a54f-df60-4043-9465-815df2a523e6,0
5b637e74-147d-496d-8bf0-e341d7f4020f,0
d20c3535-94fb-478d-b460-279f1356d329,0
6a859ce9-6579-4c14-b027-fd8313f93167,0
56b7c014-5e7e-4dc7-9ed9-37c0d77a7ff0,0
9b51112e-184a-493a-a08e-b26514fa24aa,0
5cb2459e-ba12-4de4-8285-4f6c65a72678,0
3db0e8cd-efa1-4309-9996-204c08d85da6,0
b5e65aff-c17e-4c65-90ca-4b8c4f8ed95f,0
f18e3d09-8ce3-4af3-b31f-6f906afc2c77,0
9ee8cc36-0bac-4716-9a9b-53552dbdb4a0,0
89921aea-96f1-4bdb-920a-f0f90270a7dc,0
a25bccb9-088b-478d-ab48-97b61acabfa5,0
7c2c8632-b07c-4340-a6f0-cd1269d23458,0
912858cc-b58d-417d-b186-dd515a204cfd,1
38342e59-d16f-4798-8dc3-da3516ca10fa,0
85b9fcd6-dc67-42c5-a1b2-eeddccbf4610,0
bfe00950-6f62-44bf-a95f-9d053152268f,0
6930383a-50e9-4d0c-b492-0724f6ada749,0
f7206094-2b10-4199-86ee-53c806544fbe,0
58f4f163-e94f-444d-baf5-7a2a94b83ca9,0
dbd30ddc-fbf1-48d7-8051-4eefcc9ad65b,0
88549a8d-d6b9-4ace-8357-f4bcfcc3eb77,0
3440a504-a208-4e2a-824b-79f67094507a,0
79ee8673-caf5-4120-9fe2-cec9e26107df,0
078032b7-fd48-49e9-bf4e-0c025c9cfed6,0
35f47a9e-20f5-43e7-9694-c0c091927e40,0
bb676274-2dfe-43f9-a0fe-c7ebf2debcc9,0
b816e61e-b4b0-4a74-9a3c-4221a4f70b0d,0
9a27af93-61be-499e-a5d1-ee35982794fb,0
28202798-84ec-416c-a99f-e905f5945074,0
2177b7ad-d14c-49e9-bddb-22e9b47a82a7,0
004c304c-9b9c-42d8-a89f-41314292c8a1,0
7e1998d9-a8cc-4fdb-bea5-32f5772bf236,0
cadbca02-fc45-4105-8188-b46b965c4c6f,0
bed6017d-35dd-4836-9245-d993f1c92711,0
71e4579c-cf0c-46de-b62b-17c23abb56cc,0
ca2911c9-29a0-48c0-b79a-ed9bff61eb31,0
e33f1fb8-a99d-41d0-aede-b1b9141b224a,0
28216820-070d-4d43-96df-cb13abc42f0c,0
728b63dc-fc6e-4250-a824-f3cbb2ea3ab1,0
50d8a111-3add-4c48-a2ca-51f5f4c4b1bf,0
ab0bb707-1567-4ca7-b19a-39deb12b4852,0
f4ac317c-87fc-46e8-97ff-6839dc38dadf,0
1069e889-e9cf-426f-af29-7d18a4735499,0
263d3e16-a42c-41e2-82d1-8c111241c6c0,0
5083783f-8ac5-4ccc-af69-f7cbc4707015,0
61679353-25ee-496c-a0f5-c6af065cc83f,0
a04e57ce-668e-4b5c-b158-eed11420e58a,0
404a3dc0-5b3b-43a8-8e35-9cf5e3eb835f,0
ce8d13c6-e8d4-48f1-a375-879209b2430c,0
8d6be68c-e8e2-4366-adb7-ac8507a94208,0
ee1755eb-2a75-49f9-9114-1862f1c3aacc,0
974c31a4-83a7-4c59-a260-b63dd5df89a1,0
3bfe9ddb-db31-45e7-99ec-e98811295f5e,0
a3e8cc9f-cf69-4bd0-8cfa-41c216c9a55e,0
33b8d3d9-b1bb-4c3e-9315-90ee2cb53e8b,0
003ef09b-698f-4fa6-898d-e8b6c2cb57dd,0
53449950-ce54-4ceb-a68a-e49155f7101e,0
c21923ac-0b8d-4fdb-bce4-7a8042222921,0
725b0553-c0b6-45ec-89b1-3570f04e7303,0
aca608bf-4102-4ddd-8762-e27556c23efa,0
044a0778-4e5b-4bc7-9114-7d118eb21e6f,0
58a1a30e-efd3-446f-8842-7b3286f93186,0
bdeaa833-46ba-4b8b-bea3-8507eab52869,0
1cb4baef-d1dc-4c31-965c-5c95471ac7a2,0
fd3a1c5d-3029-4ca5-8afd-8c6f0c91fc91,0
091f3490-0239-47fe-a537-57ea91140fcd,0
0403b0b0-d39b-407f-a9ad-4011cd61b78c,0
63dc3854-2869-4588-bd85-4efab147c4ce,0
bd88e856-5556-45bb-8691-73b801adbc0a,0
5970738c-8eac-4657-80c9-28db509847b8,0
2b302d57-62b0-410f-bf66-a6e5c68828ff,0
c7efd122-b14b-4ef9-a280-eb850a03ccf7,0
acc592ac-1f4a-4c49-84b1-b7c6b5a1050a,0
a3cf899d-d1d4-4cc8-9317-fcfd45619651,0
6202b90d-c258-4a55-8a11-d0bb80cc052f,0
f7928fe5-d4c9-45f3-b56e-f97736922d60,0
4bd9f27f-ba75-4de2-a6df-437dc339d5bf,0
82ec4736-f43e-4036-84b9-9b4ec37e4290,1
173c35aa-4ee6-4517-be31-ebf18d903e23,0
e2787b6d-9b90-4b05-9be8-013b26dcd274,0
f2b42245-253d-4653-8a32-7eca96f32fcf,0
46a5d5a9-59b2-4360-ba6c-60dcc73f6b97,0
28b4f8a6-2832-4462-a8ae-df8b4bfece92,0
abdec4bf-c75a-448f-8dee-822566c53751,0
10f1eb59-916e-4840-af34-3d688d14a572,0
1b7ff4a7-fa87-4519-a41e-1a98c4fb6a88,0
0ab28959-2a0c-4d6e-9aea-3e91629bafdb,0
80540940-b159-40b7-ad68-7e1c804d3b1e,0
fe24faef-d956-47c5-b482-1cfd5a3ed72a,0
d900faa6-f881-4b35-b6e8-7d659692f38d,0
3f613fb5-0fee-43ab-8d8b-a13767c701ac,0
43cdc904-1463-498a-beea-ba1641d0951b,0
190c143f-2c99-4bbe-a5c8-b8a1967e245d,0
53339842-95c7-4f9e-a6be-2b77e9f54150,0
6aa2a8bc-0378-4870-848f-133957f01c8a,0
ea2311c2-9be5-41a9-8795-ee5e5bc5124a,0
12c330b4-f369-4c5f-8d1e-ba19a875bc11,0
58b7b25d-a058-4d3d-b92c-fe2be4bc1608,0
04ba6d25-7165-4539-a490-40c287f8481f,0
9e5c189a-8679-4a27-bb5d-c66697f971f9,0
2566f19e-ccf1-47b3-bd7e-373d02c3e56d,0
fc25e1b3-bbf7-4a55-9bc2-59e5f20bff8d,0
4fffab38-5efc-4729-940b-e85e55f558fe,0
b4e24ad9-5ee1-41e3-a634-6dfe465a279b,0
737fc972-0859-4760-92cc-2791101328dd,0
46b56b7d-9384-4f09-b7cc-e7967a47359c,0
fa075e3f-60f5-4fb6-bef2-ce88dedd0e00,0
5e90626a-2d38-4f00-b183-0f6b012f5a73,0
375fb0bb-9080-4bc8-8d6f-aa6fa94a17af,1
5565255c-84de-48b9-973a-2ca5b4a48de3,0
1958233a-3d1d-470d-ad56-c487a327eab2,0
8a95cdd9-d773-4163-8f38-cdd50b2355c3,0
5b45ce4e-715c-43a8-bf95-6b02db5cd308,0
7a772e2f-d7d6-48a2-9104-7f9437f55807,0
2c7af77a-7909-45bd-a4fe-6e92dca2bdcf,0
3ea65bd1-966a-4ce9-bc1c-76eb48122bd6,0
fed15868-d7ff-4030-891d-10928f3d04ad,0
40e79923-fafc-483f-8f92-359328d37146,0
2244ccc1-675b-4a42-bbfa-b4decb8dc2ac,0
837c6d2e-91cf-430b-8de6-f0d1e2fd238d,0
33fc20e5-4e6f-48f7-9ff8-c0d7e2b3c56a,0
71538a16-a534-4a72-82ad-2cb4e21008ad,0
0096b3d2-6d38-4186-a847-023b46423dc7,0
f18953bf-2709-4ea4-bde6-ebbc4d885ddf,0
620b21b1-5dd6-4fd0-9542-c831841e3e8f,0
ddf831c8-cf5d-44d8-959e-464464b9b40b,0
20e01414-b89b-407c-b668-0cbac02df4ba,0
83772ba8-956d-4e2e-83cb-61b91b14b396,0
51e242b8-e328-451c-9682-9cc6b5e9767c,0
b332ceed-24e9-4edb-ba6d-4b984b2f2d21,0
a58195b0-7769-453a-90fb-e95d040eaaf8,0
7c369f74-ff24-4793-b929-aab96d37f2fa,0
556215da-f1ca-4090-a520-6e521d822ced,0
95c26b62-d1e9-4a1a-8ac7-a80e478f6a04,0
0959bb89-6752-4a05-8acb-631686dff0b1,0
dfdd675f-bad9-4d0f-87d6-5c3cdaace4db,0
8321bd27-8032-43b5-9f72-2960a5c72c92,0
604d21f5-05e0-491c-93ae-588805c9681b,0
dcd5f819-e8c6-4341-aa9d-c2cb2dfd3fb2,0
b212ca1d-6f6a-4bd5-a541-b74216ade729,0
474b3dd0-c96a-4c1e-85eb-f0a2d3031038,0
892cbc2a-d62d-42d5-810b-fd8493a543e6,0
0c4ebd0e-f979-4249-a222-3dde9b4d80e7,0
bbc97d3b-b744-4484-8e21-61857e1d61c7,0
6e23ac90-2786-4fb6-8375-c2b5d8a3250f,1
15b79a1a-cb8f-4804-9080-d9bc0b2f4090,0
993f65ac-9ed1-4058-a495-6e3f171f5e8b,0
bb4bbe55-a462-4fb4-9c68-9ee13737cd42,0
ca4419e1-ba31-4763-ad43-c9199dccf51c,0
c1a1fb7e-4f36-4f34-8be1-a77beffb642f,0
06fa4037-0026-4933-afa8-91cd663b19a2,0
6bbe5338-724b-41ec-a42b-8ccea07e986e,1
269475cc-8de3-47f0-b07e-678b1baa8418,0
fcc28483-7e87-4187-b026-c52bd585dc16,0
c245e39a-ed68-4dcf-adba-bb8a165d9754,0
95a1dd1d-b6be-47aa-946e-a0bfdbc92532,0
fc1f097f-70a7-48d5-b207-e68972e9e389,0
e5c4ecd5-935c-43f8-b8e4-9c2472d84535,0
1311644b-23b8-4b1d-84bf-d9406d85f10d,0
c427253f-442c-40a2-a56f-436ad35631d2,0
cec3f1e3-0efb-4138-9576-abd35b4df61a,0
083ba4e0-8d50-4f9c-a9ea-51cfedea900b,0
04058ccb-2cd9-443e-a46e-12e535098f42,0
