step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
8818,c1bd01d9-ee09-46e4-85b2-79e7d746f6fc,CASH_OUT,1644.41,1666.07,21.66,2128.86,3773.28
6096,344c5635-efbe-456e-a6ff-9c92834261b2,TRANSFER,407.65,588.79,181.14,2823.98,3231.62
40,f2cece69-f0c2-493a-ba70-7c270220a5f5,CASH_IN,1065.09,1215.83,150.74,231.93,1297.02
740,e01bcd16-d381-40e0-b447-f099d142efd7,CASH_OUT,82.99,124.9,41.91,509.87,592.86
4275,0905c64e-4972-4f60-9749-06c5e077b362,TRANSFER,1667.69,1811.01,143.33,2099.57,3767.26
15828,a057ecff-d6ba-4070-9cf4-fca89ca80c35,CASH_OUT,940.53,1057.06,116.53,103.53,1044.06
13136,e632f53e-d5fe-4898-93ee-41ee2f0f52b4,TRANSFER,1391.71,1393.98,2.27,112.31,1504.02
10317,a4725816-e389-4d8d-8977-a3e847f4657a,TRANSFER,1774.39,1864.23,89.84,16.61,1791.0
17530,d68e5fc6-c99b-4b0b-991a-91b7ef3dd39d,CASH_OUT,590.77,644.7,53.92,52.88,643.66
18607,9e8cbe89-f1e6-4845-9f18-7168185ecdee,CASH_OUT,1328.95,1451.12,122.18,69.39,1398.34
2335,28110c93-9e91-4282-9488-fcddcbd7bf66,CASH_OUT,781.36,915.11,133.75,2057.17,2838.52
1099,9bd066fc-03dd-408d-9587-2dcaf3d08813,CASH_OUT,1477.93,1562.12,84.19,506.18,1984.11
1080,adf1f2c0-1ea6-4326-98fe-40f75d805021,PAYMENT,795.43,848.97,53.54,889.71,1685.14
6481,67c82bb4-c96e-4dae-9bd2-19a6a7229727,TRANSFER,2030.3,2238.51,208.21,284.28,2314.58
5467,85f54764-61f5-4fe2-b404-db6b26734ec5,TRANSFER,439.82,499.18,59.36,323.43,763.25
6819,50cf84e5-3190-4375-8909-0019e8e57b82,CASH_OUT,199.97,310.7,110.73,1357.97,1557.93
4136,4ab67880-3067-42f5-8239-96626af3a483,TRANSFER,648.57,726.15,77.58,2085.03,2733.61
8739,2f7a7fe5-d17b-44c8-b17d-324f182ac348,TRANSFER,737.48,2963.49,2226.02,3059.1,3683.48
4394,884756f9-6b9b-4216-8179-c70227b17117,DEBIT,2455.14,2490.99,35.85,2112.15,4567.29
599,5dbc67a2-6ed4-4023-b6cf-6f2ad9819f67,CASH_OUT,2875.22,2913.84,38.62,2963.12,5838.33
3298,427f9216-a2ea-40e0-9fd0-eafe901a493e,CASH_OUT,2758.85,2857.57,98.72,1825.31,4584.16
14422,b7d2e389-f635-4a7f-88f1-6843e47c684e,PAYMENT,1344.94,1437.32,92.37,1682.17,3027.11
4440,2a06a4e1-d575-442b-9504-7c6cb0f261ab,CASH_IN,719.32,726.11,6.79,634.63,1353.95
8465,bcd0bb75-f72d-4a2c-9b4a-53db30d93f58,CASH_OUT,72.88,234.43,161.55,72.86,145.74
2632,ed7c6e14-831b-4978-85b2-25b837ced380,TRANSFER,43.08,91.0,47.92,369.65,412.72
18435,e0d93e62-2807-4a2f-b85a-5a717aaa3506,CASH_IN,1918.9,1965.35,46.45,3395.96,5314.87
16862,1647f78b-050c-4cfc-af44-9afee5bb6e38,CASH_IN,1040.93,1119.64,78.72,831.14,1872.06
7490,38a85330-566e-43ff-92ec-af95480b2ad3,TRANSFER,849.89,2118.13,1268.24,5976.6,6236.22
11605,3bc4a9ac-0454-4102-afa5-0e27f136f2f0,TRANSFER,1084.68,1200.97,116.29,5335.39,6420.07
8815,e49aebc5-d1ac-44e5-8329-6655bfa5a4c2,TRANSFER,910.32,966.59,56.27,1460.28,2370.61
12198,b454f95a-177a-47e8-8f4c-9958a44c63e1,TRANSFER,824.74,901.98,77.24,3949.73,4774.47
2489,36f79d85-7cc6-4899-a68e-448a3de354f8,TRANSFER,1124.18,1146.72,22.54,9298.85,10423.03
18565,e3a0d48c-de6e-4524-b04e-b592e8ce24b4,CASH_OUT,179.53,228.21,48.67,1561.26,1740.8
1425,90ebe645-8fe0-4f75-b611-fc4676d351f6,CASH_OUT,936.38,1040.28,103.91,4309.18,5245.56
8387,7f99bbb5-6a64-454b-b2bd-d6a44d383bbe,CASH_OUT,285.14,319.5,34.35,259.84,544.98
3448,512884d3-4790-4e23-8f30-669c4b8156e9,TRANSFER,758.58,901.8,143.22,673.8,1432.39
1665,71e73428-00f2-4ded-b0f8-e6ef7d48eeea,CASH_OUT,431.13,456.08,24.95,505.3,936.43
6989,b3901c5b-7789-4db6-82b5-b6288940c4e4,TRANSFER,7.94,170.84,162.9,481.57,489.5
18398,a6c86aa3-5658-47ad-9f0b-ac79d1d44df2,CASH_OUT,964.02,1076.26,112.25,1521.52,2485.54
8318,780643af-f5d6-491b-a032-0f5250bb2e7a,CASH_OUT,2126.95,2175.89,48.94,4609.53,6736.48
3163,4fe173c5-6b81-41fe-a75d-c184e3eafe18,CASH_OUT,436.78,523.65,86.87,732.21,1168.98
4929,942515d6-aa26-4f58-a32c-3e54b39c8971,CASH_OUT,165.77,192.71,26.94,195.87,361.64
10993,0f4ccf44-c6a0-4995-84fe-bee5dcd4c789,DEBIT,100.26,124.13,23.87,1354.16,1454.42
17022,5a6bc379-b32e-4e69-8799-30099b8c3071,CASH_OUT,1912.46,2026.35,113.9,1937.84,3850.3
15225,fc0d47d6-d3ab-485f-8780-e445eb14d7b3,TRANSFER,603.44,686.23,82.79,436.69,1040.12
12155,cad83a58-bf25-474d-98da-495a2048a73f,CASH_IN,1083.09,1137.0,53.9,673.06,1756.16
10615,eaf5e3df-4767-4e17-a21e-6266ae823192,CASH_OUT,766.56,913.08,146.52,1402.98,2169.54
14352,e4b4f205-56d2-4cee-8975-6cc772cbeabb,TRANSFER,854.22,894.06,39.84,1640.76,2494.97
7353,5dca594e-8261-4b36-b298-b3e61c559e44,TRANSFER,37.79,73.69,35.9,1757.23,1795.02
7650,68cf0f5b-9b77-49ca-a69b-fd80f9ec8160,CASH_IN,125.44,243.16,117.73,3339.25,3464.68
6174,434e6514-f4c5-448d-aa5c-7d8544e672db,PAYMENT,1747.91,1835.97,88.06,2083.08,3830.99
7112,bebfbeb3-a366-46bb-8510-4d7580a7c884,PAYMENT,1053.16,1198.82,145.66,2670.38,3723.54
4540,119bd44d-f97e-4ec4-a4c0-8a049fd18781,CASH_OUT,2129.75,2193.42,63.66,190.92,2320.68
9374,f77ecea6-e8af-4b0f-be5a-02218e97a5ce,PAYMENT,1241.56,1286.9,45.33,1366.06,2607.62
15,ee100f70-29b5-4b15-97b0-6d0260cbfa0b,TRANSFER,1353.84,1473.61,119.77,578.88,1932.72
5904,8b7e858f-eae5-4762-a3a0-e9a5189f71ed,TRANSFER,691.8,715.48,23.68,236.63,928.43
5150,6e4e7715-c0e8-479f-913f-65f9c7170bce,CASH_OUT,369.51,433.75,64.24,15832.72,16202.23
15934,9a8ed2b3-99a9-4c66-a1b8-a3f632a20313,TRANSFER,3061.4,3124.47,63.07,382.4,3443.8
8142,399a93cf-cfc5-4a39-903e-a7cd92cafa2f,CASH_OUT,2255.24,2267.43,12.2,3445.43,5700.66
128,76310784-ab0e-4950-8a47-4ce0b9da6fe6,CASH_OUT,770.77,933.01,162.23,1292.4,2063.17
5632,bde8eaf9-eab6-4136-b969-8e69860e7d7b,PAYMENT,230.92,311.29,80.38,1817.98,2048.9
19669,87f1bd1d-ec3f-4730-929e-5fc0602a00d6,CASH_OUT,1480.8,1555.69,74.89,1679.05,3159.84
8894,e15a1dc3-f474-4bba-87ae-8facf974544b,PAYMENT,1644.31,1684.37,40.06,3825.77,5470.08
6285,a1256196-912e-4fc8-b235-dcf35b9dd312,CASH_OUT,58.6,60.38,1.78,59.14,117.74
17570,843524b4-4cb4-48fa-902e-c458a615833c,TRANSFER,1015.45,1064.55,49.1,699.13,1714.58
13388,c43fea7c-3a99-49ae-a00e-04cd7cd43bed,TRANSFER,142.89,143.51,0.63,3282.45,3425.34
798,f2909561-872a-4937-bf33-3bc273cd37ef,TRANSFER,3603.21,3616.99,13.78,1377.39,4980.6
9560,1ac34ba0-9239-4ae5-8da0-8d7e09a6cd80,CASH_OUT,1267.38,1369.99,102.62,3304.18,4571.56
15587,36df99d5-eca9-4148-936c-fb948b1240ad,TRANSFER,494.26,504.82,10.56,3870.52,4364.78
4775,71ef2605-0da0-475d-af1d-498abbf472d9,CASH_IN,3372.84,3403.71,30.86,2718.41,6091.25
85,f9d6511a-0acf-4bc8-9a98-1c4ce38c91c9,CASH_OUT,21.52,44.7,23.18,1868.77,1890.29
140,5a5ee197-a0cb-4a37-96c8-6517571c4011,TRANSFER,90.76,245.94,155.18,2027.64,2118.4
15664,b2bb078e-bb5b-4b6f-91b8-9a237af77490,CASH_OUT,1654.64,1836.41,181.77,1745.07,3399.71
6883,75cb75cd-2a57-4981-b3c4-7b66c44b9bb4,CASH_OUT,5228.72,5292.36,63.64,3009.25,8237.97
4947,b2bb2d7f-ab6e-47b8-9e3f-85b06b0c1231,CASH_OUT,260.44,422.35,161.91,1978.17,2238.62
3239,1165402f-cf9c-4c1c-a37d-10ddabbf431b,TRANSFER,64.84,173.75,108.9,7071.63,7136.47
3125,edab5d67-60f3-4d5d-8dff-697efdb4c639,PAYMENT,4863.23,4936.38,73.15,905.32,5768.55
3387,b31db0ad-7fae-439d-ac23-668f3764fab6,TRANSFER,77.85,308.05,230.2,3016.16,3094.01
4512,df4b903a-1637-4028-9c8c-73f5d935969f,CASH_OUT,341.57,464.92,123.35,4291.2,4632.77
4374,db09967b-43a3-489d-9ef5-5530aa32c1b7,TRANSFER,53.36,123.87,70.51,2922.48,2975.84
1622,c0e66861-6363-4a05-aea6-6c926f2d239a,CASH_OUT,307.83,381.19,73.36,8576.22,8884.04
17045,aa25e1e2-748e-464f-87ef-195de9fda09d,CASH_OUT,100.84,293.24,192.4,2056.68,2157.52
6036,974070e4-e3a2-4686-a82c-a526dacdfe83,CASH_OUT,212.17,405.76,193.59,2302.05,2514.21
9210,a90a7fc5-1c9e-4afc-9623-f3e515dbe788,CASH_OUT,94.41,101.14,6.73,445.43,539.84
11095,0b715be9-7663-4878-ab48-469785016eae,CASH_OUT,515.51,516.53,1.02,4737.34,5252.85
10518,e2e01199-b829-4f72-a627-ba191a6836c1,CASH_OUT,974.68,997.65,22.97,1961.28,2935.96
4831,c4cd0659-4142-42b6-998c-d6d44bcf61a9,TRANSFER,1783.7,1799.73,16.03,1257.03,3040.73
16500,ddb36270-00a5-4563-9163-4198aaa88dcb,CASH_OUT,135.35,144.67,9.32,587.09,722.44
7036,512b4ab2-428c-4cf0-b30f-f0fe669bd586,CASH_IN,697.88,850.3,152.42,951.54,1649.42
17658,abaadc4e-ba5c-40ea-9d3a-7837a104faa7,TRANSFER,719.52,2066.55,1347.03,582.03,1075.53
14237,b6c682d5-c11a-4508-a75a-71ea79d43275,CASH_OUT,999.51,1053.79,54.28,2421.63,3421.14
161,80c88d42-e91e-48b4-9b7e-d308e1966c69,CASH_OUT,1519.08,1698.93,179.86,273.34,1792.42
13131,66987421-9e57-41fd-a9a3-4c4992d856e7,TRANSFER,1007.77,1142.16,134.39,2375.59,3383.36
6909,188765f3-f44a-4adf-bf10-6658c30cbc63,CASH_OUT,2417.32,2613.83,196.51,386.05,2803.37
15452,117bc366-af54-4654-a6cf-593d1a3e1ac6,TRANSFER,334.23,387.5,53.28,3309.76,3643.98
17780,216ad99f-1784-4289-a0e7-68b75c60d9fa,CASH_OUT,773.57,2452.8,1679.23,1056.73,1685.03
12204,fcedc4a8-4cd3-47c8-b69e-025c76a87d59,TRANSFER,1211.67,1370.6,158.93,274.74,1486.41
13267,a1101f1a-cafd-43b1-a7cf-20201d8da8b5,TRANSFER,1138.84,1152.6,13.76,2809.89,3948.72
1215,c9df8274-f6ee-4326-a0d1-03d54c990a92,CASH_OUT,1146.28,1219.49,73.21,1836.85,2983.13
12550,936d18f8-da81-4e4c-b72d-6d8c4c052ed4,TRANSFER,461.97,516.16,54.18,4186.15,4648.12
6514,0134012a-40bc-4a46-9369-47db676d0b0d,CASH_OUT,605.61,715.14,109.53,52.88,658.49
2311,5dfa7cf0-0bab-49df-a48b-b33c277e21d9,TRANSFER,625.29,633.44,8.15,630.67,1255.96
12113,d37d7fa7-5714-4dc8-b082-ca62a14ceeea,CASH_OUT,66.49,172.85,106.37,1406.87,1473.36
7026,b499a0c9-c6c2-480e-9d73-52fdf2ee503d,CASH_OUT,320.18,466.18,146.0,3.22,323.39
6891,1ea5bd5c-93da-4d21-b0d6-c4bc2754a700,CASH_OUT,3685.94,3708.85,22.91,1650.38,5336.31
4277,92603f9e-c193-4c4d-8fe1-5b8a0a7925ff,CASH_OUT,640.61,691.32,50.71,1060.43,1701.05
16934,055c32ab-65e7-4220-bf81-213caf33e091,TRANSFER,925.75,984.14,58.39,1300.23,2225.98
4042,1693e32b-24fa-4f65-a674-80c416ac8ef8,DEBIT,1010.54,1074.61,64.07,2556.7,3567.23
16872,6fa2af71-b9e5-4092-b338-b7ddef20190b,CASH_OUT,758.91,801.77,42.86,2120.92,2879.83
13534,4250d588-69cb-460d-a97c-da191f3a0187,CASH_OUT,869.46,945.76,76.3,5572.4,6441.86
1461,e912166d-6bd5-4bad-a87f-1f188ad25f18,PAYMENT,955.94,999.17,43.23,507.72,1463.66
19432,8f6597c2-81a1-4f58-8c7f-6f2ccdd691e8,TRANSFER,376.71,386.59,9.88,1295.26,1671.97
5866,91d47859-9caa-4207-afae-58f6f99d88ec,TRANSFER,184.24,269.85,85.61,1044.02,1228.26
9335,8a9f0da6-c116-4230-ab5c-c82cea0e309b,CASH_OUT,3047.35,3059.09,11.73,609.57,3656.92
9054,f703fe51-daeb-448c-b1b0-7748223c0f67,PAYMENT,1213.42,1346.69,133.27,3968.69,5182.11
6866,0385d83b-8b60-4c09-bc57-9868968fe5ad,CASH_OUT,1899.44,1984.59,85.15,934.22,2833.67
14271,6408581c-438e-4cf7-84b5-e931c2c4ff7e,TRANSFER,1666.54,1729.26,62.72,1691.08,3357.62
18897,397eb87d-f64a-4bed-93a7-9e7eceba8389,TRANSFER,791.94,797.62,5.68,186.27,978.21
7130,5748c34a-8e30-4d5f-b0e8-28a8b69d7d8a,TRANSFER,911.87,1025.55,113.68,285.48,1197.36
187,ed7128cd-e926-47ac-9bbc-07bd4673dcaa,PAYMENT,66.81,123.99,57.18,105.72,172.53
2234,a8bc3a85-c20a-456c-bf8d-878ed0a01762,TRANSFER,20.18,21.16,0.98,577.57,597.75
10900,e93d1e6e-7eda-4992-97ba-93c00746ef63,TRANSFER,1404.47,1562.99,158.52,1153.82,2558.29
15840,4a2b77a3-4e6f-44e5-bcc7-2a91bfa6f777,TRANSFER,365.32,385.1,19.78,930.45,1295.77
4991,5f27a49e-5cbd-4733-aa86-1cdc069607d9,CASH_OUT,427.89,511.34,83.46,2333.19,2761.07
5898,092eddaa-c609-4ce9-a856-3e9c436b6212,CASH_OUT,2591.35,2654.51,63.16,2989.57,5580.92
10157,aa71c4d0-ecde-4b79-9d60-235a080bec08,TRANSFER,1303.67,1315.66,11.99,2159.49,3463.15
7527,56ee6f1b-f0e5-420f-a0e4-68557425279e,TRANSFER,1142.77,1378.88,236.1,1930.62,3073.39
6146,b23bf6ca-b869-4a67-bfe3-3f56b7ea07ac,CASH_OUT,1394.01,1499.77,105.76,755.1,2149.11
274,22a2ebe0-7a00-4572-be7f-5b2769f09a69,CASH_OUT,123.88,352.44,228.57,944.43,1068.3
3415,d2c8b435-9cbc-4e8d-82d0-67c33bcf5bd2,TRANSFER,138.13,279.88,141.75,294.59,432.72
11610,c74fee85-31c7-444e-b9cd-404bcb369c92,TRANSFER,261.58,419.39,157.81,4389.15,4650.73
12144,c77a51de-022d-43f7-a6e5-ad51a439012d,TRANSFER,1824.8,1854.65,29.85,1547.48,3372.28
243,fa8b3abf-af0c-43eb-851e-7c086ddea154,CASH_OUT,534.66,538.28,3.62,118.46,653.12
4648,a7654d4e-77be-4471-9c03-01baf43928c8,CASH_OUT,559.38,783.23,223.86,460.18,1019.56
15298,18b781d5-b767-4fd6-b192-65bff237158c,TRANSFER,1697.33,1765.24,67.91,893.93,2591.26
2736,c27bee53-887c-46f5-9c60-006ea3cc02c1,PAYMENT,2300.15,2311.74,11.59,173.5,2473.65
13337,66c89112-e470-4029-a131-0fce4754f8e4,CASH_OUT,828.48,858.22,29.74,1187.06,2015.54
3084,e98ade89-c17b-456e-810c-6e8540fb040c,CASH_OUT,454.13,480.81,26.67,4277.59,4731.73
16804,87dc59df-2340-4ee3-b1b9-1353626d12fc,PAYMENT,2571.83,2678.1,106.27,237.16,2808.99
7972,3d96a65d-98d7-4b24-a7a2-1f6ce1f29330,TRANSFER,28.81,215.21,186.4,6956.94,6985.75
10632,2def5d25-0af4-4742-a5fa-dba7123daa4d,TRANSFER,2132.92,2199.69,66.77,622.15,2755.07
5436,a40a6058-3b18-4981-a44d-dbf3ce92e226,CASH_OUT,1487.58,1499.37,11.8,1422.97,2910.54
15758,3d19dbb4-3414-4125-b763-bbe5f938811b,CASH_OUT,251.1,278.4,27.3,2062.61,2313.72
13423,8e9eb204-24f8-444f-aa21-e42ecb86fd37,CASH_OUT,241.75,283.23,41.48,6334.2,6575.95
275,6ae34dad-7f9c-4c6d-947a-c48425e1d848,TRANSFER,902.98,960.79,57.81,342.45,1245.43
17394,f4f904be-ae22-4a9c-8306-c33f7a95290a,PAYMENT,2532.73,2558.26,25.53,76.02,2608.75
12961,41faf9e4-c130-4236-82a6-9ff111aec9f5,CASH_OUT,653.08,672.18,19.11,3480.01,4133.09
15898,0ba2048d-3de9-499a-967c-499b73ea63f3,TRANSFER,717.4,751.92,34.51,2584.07,3301.47
15332,1744b85c-ad10-4b46-97c0-a4cdbda2ecde,CASH_OUT,379.02,498.95,119.93,1156.26,1535.28
6956,30a54455-0f49-45fa-945b-a0bb9a19398b,TRANSFER,471.67,511.87,40.2,2303.9,2775.57
5348,49744db3-f11e-4f76-9cfb-b55d2f9da0dd,CASH_OUT,1887.05,1906.07,19.02,2971.17,4858.22
2285,7907ad7c-6bb6-4dd9-a652-34016c7a3a93,CASH_IN,532.15,567.33,35.18,1341.51,1873.66
10927,893d6342-c444-488d-8a33-db10c2f8e8af,TRANSFER,448.06,474.19,26.13,3212.72,3660.78
5619,f3b124ce-02dd-4993-8319-de0d1cc9871f,CASH_OUT,1486.59,1489.83,3.24,1133.69,2620.28
17441,e637e6e3-9137-45cc-9d2a-1a3bbbd38272,TRANSFER,583.14,701.68,118.54,1320.7,1903.85
9016,44b3d48c-a67e-4373-a9e4-8f94281156a9,CASH_OUT,781.54,949.72,168.18,5343.79,6125.33
12806,32ab8b5f-ad6d-48e3-95fc-3c2beb27639a,CASH_OUT,917.8,963.71,45.92,2217.76,3135.56
1481,4aaca1ca-573e-41d7-a0a9-85fc6ce9de45,CASH_OUT,14.04,180.33,166.28,2103.87,2117.91
8593,401608fd-df92-4aad-90da-cb23176e3ad8,CASH_IN,179.34,413.77,234.42,2122.68,2302.02
6141,f17a60f6-cb50-4f71-9b91-a155e1b3757c,CASH_OUT,2529.89,2656.84,126.95,1028.87,3558.77
14742,99f1e3aa-302c-4801-8fec-e2c9cb22fa9f,TRANSFER,370.31,462.04,91.73,3738.16,4108.47
13767,6bbe09b7-93bf-492e-b484-dcdec5c6dc34,CASH_OUT,392.86,401.38,8.52,8145.88,8538.74
10064,12f3706e-3253-465c-88f6-844bee276578,CASH_OUT,848.01,2489.15,1641.14,266.57,745.41
2615,eaf0e619-2287-4c3f-82ff-dbdbf9190031,DEBIT,2000.95,2064.55,63.6,283.09,2284.04
8649,a07aa4dc-a91e-4430-ab16-74b4b1ef5bf3,TRANSFER,919.16,1025.64,106.48,256.09,1175.25
8807,086e2fee-0330-4eb0-a8a4-4f3a6ac7ce00,CASH_OUT,567.08,579.36,12.28,449.46,1016.54
17704,3bf4c1a0-d5d9-4b8f-a9bd-0fa8e8edd91a,TRANSFER,500.83,586.21,85.38,2913.43,3414.26
18985,276b8664-8a6a-44ce-89f1-8216a5a4d0d5,CASH_OUT,372.19,505.26,133.07,1513.73,1885.91
2018,2120d1eb-65c7-4ade-abe6-02690b28a624,CASH_OUT,63.05,207.46,144.41,1728.77,1791.82
9163,1e189e6f-c23b-4585-83ec-28ee1f5f3c9c,CASH_OUT,1219.5,1269.36,49.86,532.49,1751.99
8629,5d922145-3dee-4218-94b2-5d4ac4ff17c4,TRANSFER,4800.26,4844.61,44.35,1733.91,6534.17
6413,1db6c334-b952-4b8c-a077-f7d5c86491d5,CASH_OUT,1530.29,1547.26,16.97,144.98,1675.27
6086,462d252f-96a0-4671-8b92-b85050bf7dbb,CASH_IN,1997.22,2039.64,42.42,90.11,2087.32
4959,115e544a-7efb-44e1-b9ec-0d6a9cdd70b8,TRANSFER,4122.91,4188.99,66.07,5129.82,9252.73
14989,37f65ca3-39c4-404d-ab28-fb756fbde366,PAYMENT,1124.32,1248.97,124.64,330.77,1455.09
2154,e73cd0bf-0a88-4a34-beda-ebf858b95ce3,CASH_OUT,1084.67,1103.39,18.72,612.65,1697.32
17938,0fff7bb2-f7df-4d49-8a75-63ddbc030f87,CASH_OUT,726.44,730.32,3.88,323.61,1050.05
3053,e782e1a5-60ed-40a1-8d3c-41e504b455b5,CASH_OUT,524.31,573.26,48.95,338.19,862.51
15165,e611ca27-ef56-4892-9ece-e56674ab73ff,PAYMENT,3501.13,3566.86,65.73,273.16,3774.29
12683,b2d3c586-e49c-4c64-88e9-35ba17a06ea5,PAYMENT,745.6,2235.14,1489.55,1773.32,2440.2
13727,ec947aff-8a89-476f-8b96-117be91c22c1,CASH_OUT,2677.77,2684.96,7.19,3873.19,6550.95
10160,440541fa-2a9d-4554-a80c-a273e0966faf,TRANSFER,1337.56,1450.46,112.9,810.22,2147.78
121,7e6b3e5f-d803-4bfa-8c1a-40942a451bb2,TRANSFER,1505.71,1556.87,51.16,4891.57,6397.27
3686,c6759899-2238-4559-bb72-8cf2a74652f3,CASH_OUT,389.27,399.2,9.93,2175.56,2564.82
34,b5e61ffc-4602-4f71-aa39-fba8a76f6740,CASH_OUT,203.98,239.45,35.47,1045.85,1249.83
18693,f829b066-22e0-4ab5-819f-e9759a079681,TRANSFER,201.21,281.78,80.57,1847.26,2048.47
11898,8d8c9983-7ac6-45a1-bba2-ef36ddf025bb,CASH_OUT,562.21,691.05,128.84,524.63,1086.85
15775,f2ffedac-a1d1-456e-ab3a-e0a786441121,CASH_OUT,792.0,870.09,78.09,305.99,1097.99
12112,49b15ae9-a052-405a-8532-23b51bdab6bc,TRANSFER,3657.38,3711.13,53.75,952.82,4610.2
3673,702d64d1-c598-4912-a6f9-e8f0200a632b,CASH_OUT,959.38,1020.29,60.91,445.04,1404.43
13598,94626934-0dc5-4d16-b5b7-58b3e8b00498,CASH_OUT,766.48,816.26,49.79,2080.1,2846.58
17618,5ef4bcd2-90aa-43bd-aee4-b7ac16a9722c,CASH_OUT,571.58,731.95,160.36,6296.7,6868.28
11382,591d77fb-0a70-43f3-bff8-222969da8125,TRANSFER,320.65,384.48,63.83,2597.75,2918.4
867,8652382c-676d-42ff-b6e6-44a8269b642d,CASH_OUT,13.54,205.39,191.85,3157.24,3170.78
1892,6d443e06-ab7d-4cc1-a2ff-b8d13dca3b3f,TRANSFER,1875.17,1938.23,63.06,555.77,2430.94
17455,621797bd-8888-4d7b-8b53-4f634a4e178d,TRANSFER,1548.55,1549.01,0.47,2756.16,4304.71
14338,1250f217-d403-447c-b62c-10c415e20b0b,TRANSFER,170.0,315.98,145.98,3983.53,4153.53
9219,0ca35a0b-556d-4629-8743-d592a7e54b4e,PAYMENT,531.3,614.92,83.63,1550.28,2081.58
1962,ba3e4409-6ac1-464d-b46c-34624a61c428,TRANSFER,69.94,178.39,108.45,5907.32,5977.26
17496,14cecbc6-e317-4390-a4d9-7c16b6aa7d09,CASH_OUT,5753.21,5814.94,61.73,719.02,6472.23
5151,f7c9ca5e-e849-4d6c-81ce-c0a9e99ef59f,TRANSFER,99.68,170.99,71.31,427.45,527.12
5808,9fc0a9b6-c5dc-4f6a-b645-f9b3abf54495,TRANSFER,1474.78,1503.74,28.97,3095.94,4570.72
12793,8122b639-4f0e-425b-aba9-e02a36d2ad38,CASH_OUT,8.92,48.18,39.26,943.74,952.66
12023,ddb4b554-663d-450c-bfb8-1939cafaaf95,CASH_OUT,1364.2,1402.37,38.17,161.96,1526.15
17572,76a1262c-243b-419f-b180-50b83f3a8cee,PAYMENT,2624.07,2810.24,186.16,901.78,3525.86
6173,f1ea4f79-2a8c-4db9-ad0f-3866ecb93ec1,TRANSFER,1489.44,1491.08,1.64,325.07,1814.51
6899,3d34e7f1-d923-4997-8a32-25f6957830cf,CASH_OUT,1547.29,1592.37,45.08,2875.82,4423.11
16929,6dd3003e-cf31-4797-b1b6-64207eb0ce9b,PAYMENT,1200.61,1280.8,80.19,563.06,1763.67
66,d3e1ec62-74cd-49f5-bb8c-348bed7b0f22,PAYMENT,1038.04,1127.48,89.44,3195.46,4233.5
