transactionID,isFraud
ba906959-db9c-4dc6-a8cb-6e87e5e23a29,0
1ddb6a29-422f-464e-b8df-68d29122edc5,0
c528daa9-fe3a-4571-9ee6-52a141aa37ed,0
8fee8b5b-b097-43cd-9920-53c04516a9ef,0
905abce4-3691-4ccb-a6c7-9344fee209ec,0
7e4b3a4e-2f87-4397-a68c-3cbc8070606d,0
af5bfc74-cde9-477f-90be-2d59b97ff5d5,0
34bdfc70-0d02-4d5c-b321-1e255093afb7,0
5777e258-37ef-4100-82b8-d14d224b8274,0
fc348182-7233-4f67-a470-295b622ce5a7,0
dd959272-b987-4ce1-a6a1-9e2d753ccd71,0
3f37dcd1-e51f-4edc-9163-bd410c51e1f7,0
5353f285-3ff5-4fdd-bb66-ed9912b9d98f,0
85513439-65db-444f-963b-9c54aee2ac64,0
255786d3-59ff-42d7-89e8-8cf95e01e65a,0
3c74bce6-5f78-44c3-85df-840113b707b2,0
cb0b1a52-3b19-4eab-9010-a030bcdf272b,0
4c84ee0c-b2d9-4d7f-a53a-82abf023d713,0
bc8af10d-7121-4952-92b5-2e717eeca593,0
8901e928-a153-468e-bc4a-5c320265e7b8,0
4fc8b399-4fe7-4256-8fa4-bb64785dd794,0
ea8731e2-31b6-4651-af4a-273adfef2b6e,0
3b574743-11af-4d79-b0ac-e9d1a600d82d,0
59ae9eb7-48fd-4713-a3b1-710f7f56c9cf,0
6181f691-5aa2-4d76-b9f5-b9f66bc03091,0
c4ae16a9-dec1-4646-be41-397b04076f40,0
216f7524-09ab-4634-a1f1-cd15cbce3b49,0
d284a033-85e5-4d44-ae46-d1ee6b4a52ff,0
17ca9a95-5729-4de2-9839-9d6269fe9766,0
2bcb4aad-f1cd-4851-81d9-4e45b2f1b091,0
8fa92662-fb03-4cfd-8aae-668652b8304c,0
20df211b-80da-4418-8f07-5d1441ef24a6,0
3c00a7fe-61e1-40e1-862f-f2959f86195c,0
5aef9bac-1e90-4f01-8058-f344fed02da6,0
3c7420a7-76fa-49a8-bb52-a25eb76b0818,0
562c1f9c-924f-414d-86fa-edae70985bf2,0
f4dbf945-5748-4269-9279-c88252f3e0de,0
87943cc1-9b4f-4bd2-9a4e-b186028c5b74,1
89b182e0-54cb-4514-b7f6-b5b98d0fe595,0
02d4fd78-31dc-4553-97c7-e872dd0a1412,0
58f19706-ccb9-4f4a-8824-bfc9155fb38f,0
de2ddfb7-4b04-4344-990e-59a68fcc9d5d,0
56c4b0d2-8ebc-4eae-8b1d-14f04ab7a22f,0
346b5525-9243-4afa-aecb-9a554396cdaa,0
89b95e0d-f6e5-4c73-bf3d-6edfb915bb67,0
d0dfdc85-a9a1-4c6d-8c6e-78722263fc07,0
1aee8fa8-edfe-49b9-bdc2-b783bf427604,0
17b5f604-2df6-48cc-a58e-6c268bdb6676,0
ebd8305d-6750-4964-b5b5-6eb66d800f43,0
33b14867-412b-47bf-947c-1a7e29667ba5,0
a6c92eab-b8c5-4bce-98d6-fa023364606b,0
0c332a41-6478-4b72-bf77-3e86c9cd44d8,0
55d521f8-8b4c-4c91-a2ec-43b9c4898485,0
659b519e-937e-4f20-b17c-fff86ac1e5d8,0
2f2bf643-440b-4126-ad3a-81979b6fe9c7,0
50d4042b-f9cb-4d2e-ae3f-87fd8c83eb39,0
588a893f-6f20-44d7-84c6-1c125ce9a126,0
76699c87-d900-400c-a03e-9dc8c5a6b2c7,0
18230cbf-d516-4e5e-b4fe-acca0bf51ec7,0
65ce17b5-e5b9-43bd-b953-023bd3a464b2,0
2dc00550-b124-4785-a869-27764d723462,0
90f4da57-b2e7-413f-b541-df9839a8944e,0
79e0e7ff-bc0f-43c5-a85d-e848920db46f,0
3cd493f8-55b8-4e35-a55d-80dbac7b1599,0
438713fa-59d4-4372-9532-d9746d8893a4,0
733cc000-694f-4324-b4dd-be58b1d45a80,0
5b33b473-6620-4b76-bac0-dd57a89925a8,0
f4a56a63-476e-417b-bc5c-04f5a2f994a2,0
d2d290ea-4649-44a1-9f81-609dd9aeb018,0
9c8d7255-40e6-45f7-857e-90e3626fc6e3,0
9490e0b5-5c2a-4cde-b6fd-b4e1640870da,0
6ee6b395-3d8f-4ab0-8112-b1b5fcf98059,0
83b79238-073c-4c03-8c45-2dc39d9220f4,0
8af85fcc-98d5-4538-900c-d26837e9d6dd,0
924464b5-95e3-42aa-afb1-498e54734b73,0
3f3f1960-2bac-4c0a-8230-3bda05c79feb,0
40f3fae6-0d4f-46d9-b1d3-1e805843cca5,0
48598069-d22b-4b4b-928c-d635b5102ba7,0
488d7bb1-21de-4a9b-9dc1-7a1cb96a6d00,0
6b9b47fe-4de5-43ae-8344-3d83d7ddb1c2,0
f9681e05-8fab-4452-8ed0-85d9e2ca9867,0
5eebc3e5-83e9-4107-93de-5fb88cc08923,0
24cbac96-26d6-4f47-b73a-c5f483b99c83,0
db03a709-1f98-4ffa-a5e1-e8b007caa166,0
49e36767-3ee3-4103-828f-b34a8d14b4ba,0
dfb150d1-116c-44ce-8fc2-cefe79a386bd,0
c08a5b5b-c48e-4b4a-83f0-915db48b6e55,0
64e5fac7-6509-4766-b11c-720851d08cd9,0
872f9565-73bb-48ef-bb23-814c672d91dd,0
37071832-a35f-473d-bc24-0ac1ee15f52f,1
8bc99582-b583-4eb9-89fe-48f2f7043294,0
0f8b60ce-7eeb-46b6-945f-0d395f3c878f,0
c0ae0c5c-064b-47b2-bff6-afbfd3479f02,0
4fd83352-b046-4178-8ade-ade524fcd229,0
a76bb020-679f-46ce-858e-a390bb08c6fe,0
cd4b152f-5a39-4699-a53f-68ba6e8f0985,0
885aa9c1-b2b3-444f-8642-e666d4f7e549,0
e84d6458-21a0-42bb-9398-bb67ee2d8236,0
b191bb5f-1ec6-4bef-9cf6-946815793e3a,0
9a8993ed-a0fa-4bcc-8011-6e600e8b3e5c,0
6c0ad25a-9716-483b-98dd-23c42fce490f,0
02cde97a-b431-4083-9d4b-efba4668d663,0
0d1632da-6595-437a-9251-33e88dad0f34,0
6a68a2de-023d-4bce-9669-44c8ff44ad78,0
32403303-4c9c-44e0-b1da-89f3e803f848,0
7cc8ffc0-23bc-4d53-b694-b90d3805c14b,0
0baed482-b55b-4c26-adda-c39c758a3250,0
e71aa6fb-332a-40b3-a951-270b0845ab35,0
6ebe6ac1-fdf8-470a-a19f-208edecd4650,0
d2b4e2f1-9aca-4a51-80d1-aa650295851d,0
17885b95-fe9d-4bf0-8858-4706d17fa9a7,0
842ca7bb-bdc1-4d6a-9854-12053021aa18,0
a5f09ee2-5b76-4b86-9082-e46ef8812fbd,0
28c822bb-ba53-46e9-9093-4af2a81816cd,0
1e67c85d-437d-4ec0-8edd-695d5da52fe5,0
f4f7f066-b458-40da-b2fa-a9a77595bc85,0
71378345-0a38-41b3-bea7-b1bfebe6d036,0
6aa37438-83d2-4ad1-a4f5-1960ffc3df42,0
ac521d3b-7cca-44e4-93ac-938cfe85afd0,0
f8a39177-36fd-4f02-bd0e-ef7845b496e6,0
d52a1e3e-68bf-4965-9d92-a3046d042571,0
e83545e3-68de-431f-98d7-4e4d6d5f41db,0
53436801-e38c-4a9c-b53c-bcee73f21702,0
93e816b0-c4c1-44cc-a170-805f9cfeb138,0
34e43f10-1a2f-40bc-9c86-07f8f4ae4e30,0
2ff91d1d-be4a-434b-a418-ae211ea315c5,0
323708cb-da2d-4502-8794-8db90e74f374,0
9563a528-5c92-4b25-9e5a-68299f378aba,0
1bc2e1bb-b53b-40ae-afe6-f95d55d87e58,0
a29fbf72-d15c-464b-a27f-f551e35ecb50,0
380c1b04-4665-4736-bb49-0493bdd367d8,0
bbaf386c-0bd3-40c7-b853-9accb016c441,0
87aea3fa-4a1c-42d0-a38e-a62238438dff,0
0509312f-4d28-49c3-9f3e-279db33dc9dd,0
7373c19e-cbf6-4fde-b47c-93406d33f4a8,0
1b26c0b5-8e17-4676-937a-8f7a0ee12fd7,0
b48641d5-3e24-4467-861a-0bda7de68bfd,0
9b9c4c45-db10-4cb6-aead-633329f170c4,0
5321a226-9822-4ab1-98d8-80855b42eeb5,0
06665149-d511-48ef-8dbe-bf209ceacac6,0
8852d1a1-3aaa-44f4-af54-09ee7aa05f0c,0
51ebabfb-71f6-43c9-9ff6-06ca341eb477,0
2f161af8-c402-4eb8-855c-eafd84e4287a,0
507ff3a9-c07a-4691-ba7f-d53a69678ade,0
6b1ebae5-23ea-4a2f-9870-64e165d5ba3e,0
e1cdda64-b2e8-4b98-8ae8-412e5bac0666,0
d00b780f-8fc0-4ea2-ab97-72cbc46e879f,0
1fd635ed-b5f4-40cf-a812-a39687ea4277,0
f53cea9f-46e6-4d98-95e7-10464bb52c47,0
c0ddd5f4-4329-4c63-b2ca-e8f1c6f10d26,1
cee325e6-1831-4590-94bc-20b193b16ccf,0
50084bd8-5964-49d5-a289-4d7041a78dd3,0
f143febd-781a-4c58-96cb-3cb4635f02e8,0
daa4780c-fb50-41f7-adbe-3de5e8e4d5c0,1
ee41120c-c2cc-4031-bc0e-2ce1e831afc0,0
c48abc7d-cbd2-4d16-ac5b-1a30e0c76d8d,0
74dcc1dd-b5e3-4a9b-8bc8-0e622a0d7353,0
4eec3a36-e9aa-4cf5-8d0d-5a9f47ae1bcd,0
e47b1eae-fd29-4809-bbb3-578771b77933,0
169da7d8-083e-4d28-83f7-6d9d4ab1543e,0
ff6209e7-25d8-4a65-94fe-279e8ccb66ac,0
d97285a1-8c4b-499f-bf49-9a9994f34c74,0
8b129568-ece3-45a2-835b-3badac543fa0,0
178bba0a-d8a5-4c80-bcc2-62ff7d71a34f,0
1606ff1b-ff01-4449-b937-e0c42ba7818f,0
fc855d04-ddc9-4287-aec0-72426c34a132,0
8276a431-0490-410d-a26b-7ba62f0acc8b,0
a30b2b2e-ad39-4203-b402-1c230d2f24f2,0
4c338a75-5178-4f6e-aa59-69fb1daa0180,0
47f2509b-d8f9-49eb-a197-ef2b365e9102,0
e60452e4-6a98-4071-8975-e36390256396,0
c9544e81-1040-4277-8497-5fca712b899f,0
2269b3ce-905d-4cb9-ace8-7d38f578dfda,0
c9630660-e8d5-4297-94cc-9f14e3c6b5f0,0
c947febf-4d30-437e-b385-c2aa82599477,0
1edc456c-7e37-40ac-8b21-18c00e7e6bea,0
1dd18ce5-a90f-410f-9553-b72f4e724a36,0
b9e4d0ff-fa86-4491-8687-a27e6498643e,0
e671aab6-ff91-40fc-82ec-13a63952170c,0
93b44e7f-34ed-44e3-846a-6419fdc6ae51,0
3d7400e2-1a08-4a2b-a6ed-c965101047a3,0
bdda402d-7eb3-4c00-9ff2-b962c60a9acf,0
968db039-2e00-446d-b94e-fb3119d2d8ce,0
817969b4-cdba-4f91-a35d-0e40e23881a7,0
6dc51594-8ad6-4b13-b1aa-feaf47001b29,1
dd4fe9aa-a658-4880-9609-dc6c5c9e82eb,0
daa95d4a-8ddb-4711-a242-b91253ea7f31,0
6769a124-d19f-424b-b32d-c60e2b4d9ee0,0
76073241-27f8-4655-9386-42be5dc68d2c,0
96bd04ea-da62-4626-bdc5-917b82f3a92b,0
e0a44ad3-c8f6-4c8b-ac8c-8f521434581c,0
50e00d7a-080a-4189-ab63-43f87c2e53ab,0
e3c6c9fa-bb85-4704-987f-abb01c25aeff,0
5dae6d13-c52e-4d50-a8c1-782a5352e5de,0
f337a2c2-2f45-4778-aa6b-267c787c1a81,0
54ab157c-f288-4ef8-a448-54d8034892f0,0
74fa63dd-f0b3-4335-9ad0-00e215b9d77a,0
61cd08dd-fb09-47d8-ac56-06d958e0baa1,0
d7719839-9372-4fdf-aec5-b6b88f0a870b,0
1161b3c9-fb8c-4d84-9491-28ec24ea2ac0,0
b7e46306-60c4-4cc6-9a2b-652e6fc4cd02,0
963a2177-d0ce-49fb-9d6c-183e91462354,0
eb2d55b5-76bc-4682-9844-fea48ceb1e46,0
5fbcbf3b-1ed9-4ae8-a7d9-ef82dc97bf5d,0
1a6c1623-559e-4798-b8d3-cdd5dc4563f7,0
6e49eed7-bc85-4500-ad3e-c9a53bb8e8d7,0
b34d5fc7-540e-42a6-beb0-fce59643fab7,0
a7abb98f-bc32-4a8f-b462-af58e8fb2d92,0
a740ee79-fdec-4266-857c-1eb6979d7ec1,0
2e2c30a0-e367-4b08-8efd-c7b5ae4ab173,0
aef2c107-4163-45aa-9c2a-cd7ed50b1d93,0
58b68a38-1f03-44c0-a5e9-8fbe651a501b,0
047cac60-ae7a-43cb-b013-5164b3235339,0
d5e7cc3d-8ab0-4fb2-a062-78d59481ab38,0
4d06ddc5-a247-4f11-a158-e8f09eaea395,0
e0b67840-5ce7-4934-b55f-80793e5ca012,0
0f32e7e3-a823-43cc-9b1e-48de173260ff,0
42b61773-9bc5-4658-95e1-53939793ed3b,0
55b3258e-7e00-41d1-b5f9-aa204934f407,0
8afbf7ce-67be-48f9-aeb8-8be43d0e1521,0
ffc33277-5b50-43cc-9b87-f69c18be7001,0
02c04df7-4fff-4db4-8d9b-7ceb89c2b92d,0
25043986-ac14-45e4-bc57-e709b9aa6ccf,0
2c7c847f-63a1-44b1-aded-71ae7fea7459,0
f3dd6cf3-4900-4a40-9b26-a3f2d2ea6aa1,0
7029db5d-1d0d-4619-a02b-e8ea580eb74e,0
cd6ce42c-5eed-48ae-8fdc-1a8da52ee7c5,0
2ac8777d-5676-4169-a8da-b54a35bfcac7,0
223daafe-c6fa-4b7a-bf7e-e21f9bb9e114,0
cc2d21e7-1c6f-4533-a036-2bf096488005,0
e040495d-2595-45a7-ba0f-7c8073479558,0
176a3b5b-4417-4aa3-a713-d21833fdbc11,0
fd3033ce-6d6a-42e8-ac93-aeaeacca83bc,0
adb1beb3-625e-4e59-84fe-ed89f16087c9,0
5932672f-2ad9-46e9-a3b9-7d3be76ff9bd,0
4ec7729a-3f20-40be-8e6b-5d84fba012f1,0
40db6eb6-447a-4cb8-9920-8878fdaf0021,0
d4eff430-2b66-4a33-8f32-c2a17d34e80a,0
def431ea-fde1-4753-a4e0-4e402998fb9d,0
6021ee9e-bdd6-44de-97e9-dbdbeb9e2fd8,0
6914da43-2329-4228-9aac-53b370f63d94,0
ed98367e-de6d-4025-a8f1-79291388f48f,0
0bb1ba37-fe80-4035-98a6-b55ab03a277b,0
fba3a62b-bf46-4dd2-b480-ae736ed8422f,0
702ea6a9-c212-4887-aff6-6163333fa669,0
f5359ebe-7fc4-45bc-b168-91c9aab684c6,0
2a3d17a5-22b9-4c49-8997-f5d5b58c6bb2,0
09625100-b561-4389-ad00-7b51c72c3a28,0
b420f324-2b38-4d4f-b421-bfdc369f67fc,0
49ace191-5124-4e5e-b155-a9bf9086c809,0
cac34459-e8b4-4b0b-93b9-3e5cba345dfb,0
a62cae68-afd1-40a0-8135-91769d9934b5,0
9a41fd6a-1cfc-471e-a3d5-803ca77d0e85,0
14b04b3c-a3e8-403e-995a-da1ff441d947,0
146a4481-b74a-4724-8c9e-fbe0ff231d14,0
2eeab11d-c565-498c-a505-1d08d0ac53ca,0
b64dc216-d1dd-47ed-b9d0-a8056cf42e29,0
3d28567d-e7d7-472c-b5c2-7434d4f5cb7b,0
3aef153d-add8-48a0-9f99-139c77f1317c,0
71eb19f5-d05b-4eb0-86f7-a2755e3cbb70,0
65ce9a2e-c51f-4049-a25f-4058010fce3c,0
416a99e3-e395-4f6b-9e86-1ed7a0e876a1,0
62a294da-84db-46b8-b6e4-7ce5844c814a,0
c745986c-7895-4fd2-b40b-be2086cb5f7c,0
c89ac720-699e-4c32-ae75-5c4434dad28e,0
7f57ea45-6946-4aa7-acf5-2db36049933a,0
29d02e48-f0c1-42eb-984e-941890762078,0
61b6f081-ea94-4c9b-bffc-b6296303df2a,0
0e5905ce-f27f-496f-83ae-c130d70eb001,0
6273a249-9029-46c5-992e-4d0fe31e2d72,0
0027766b-f9ab-4ead-9f04-78006e05178d,0
4b1fc319-276f-431a-93f0-ce8a4cb2158b,0
6eb59950-cb06-46d9-9f20-fb20757c9a88,0
b112ca10-9d15-442e-b43c-f8f6509e37a3,0
1dbd5c7a-9cdd-4a55-8bae-bc687a17d2a7,0
f9a2b5f8-e21e-4cac-b946-cf14ea2da032,0
a3caacbd-3ed8-43ab-8781-d99cfea0a46d,0
2e906e61-4c78-4dfa-9aec-8c312de0d6d8,0
c6fe6c0f-153b-4a65-bf96-be8782f64274,0
2dfc45c1-388b-42a4-9896-23af8fa70f84,0
3bb64927-0f4b-48c2-b485-1a47b9e24979,0
675fbc83-5be2-4540-98f4-ea3f0a754d9e,0
663596a0-3b6a-4972-8c1f-d3f8b69a1742,0
8f6e1bc1-80d4-45ed-bf89-d964940ae17b,0
8307a028-cfcc-4164-abbb-952933759862,0
adac1885-2461-48c7-aa02-c86d9bb0856f,0
8fe0b9b9-e8df-4f0b-ac1a-49f5045665dc,0
999731b0-71d9-4643-a863-4720f00df2d1,0
dc7419d9-fac9-43a0-af6b-1a687a7dd658,0
05c79c4c-b5a1-4fce-8543-28f28b5524df,0
13de864c-8468-4256-baef-cd85d44ce4da,0
3675811a-865e-4481-ab09-356cdd1aa5af,0
9288b0ad-2bab-4c79-b31a-204e0d5429eb,0
ae58b1ae-d51b-4e56-a773-9cb4ffae334a,1
14b3b108-1bca-4e77-ad5a-579e0497d5ef,0
70d29acb-d067-480a-925e-c8288dd39aa3,0
754ed11e-5c20-4b82-85fb-0fa6ea6a3f0a,0
4012fe28-9e3f-45a4-9b99-74c189d05405,0
017cf862-533b-48a5-b4f7-331aee8a174d,0
12b74351-26b6-4f96-9e76-ccac18e771f1,0
e6bcbaad-25bd-45ec-bee6-8c837c381336,0
f22bb956-173e-4cc1-af06-c687f7b843b5,0
9f39a478-fef6-4743-80e3-4e23d94b6305,0
a19a5582-370f-4fd3-b631-89eab36b84eb,0
b07fefa4-c2f9-4eb2-bf08-b394067b1a62,0
ccb6a6e1-9b13-42e4-8f35-7abe2f726111,0
8a6ad9bf-60e1-4153-a969-18428cc47908,0
f5496051-167d-44c2-8369-6c90f4ec7f57,0
43c4f167-7c14-40af-aa44-1556de4537f8,0
405d6653-cabc-4703-99f2-47b6e2773734,0
2ea6d7d1-9b5d-4566-85c9-4328b666d1a3,0
83245e26-74ea-4e03-a26b-608a94a1bbdc,0
47ffacd3-5969-4449-ab44-253e54e2e20d,0
fe2cba57-d76d-4cca-a890-753da4ed2381,0
4db210e4-e5fa-4fa4-a53c-f2b427cf341f,0
fc05d474-5ff4-40bb-aa73-85813ea9ec6a,1
7a52c633-1f1c-4442-9808-22c5d9cf4c77,0
650a082a-466a-49df-b26c-f805986a9043,0
4a46c51d-c54a-47ab-9607-de3429158a5c,0
bbc5124a-cb21-4596-b685-02c9d40f482b,0
4be842c0-21a5-4223-a444-82068736ac9a,1
7be10040-5d50-452d-b35c-604d59f9bff8,0
8aa0eb27-26a5-45d7-a564-aedb8f51c536,0
1db6c0c9-4a3e-428a-ad33-465d94502bf3,0
06b22b06-100f-4d27-9ff1-9411e7cf805b,0
fa9649c3-0904-4699-8a8c-1d77e7806d84,0
23c4badb-fd39-4558-9e6b-9631fe755660,0
c5aef6ac-cf29-43b4-9101-ea3969712a77,0
d104f0c1-9a1a-415e-a069-6c6413bf1ed2,0
c3ce194f-5a19-411d-9328-3b156131ad55,0
fbd460b7-9474-4614-9b4c-99bd3fec8541,0
a449dfd0-032b-4398-9028-068ce207b7c1,0
e7de8fac-c4a2-4f21-8ee4-11728b060df9,0
851ba26f-36e3-49b8-9cad-d0eb2a447fdb,0
f3b3ebee-7149-4ff4-a43e-0f3d8f8452ee,0
906bc65a-e27a-4b00-b4c9-55fb2f307d3f,0
0a3de0f8-6d83-44b2-98f7-464534d02655,0
d7f50b58-dbbc-44e7-aadc-8a27e61cc3a4,0
4ab273e6-6cf9-4a49-b1c5-b8e2e93d4432,0
715f5bc2-2f8b-45af-86f8-df9552c957cf,0
17f9ccad-397e-489c-ba86-656535d8a864,0
163ff61d-2c64-424b-9227-1e28d0918716,0
41e8a28a-ec7c-461a-b9b0-2f630789e985,0
10f9d2c2-6886-4502-a4d9-cf06eefa1404,0
22a9420c-6aca-4a54-8e28-064b5b7a1d33,0
5f567c73-6ac7-4b28-a640-be2bf0a262ae,0
9ccbc871-ed88-4bd4-a1fd-7289a32b1bfb,0
b0c0c921-ff15-4e00-b423-ca55d6821127,0
74678346-821a-4de7-894d-21bf063ba4b8,0
3b0be523-7943-49ca-8df8-655ef91c0893,0
7e7e1630-952d-4f58-bde6-8ae90f6e2c61,0
ce5540e0-345b-4764-8822-a1f31b0cf374,0
1880f309-505a-4deb-b56b-55fcbffa864c,0
a8e28deb-f055-469a-a082-06093c599dd3,0
8ee62527-368e-47ff-a4d5-69cb4c25b2e2,0
9d7a697f-51d3-46d9-a09f-2a9a4ba27e93,0
68f9ec15-0275-4d27-a6c9-b329d158dc8b,0
e5306b77-6994-43c2-a306-9523c6bc4ef5,0
3bf1acf7-c07f-46f0-8ac2-9ddc99de8034,0
a058ad12-3ed1-484b-bb21-a41d148dcdbd,0
9e3f7e36-ab1b-4518-8618-04edd348da4a,0
161f2aaf-9ccb-4702-8eba-e46a6ecde17f,0
becc639f-3740-4607-a5d7-eb550e9d1f8d,0
116d1a0f-c283-47b1-8c83-b3ff2f85055d,0
5fd7eb0e-7a06-4812-8a70-955927598ba6,0
aa582164-4c7d-4103-9ff6-3ac44b37eed8,0
5cc6d3c8-bb82-4e56-8d47-bbb43590b023,0
6c705577-865c-40f1-95f8-119932088894,0
9b6dd61e-cc3b-44ef-b04f-daeda5cedbd6,0
816e6c12-92bd-4a12-827e-ab4d47f92fb4,0
307de455-5d0e-49ff-99f8-a06c672d8c0e,0
f79ff41a-7ad4-4983-8135-8419fadd2c1d,0
30dc3419-07b4-457d-9b12-09f8a8356523,0
0f033884-2b6c-42d0-a0db-8f5c831e9c94,0
57eae1ba-0163-4d1d-8787-ee3bf7d49c5e,0
bcc83dfe-d4d1-43a2-956c-ad659be5f521,0
fd93d7f3-57c5-48de-aacb-bf5f6ed1501c,0
a16bd7a7-5aae-4576-a154-2efb4a752beb,0
4f10fb2e-3048-4eeb-aeac-8319863914ce,0
e57dfbd0-b0de-4354-bc94-512b166cd298,1
796654b3-95c6-4576-9212-056079fb5f70,0
1179c552-2f15-4c53-a4ec-b1746d83ab81,0
fe25a71d-ae17-45b8-a4cb-3140e91e4689,0
59b6f08d-fd91-4a27-8dba-1aae2855dad8,0
b935959a-ef22-411a-801c-c9c6486f5d32,0
1ae1e18f-0366-4f59-9d41-d3f4d144f4c1,0
6060f798-2897-4594-bb83-31ab6aac4453,0
bfc50917-42c2-485d-a9c8-45d24d0af61f,0
20faf0a1-854f-41f7-884b-98a0afd9ba8b,0
987ada3b-4c02-441f-9163-25eb2d9a919c,0
1deb233d-dfc2-43f6-91d1-12f979b3f12d,0
eb95cd2a-39d8-47f5-a314-95047dd368b4,1
8eff56ee-981b-40f0-8207-669929f92111,0
29668d60-1cc1-4c19-93a0-8b37485fb7fe,0
31a9e992-abd5-43b7-9ae3-880a4e2574aa,0
98b90f5c-3d40-467e-b554-d87a493ec0a8,0
f6d5dc1f-74fb-4d48-a1fd-5216c3e8421c,0
