transactionID,isFraud
5917e7ac-a506-463c-8274-359c0a73256f,0
1eb43d18-0581-4b10-9fb0-bf5a4397a334,0
6b059b31-3ab6-450e-9f9e-7da0e050d42e,0
ef67b1f4-0e5f-43b4-b348-76cd2b6dd4f0,0
1c760d87-c11a-49fd-b7c9-fdbb67e95321,0
193b8065-b73c-4d3d-8e54-360bd9449763,0
5fcb930e-0787-4b11-a10f-0abb82257a52,0
7d307591-f76b-4174-b122-3fd6d34148c3,0
9969e3e5-76c1-4b1e-955a-34a026d18e8e,0
afdca292-77f7-41c3-b945-944795fc5a6d,0
a38da5f5-5040-4dc7-9705-1ab6ac5b9742,0
6479318e-c1e1-4fd7-bb9e-ecb453beb574,0
c250d7e7-3d89-41fc-84e6-90b36c9b04e7,0
baaef8bc-9472-4236-b2e0-d56ae37c3021,0
1da92229-0d0f-4bd6-ae81-b5a140efb1b0,0
1a6fecee-bcde-455c-9f83-1f3d31b6f5e6,0
195cb0fc-4bec-4f90-af79-883e39e4ba87,0
277f6e7e-60e2-4c7a-ab68-331287b7f95f,0
f78be705-79b3-45c4-93dd-df2f57dd4a47,0
4ee59893-09b1-42c4-80bf-e375e63d3c2d,0
7ffeb96c-26a4-4b36-bc8a-0b36d30fb5b7,0
ec4da2eb-5132-41b7-b96d-f6c9f875e0fe,0
eccf1a69-4817-497f-b55a-24c92cd60798,0
6be5f147-695e-414c-ade7-45ec52e49a15,0
74297646-87df-44a9-98ff-9ea8d8bd0d01,0
fbd7fdf7-fe56-411d-b533-11ec0bdc1375,0
530fe9a8-6cef-42f9-adba-123a80f8de71,1
85e31be8-adc7-4793-bfc1-142a7a90e75b,0
959342f6-dda6-4fe2-bee5-b8b5986df163,0
9bb595d8-1478-4a5e-b4e5-1ac2b1197428,0
6811c1f6-79c7-490b-a867-32741526e6d0,1
52325880-0bd0-48c7-88a2-69c6d7b84b29,0
ee3c626d-5146-4d7d-84c7-180641aa9063,0
93ac04c8-74a7-447a-a75b-4db5b66c6fef,1
7bebb55a-b7e2-40f6-90ee-edc4cd82b055,0
ac4b90a8-d526-403a-938f-31edaf0bbbb8,0
f64a6945-c239-4f21-9af5-1d94ffd3eae6,0
dd7f1a0c-8719-4259-bae8-4c4925716a3f,0
45efe533-42af-4034-b79f-7723771887ef,0
80792838-c260-49e3-9b90-8f2a0fb8b914,0
f6e1e8a5-7b20-4845-9fdc-e19fdc16d925,0
fb2c3939-a3a9-4c9f-9f40-0da91ad1c70d,0
c0ccfa97-fede-4e91-a545-38b339677653,0
62260aaf-bd12-447d-b4f6-ab4609a654c0,0
3e48715b-f469-4da1-a1b8-f10b7fffb5af,0
1e48465a-518c-427e-b2da-4b9d7f877004,0
3107530a-e18a-43d4-8cef-295d7e6eafcf,0
12b2d477-7cfe-45c8-ac84-60688119de36,0
793b00d8-266f-4f07-89dd-abbf94b6132f,0
2db75f15-6efc-44ae-bb66-409fc7644748,0
0fc6a194-07eb-4942-8dda-603b1eccb0db,0
1b3ca877-7302-472f-bc78-45a64839393d,0
ad43cdca-1581-4be8-a06e-b5e6d22be5df,0
26b3f70f-b192-444a-9365-1b53ce1b5135,0
06e115ce-3f5d-40f3-ab45-f59d0830d7ca,0
b2983e71-ba2f-47a5-9f60-cceabb6109cc,0
ac73740b-71f8-401c-b095-4f5941bcb42e,0
c9b979d3-761b-444a-a1a4-c4fea6494e8a,0
fe56a7b9-66da-47c6-9041-955ae3687b71,0
a4a7fba3-2490-4fe6-afd1-5f49587a46d4,0
44434a38-a3d9-44ab-8523-7683058a3f09,0
224bc2b6-3351-4305-b26d-2f0515537429,0
8576723c-7d28-4cc4-a911-a3e65893dd5e,0
70f3ae81-ae4a-4174-b04d-3ea79cc22b87,1
6b121697-84f3-4e66-a94d-d0173e3817aa,0
ead7b223-9806-45fb-a448-f09f41e3e94d,0
4275e722-8c13-480e-8e64-78bd33515802,0
cfb2d287-6015-4d1f-9ba6-00c3f336e79d,0
1752f12c-1d25-465b-903b-3c8010e567dd,0
fe2ce13e-338f-4524-8c8f-3a8e35a40c08,0
23182728-953a-4b33-8cf1-dcfb16dc8c8d,0
d806a31a-2f99-4d7a-b985-e599f1a31a45,0
ebac1def-0114-446d-9bea-bf76c3b917bc,0
6b0be911-5084-4e12-b935-3151344aeaf5,0
4cd6792c-5328-4d36-bf13-7dbbf75e00d0,0
74c28051-7a10-4c4d-b42c-ecf9d5af2ac4,0
29387442-be6e-41f3-bb7d-1b06b01cca32,0
324f4049-4f0c-4d0e-8675-c0b56fcf6446,0
4efa4993-768f-440a-936f-0f039884f1ce,1
12d7bd6d-18bf-4352-a8f3-af7aaab3be09,0
2871cdde-abc5-4893-9fb2-776abd0de9ef,0
66f76293-a7b0-4e3c-92ef-ac39443794ab,0
e40126aa-8818-4b95-8404-b8b87e13f0ce,0
2f33d8c8-b594-4b4c-9206-c9665a6eaa9a,0
f7e682fd-f50d-4ec0-a83f-61005503cfb5,0
a4c065c1-a39a-45e9-aa57-9273ea068d5b,0
04c511dc-9aaa-42d4-b21d-eb8041c6b604,0
d1c13b19-fd7b-478f-ae4b-a1f864b0bfdd,0
cccf40ec-b22c-4e0b-99c9-6d66e413bc84,0
1faf92f8-ce81-4ba0-93de-ca05b7ae3b54,0
0b6c1595-3e5d-4d69-8639-cc74db32e93b,0
f015711a-2cb0-46db-b5ff-e491d239aace,0
d896fb32-b8eb-43a5-a42e-435ffb93b94a,0
288064f6-d0f4-41e8-8f35-612a682227fb,0
cec45524-2a37-40ed-b533-f007c39a94b4,0
7f214d1f-4155-4115-ba3f-c0d0588bffa3,0
2f23a233-6fcd-4852-974a-215bbe1dd9da,0
cd7a0cba-059f-4355-9b70-fa5d6e6ab3c2,0
169706d1-85ad-473e-a7cb-88ccbb1366fc,0
e8c043d4-c900-4da2-85ee-f19747cfc625,0
47de251c-1f74-4dde-8ce6-1eb3064f3177,0
c62bcd1d-d7e4-45f1-b00c-3d4f5cdd5f0b,0
e7a667f9-0ffc-4d4c-b492-e96b67186aaa,0
3a128d52-26bd-41b7-a2d9-bb20c092b5cd,0
4430a697-bcc6-45a9-8144-d6777d537776,0
ec231430-cfd5-4e54-b387-c0859ef78a06,0
ab4cd857-d54a-457d-b6c8-036a3172014c,0
4c635cc5-3f6d-416d-bf64-0eeccde94c27,0
6c502de4-8c1a-43c0-b7f5-2a17975f6f1f,0
12c6bec9-1860-4177-bd70-3d5fcf00ab41,0
6f8600d1-2e03-4f3e-8d90-edd3d1bb2c64,0
c5dadb13-ae69-4491-a20a-4ca0e1530c0e,0
c1646200-df6e-4c89-b95a-6b3328a89a20,0
b9c43221-a343-4262-9ba3-7ba696bd1845,0
d9bc29b1-ef95-48af-8af4-9e929a3b789c,0
698b6c35-ff2a-48f1-9e1c-074a9ecf06c5,0
201cf7ee-7d55-4560-94ad-1890348bfd11,0
c5f7665c-8f63-4c2b-a76a-c34e81bbf674,0
259f92ef-ba94-4309-962e-1d153dc11903,0
345377c2-723f-4e6d-ad20-3e7938a5cf01,0
6df48d82-843e-4f28-a4f1-604f91e9a69c,0
f46fa80a-2e5e-442d-a44b-e6b88ada29c5,0
fb54a126-40fe-4abb-aa0a-645b54daa7c3,0
cde2cacf-8fbc-4c7a-b927-fc1d44d6c947,0
1389c041-d0e3-459b-b0c3-2be10bc7965a,0
28bd6efc-4b04-4927-a327-c5c55df2ab2d,0
5ceab293-cd9f-4557-882b-a0640004eefa,0
3b4d3eb7-a90f-471a-ae46-4f5d08e6dadd,0
2ca2183d-c122-4202-baf1-7de071bac978,0
a2b5c68a-e049-4e5c-8d24-3cdc9bf05d91,0
e812deca-93b1-494d-8de7-707552501900,0
131a04b6-cd9b-45d4-b9b0-a1eb42e6af22,0
1d28f507-d763-43f4-b9e5-c43cc23823f3,0
aff6ca7f-4812-44a4-9d7f-a11b64818fa1,0
aa77eb0c-6802-4337-9484-c295e058449e,0
7661eefb-352f-49ef-bd2a-0a9dae79cd0b,0
99338917-8944-4234-8a42-32b41cf1c83d,0
8831acc9-5371-4935-890c-025e10e56da3,1
ffe6c10c-a101-4823-9c43-65ee2c5c7656,0
19f5a003-47f3-4b86-adc6-e41e0af831c3,0
842f3dcc-0d0b-41b4-92aa-90b12fb8b22f,0
34287216-9c44-4cb7-bf7a-eb3d4e85d898,0
cbbb9a90-1483-4af7-bb17-152e3309eb9a,0
7e5d5443-229b-47f5-b96f-960fc79cdf49,0
3af59455-ad5e-4358-8168-ae80cd429e65,0
117f5d7e-5d5b-4cf0-95b1-8dbc0c6782f4,0
0dee67e7-b362-4113-b082-3cabce0437ed,0
b39cbb84-b3d7-4165-95c8-4570933ef039,0
3c954bda-9f69-4bc9-b3bb-d3267e0298d5,0
73745852-3a8d-4f3b-a6e7-b6390b62d0c3,0
c7782c1d-cb53-4a8d-a683-8d67b9037768,0
7a76674b-a65a-457f-a5a0-77f852ee83d4,0
ab65cdf8-13f5-4e03-beca-7aba416813e9,0
d27460cc-a90a-494b-acc7-862d53dd4e58,0
89f3cf51-3d38-4b6b-a886-fc8a2b1c3ec5,0
f27118ad-4f38-4860-ba42-2c33ecd17139,0
859a016f-8519-42e3-a053-d4591292bac6,0
7f58b01c-9f25-40dc-b92b-72d278583745,0
de079b8a-c964-4468-b9c4-3ddfdac2062b,0
46c7ea46-5a8c-4ceb-9d0e-bd5c22d9aceb,0
23574bec-c301-4b3d-b0fb-1a7ce2a3e855,0
6cc86d7c-ecf4-4624-a4ff-00290b133daa,0
788a2880-fb55-4d12-a423-89d2d7afc52c,0
32dafeac-b5da-4bbf-9647-2d82219a65cb,0
5d58962c-0879-4e62-9154-c958f8607a65,0
cab9cd11-2098-492e-8d90-c8d200622c42,0
67b84039-931d-4758-905b-cd9298dc26e6,0
71c7fd9b-03e1-4092-88fb-6f38a9f95b4f,0
e8951ac2-9a56-4a85-8bf0-81bfc2f8b240,0
af8a0538-488b-4ed1-839f-c805ab880525,0
022b2df2-492e-4cd4-ac01-e9be889f401d,0
005549c0-d74b-47e6-ae97-1d947b21a89a,0
fc513083-c57a-43b0-a6ef-7cf194480b15,0
9535497d-8c9e-4414-a25f-d721a352fa10,0
3767fcd9-ec32-4a0d-bb17-553e281b8396,0
d4bcaa70-88a5-42cf-961f-c046f89a0fd6,0
40c09677-9ccf-4727-a964-cf41dd475f78,0
b2e4fc15-c19f-440a-add6-05ccf01dd420,0
fb37389c-787e-46fb-95e0-e3192c37237e,0
2d5b46ed-f80d-4732-8eb0-c667396e4754,0
338dff5c-b938-4555-80e0-f654bd5889bd,0
7601f5e0-1b21-4ceb-9b1e-8b1c87f233ae,0
8b88e1a4-3d67-4b56-98a1-f66c366f32bf,0
1ec46070-f5e1-492f-bebe-219a60d7411c,0
4353b35b-920a-44f9-a043-5edf0d7a0e15,0
d7e2a269-3830-4d37-a4db-403759770ffd,0
853aa8f2-261d-42ed-91a5-f283d651fae0,0
271c3230-20c1-445c-b85d-4e6197d1b1ea,0
8a053cdf-918e-4bbc-8080-5c6528f3d728,0
6d50c2e3-8b4b-4df0-ba3e-e5d02c4961ab,0
47e1676e-0356-4b4c-ba2a-ce90e77c973f,0
c7ddffce-7c3d-4515-b316-40a2a665748c,0
43fffdb5-06b9-4744-ba49-ff7b8a5d859e,0
bd8479cb-3ab0-4332-9bca-00add059ebd7,0
7a40afcf-d64e-4ee3-8f1e-9b597031b899,0
ce024a88-8e89-480e-8bb0-e5322e6dd0d7,0
9628f476-556e-4828-bfa7-8b4f94e64d0a,0
97ab266f-96d8-40fb-8bb6-6cb8676fa6c8,0
156518c9-caf1-4664-ac7d-094b88e65d37,0
785a7c31-938e-4a3a-b5b6-882fb618ef9a,0
a5cfa4d3-9518-4296-8dce-684b83a96efa,0
6c7c4e85-dc6e-42af-8a73-f440009108ab,0
f5dfdec8-f5e3-47b1-a73b-d782461e5383,0
05ca1cc0-778d-44d2-b6a4-a55e8d7ab599,0
994a01aa-50db-4e43-b9e2-d3ebbce6c7f6,0
21a4c9ba-45e9-4860-9f22-f584889a8c2e,0
74665249-aff5-427d-a815-278b6aec14b5,0
e63b0958-8849-434e-8d29-8c49d6b42f83,0
2c5b360d-ead5-4ef8-ad8d-5f60ca8cbe68,0
8cbea5d8-c8d1-4e34-b313-33850a4f75eb,0
79150d85-7942-40ba-aa7c-76f95fabc5db,0
83eee06d-651c-4300-94e6-64f74bb67934,0
ec00835e-bb4f-4154-baa2-3eb5f48a610a,0
0c4cdbe6-8c59-49a0-86d6-cc030aeda4aa,0
aa64d372-e3ac-4e7b-8623-7226d93c283a,0
424f9206-4fab-40fb-9641-ed47eea85088,0
b0d96438-dfae-4cac-89de-d1bc5597c270,0
751b3023-761f-43b1-996c-b43b0e7aecd2,0
d610bc7d-0932-44df-a4fc-67f7d5d60c61,0
3bf51995-374d-436d-83c1-526610cc3e6a,0
3b3ec246-6518-4dfb-b92b-3e56fdefa4d4,0
0e326bb2-ca3d-45a8-aa12-c9ba8401bdbd,0
1ddb96a3-933e-43e5-97bc-b510d98523ce,0
e31d3b19-707d-418c-8ea6-0c69ed4ac488,0
4cbd575c-c580-4309-b1d7-6e14d9d927da,0
ac81b009-a494-4b59-84b2-2154bd497fdc,0
89fd65a8-97a9-4f0e-a7b0-f2f3f80499f5,0
d8f0f9ca-34b6-4f9e-b35f-3ba35bb98ac4,0
0bb335cd-f5ec-4dcb-8c4b-d66148065521,0
fb32a6ec-d15b-431f-816e-60eba50db0bf,0
38ca10a0-5634-41d2-a5c9-a9f3a79de7d9,0
bc7c2a52-0021-419d-9687-7cd87da812e4,0
56f0fbc7-8643-4534-b6bd-4ecb0fbefc33,0
0f648f79-5dff-423c-b144-0747e79ca2d2,0
bf5bc805-d483-4156-8374-a51894fb95fd,0
ccfb4579-751e-45ce-8832-790e363b827c,0
6b8fe77f-e858-417a-a2df-a335ddf84237,0
39059174-e255-4392-b894-ea698789b100,0
d74e366f-4da2-44f0-a3e4-3d99116f8303,0
8b48a3c9-ded9-475e-9174-2ba172da46f1,0
459a8bca-9fc1-4a66-87c2-797f570574b3,0
fffe9ae0-559c-4be1-bd9c-b99773e3be73,0
2c52a3df-f8c4-41eb-8466-ef2cb1d7a8ce,0
120b9776-cd57-4d75-b490-30bbfd529f14,0
1d30a1c7-2cc7-4eb2-b276-41a311e3850c,0
6611be2a-5121-4b7a-be8a-efb0d956e9d9,0
9bd7b77c-3216-4c23-b8d7-bc0affdcf223,0
d5060fb4-cea2-4ddb-b029-8eee94ea0916,0
71471f44-8bda-44d6-b80d-a948694322d9,0
472ab3c5-cd08-4fbd-bc2e-7f5ec42558ea,0
9cd76b73-dec9-4626-b221-b0f7c514ea6b,0
05633517-2803-47bf-8536-46fbe31785fa,0
5d51c045-c08d-4965-9a84-413674a853ad,0
edb5f8c1-1135-47a3-89d6-d675ae38cd64,0
7f7900df-2b2b-41cc-a06d-4f595f1fffae,0
b00e3c4d-4f73-4383-b025-4fd0ec9dcb7a,0
521d97c5-9770-472d-a5fa-76e2968addf8,0
29b11d95-e8a1-4996-9992-4271ddfe267b,0
16a8ea75-94ac-4ea3-a604-51c8c35cfff4,0
2ea188fe-3262-48a6-92a0-15813d6f462e,0
702cd342-2282-4f49-b8d2-3efe9b7ce629,0
9af5a089-e96f-40c8-ac1c-8b7fc7f81d6b,0
288a8596-6702-4cd6-ae11-987f9fffdde2,0
bf95a6b4-376a-4bb9-bfea-c02bf842f8be,0
56407eb0-be6c-4b66-b3a0-9411514158ee,0
cc40b6c1-0fa6-4bac-98c4-89992430fd73,0
fc6bb780-085e-4cc0-8dbf-73c7d382cc05,0
dba4b684-8d5a-4d9d-99b1-3bc7f850db07,0
3fcb41e9-65c8-4ffd-97d2-9abd67bb1a3e,0
df54d8fe-bd8b-47f0-a24b-f5aa8739e7cf,0
54173eb9-fb8c-4b07-845b-a232d3a54e13,0
3e731550-f6c3-466f-ba6e-ca477e170821,0
29355ae2-5c49-4c21-a2de-9278882c52df,0
653cf672-e20c-442f-89c7-4ce41a7bab17,0
e4f9ba16-7ea3-4569-b7f9-aa271cfe8225,0
d89112ce-d0d8-454b-85b9-69c575facaec,0
9f566ab4-d95f-4144-83fe-079a8e813184,0
f692be95-c6eb-46ab-a625-d5138d002c06,0
8d7827e7-018d-4ed3-974f-e510faee8583,0
b5924d55-911a-4e36-9d10-9e7bcc1a49d8,0
88411b01-59b2-4c82-af44-6eacafcf7797,0
97abc7ab-f459-4c46-a880-c66df0fdc009,0
6634b412-a5b2-4bf3-8019-ce50ebd12db0,0
ca69facc-f6b6-41ae-b328-0e79e9d8277a,0
cdf120f7-9f51-41d5-92e3-1832d839307e,0
cd43a2a1-37cd-4b5c-9e3a-570d4f3d2662,0
5294163b-972b-45b7-9118-f0f1fa0170c1,0
4eb241c4-8b67-42d2-bf7b-51951711884c,0
b25254c8-aefb-4cef-8d91-68809735b569,0
4dd08f29-5029-48ae-9c57-adc3d4e00d2c,0
fc67cbb8-e12a-4317-b6ef-c1cb94ff10ce,0
fc73360c-595c-421c-90ac-52c47a60ff10,0
e9e22de2-38bb-4d66-b123-2d1106ecf31d,0
7ca46415-084d-4f40-befa-cba092ca33a5,0
0f937ec3-4417-4a34-a5e7-00aaf09bdf7b,0
5111e8b7-29ab-4c7c-a7cc-079631b3d19e,0
239f29e1-d029-46fa-b35a-dde8cafbb42a,0
1f13947d-4dd2-4b8c-bc27-12895e076ea9,0
4d2a4f40-710f-44c7-b296-2278c18ac8fb,0
27ded489-8d0d-48b8-b87c-669ee4f990f2,0
910f32a5-d7f3-4789-9710-f20477aa32f2,0
ad313429-82ff-420e-b18f-314e1c599116,0
f8b49bd6-29b0-4fec-b250-d6ece5233d3d,0
477caa7c-45e9-4049-a8c1-d5b8f0d068ad,0
1a8c2f2b-1d61-456c-b050-61ec82c60acd,0
af160516-b7f9-4f2b-bdbb-d381c6b32fce,0
86b43927-0374-47e0-9048-12f13893b8cf,0
f2964f46-f585-484e-a1c1-9606a2a59b82,0
d0a19cda-ad22-41a8-a97f-476ed6a06511,0
4bc69dff-0e5a-46ea-81e2-a484b1a6d9f5,0
2175ee54-2c89-4f31-9dd3-27164a17cd0b,0
fff4f1e7-7cca-47e6-8413-1bc6aff3cc4f,0
8d10adb0-c1ed-4b1f-9129-996e1990bb76,0
b53bd109-5ed0-420f-9f82-3ef8b2586543,0
f52433a0-9446-4a1f-ac66-75bf54f9f089,0
20c0f0f5-6e68-4a8a-aa19-04d9af239d5b,0
cfa35823-e457-40db-a2b7-1fb5c0ea7dd4,0
2b98650e-7bb6-4420-9603-c8c823a73cef,0
7fbe3b98-50b0-441a-b363-8ed22503309c,0
d384c06e-b14f-42a8-87e0-9965cbd6d474,1
4ff43904-f783-4476-8a63-bdc4920a764c,0
2d5d64db-2716-4efe-83ff-edaa78a2f46a,0
20898d77-587c-49c5-a7bf-14c5a6784494,0
e5eedf7b-63e6-4c35-9b51-a28c466b4558,0
b00e584e-154c-4b3e-9cac-462225dddaf1,0
b6976436-749e-4719-a9c6-bbda9249fafb,0
1780cd82-fe57-442b-9d35-b8fbecb8b1ce,0
347157a3-05f2-418b-bad9-89b05642a262,0
d4123c2a-8a62-4671-b53f-08fa326bc704,0
5b0a9577-5209-4139-8208-489a043d8190,0
ebf87e22-6cf2-4565-a800-8f6a93f4c6ff,0
cefe852a-5fd6-4b1b-aeff-ba4041479313,0
bff9e99f-f30a-40b0-9149-05863468b3c0,0
39b5c099-0daa-43f8-b5ea-d84d9dbf25f9,0
5ef054a4-ee1e-44f1-af3b-01377fba5da6,0
d0b0e08f-aef1-4e3b-b649-d0d25a5a3d50,0
8efb64d4-6a06-454f-bae3-591f0aafe4da,0
7eec92bd-f217-4d83-80b0-5677c97b1e8d,0
8eee1134-2448-45f2-b998-ba991d523e88,0
ca14f458-9a9d-4f6c-9410-661e4c21cdd0,0
fa6d5a0e-93b7-4f94-97b6-75a31f3a5b09,0
