transactionID,isFraud
87a7ca73-0760-46ed-bd27-6f917892a69f,0
2cfc49fe-71da-48c8-9482-e0d6c18293df,0
41d543a2-f434-452e-abb0-77aa93ade463,1
b143702e-3884-449a-95cc-5a7b5fbafac7,0
c8c1be3d-157f-47eb-8829-24af70b32646,0
d895c887-6558-4355-88f3-ffe37cb60e1a,0
40fe009a-041f-43a0-80ab-9a13025f6ff9,0
53930b27-944c-4fe3-96d7-3a51828e4831,0
8ed4c730-1fc3-4ffb-bcb4-3394e8371462,0
338b98cb-23e8-4ce3-bd87-8f2161e3ff74,0
e6e0ec2f-77af-48ff-8faf-a3f556d6fbde,0
abb24d3c-162b-40f6-a23e-35e4ecd40516,0
69b8590c-0cde-407c-a7ff-14f5be37c846,0
e0a1d999-0751-4939-b917-2267c31a8a20,0
e411836b-573c-4177-9731-3ed1c57bfd21,0
61ab91be-3545-4698-b09f-bcd2b0df37d4,0
a2d64bb2-b13a-4d2a-b585-de1e26cad6c9,0
4962a014-002c-4906-8ef0-ff7ccc435d23,0
20bcb439-b8da-454f-a680-622428fc8de2,0
2d2d9585-a065-4247-aec5-a0874fdfc412,0
def7fe04-f163-47b9-bb69-9392737abe0c,0
3b78377c-91ca-46e4-bded-3737cbfa2e6f,0
e762d715-a99e-4860-9ac1-3c3ddc56423e,0
c1d2a9c6-093a-4507-8a17-4bbb54b9cac1,0
6036ff6a-55d2-424a-b3e4-db164c746e0f,0
bdbf64c5-72b7-439c-9d90-e285588a2e99,0
07272e55-8278-47e7-8d60-ca2e8a539651,0
1c8a6b11-1fa8-4fe2-9a23-13f7623e12fb,0
0da83bf4-4be8-409c-9987-274c0ee796ba,0
0e5928b2-ece3-4b99-9a41-5249b45238ce,0
4e85c927-758a-46ed-8c7a-5494bf35a4ed,0
d8db350c-6105-4e94-8220-c3272a6193d2,0
476e0170-bca7-4082-9a7d-499c62dbee39,0
844be274-9b5d-4995-946c-bebde6c82f9c,0
beaed50b-42a1-46cc-8b5f-af91d84fb9c6,0
d528ddf7-18d7-4e21-93ac-45621add48e6,0
1db84bc9-1085-4e56-953e-5c30b5db799a,0
3d3569d3-d1d2-47e1-9af9-30cf8c93da42,0
77afe317-1f85-43f7-9625-65f9daad4c03,0
da71db2c-b029-47ff-aa43-bafad916f454,0
a5a04fc5-8951-470a-b9c1-a65e0b02206c,0
60f76b49-e92b-4e2e-b1cf-7957b5b6b0ee,0
4cf91766-c676-4ff4-834b-df7e65ec75ef,0
3973b8e0-86a1-48f3-89c8-270de6a3ba48,0
a7c25af4-9e6b-499f-9c7b-f8d28500ce31,0
ef6e52a5-42c5-46ed-9dff-8a1a4c85af87,0
4701fc15-620a-4b76-b89b-59a0029ae2a7,0
d34a27bc-4ff2-480b-8205-bed23d44a13f,0
916ad91e-caca-4f3d-9f22-8841cec50712,0
7a944ddc-d9a2-44cc-a1df-a75535031605,0
fe43f176-2fc7-4c97-9e99-ef2a34e67ac0,0
e06272e2-884d-4e80-84f5-690a1f2c38fc,0
feda70ba-0f74-484c-9a58-9215470fe89d,0
7a00053c-a7b8-4e5c-be0f-a25f3d865781,0
396ce819-4002-41bb-b6b6-f98321f8b753,0
bfc7d00c-ae3b-4667-bac1-eb47353c329c,0
ce1d6b2d-ab79-4ed2-9d9b-bfc0a50160bf,0
1d0cb802-dcdc-4614-8896-44ba500b2b0d,0
98629678-ce08-42df-bbff-5d936e37d799,0
0d6ade91-1b0b-44db-9e05-3aa58518f163,0
be609222-6d45-477c-808e-11f00c1c5b95,0
13f75dbe-c14f-418b-873f-2eb7d356eb4e,0
1be3aac4-d74e-4735-9461-c2306ee6a886,0
2e062bc4-7b3c-41dd-afd9-044d3be53075,0
8e0f2ad0-4553-4044-9f73-37e51db5ff84,0
ad598ead-7496-4af9-80ab-7010874674b1,0
8af8ec77-56f4-452f-9144-add4f222ed48,0
e6d54502-5a8a-4ea0-87ea-d7cc96084487,0
154515b2-3713-481b-9022-b08f61f33ff1,0
dd2b5d8f-a660-49c8-8768-855016aec2db,0
420933ef-d16f-46e1-876f-79abacc0cca7,0
fce63ff0-309d-44b0-a5b8-1bc37244db6b,0
330f4d14-7f72-4bde-8491-977aa667ce39,0
48c17698-0dc1-4e27-81b3-0ba27e374070,0
87c11fe8-2de1-4a9c-83a3-0965846c7b56,0
1f4ecc5b-9207-4909-afee-6c456ca13234,0
ec0b1542-2e53-4642-ac36-c1360e0aac11,0
ff3968d2-63e1-44a2-ba42-5ccf5edd512f,0
89940f53-abe7-4688-9e0f-9b3dba86cfdc,0
f48d60f0-dfd1-4d9f-b706-8b7022373c48,0
3eab2df5-7999-409a-ad9a-ee3879474442,0
a4bb76ad-77e7-46c1-bd2a-be384c28b562,0
ae25120e-248d-4b3b-a1ec-6b79c34266aa,0
bd388324-a043-4568-bbd0-a0bc09c1fcc7,0
57d40781-f6f3-4603-8415-405c0c4d9c6d,0
a9d44965-4214-4831-90bf-eb1f208cdbec,0
6e16bce0-1386-4813-a83d-b8a3cbe88614,0
7a938abd-05e3-47a4-a604-9ddd1ef7fca4,0
823a497e-ce97-42aa-b375-9c21083f6e68,0
310793aa-43b0-48fe-9870-e458d57363aa,0
265fa0b8-f2a3-4dc8-a71f-ffa98133197f,0
232304e1-262a-4663-b9b3-fe62ac108491,0
581670a1-ae72-47b9-b2ec-3c88cbb1db03,0
1375690e-5d7f-4f16-9e71-0d48ceeef9e7,0
6a198e8d-21da-4aec-87fb-04149b21274b,0
ba425079-b1a8-4e4c-b83e-57de6da19e98,0
ec60aff6-dcba-43a9-a96d-123bbe42bca2,1
650c74ba-f885-4df1-9bac-29b791525397,0
46e5bc62-4eda-492b-a7b6-cdd9e4e37e8c,0
63249034-095f-46eb-bb47-e37aa05fbc23,0
1273e288-a491-4e0a-a6bd-8cadf6f225f6,1
c629046c-d9e7-441e-ba8b-6b1b90d796ae,0
4d898c54-cf10-46c2-a053-37afb52f71b7,0
143a51b9-a9cd-4429-a398-1e19555bbcd9,0
7b1275d4-9fd0-4e31-a706-635a3923e4ca,0
fcb53326-2ddb-455f-b03c-ae39d8c770d6,0
730b3086-e80c-469d-b506-d47ddc6f7798,0
f4558860-5e5b-493e-9236-1acaa022d33f,0
9d57c9d3-ca07-4c10-bb2e-7f04d68dd6de,0
118a93ec-1bd9-4ebc-8c83-4885a5373c0f,1
30101c87-2372-45a4-82fe-cc16d1391913,0
44b7534a-8007-41d3-98ef-968f3f012554,0
2726f4d2-04ed-4e19-b564-96aa28eeab15,0
fac81b91-b266-4768-a18b-dacbab9e5855,0
d532040e-eed7-4242-bc47-bcee9df69fe3,0
e7a2d6d8-c6da-4122-ae16-f96f0b06c162,0
a475aa05-652c-44a4-a03a-de8258117552,0
b317fe4d-e558-4512-b87f-c7063f5e2d77,0
da83e10c-0a30-41a5-9c1e-96dcf46b875c,0
daea072e-7aa8-425a-9dfc-f89ec4a3c55c,0
10e0772c-a5b8-4185-a163-f57153a41bac,0
fde8fe9c-7ae0-400a-aeee-a165c62e5703,0
ac1fb9e2-f439-4480-80ca-6cf6d5cf41b9,0
5625c75e-2fe4-43d8-92d8-a9941395438d,0
618a4ee6-4156-46c3-ae34-c29e81c2a697,0
4e272478-afa8-46f9-b56d-7862427f10b1,0
0d0ca786-8db2-4b02-abc2-ea2707c4d196,0
4bbf33dc-58e1-480a-95ac-56f897715ff0,0
09c7e792-5edc-4e97-85da-5d6826d12628,0
6c386dc6-5026-45bb-b6af-3cc88dd1b39c,0
3be6a596-0d9b-437d-93da-9d2f42315435,0
7431070f-c777-402d-b0a1-62237bdb00ae,0
a413663d-f636-4b55-a7c5-3fc1aff6c125,0
6c2bce79-c5e3-4839-b8e7-61b86d9bf5f4,0
101a3617-fbf6-475a-b887-c94162e9b8af,0
485e9854-a515-462e-8842-3fd82f740455,0
d86d910c-66f4-4c29-a950-602983cfb49b,0
b3fc14df-b77d-4c2a-b481-ed93ab14376c,0
417c50e1-5fcf-44d6-baf2-852b6b642b94,0
535e5c26-cc68-4571-9299-95efd65eedb7,0
2522ec87-1a77-4c54-95b2-457d53a41348,0
2197bcee-84bd-41d9-84de-e8984e450b42,0
955cb861-debf-4cd7-a6b2-ab35cae3771f,0
d564791e-9eff-42d7-ab55-9443f86047d6,0
223ab8d8-e9e5-4e5b-a340-9ee457df0470,0
191ef133-5f55-4bbd-9a1d-fdd8067748ae,0
f749e82e-2555-4b9c-ac8c-da636ee4abf9,0
2052eb70-1263-454b-89e9-cc89ec5e822b,0
ce3b02a8-2e76-4686-87ae-63acd390b049,0
4b3fe307-88e7-4ed9-af18-5c5ed1a5c5d2,0
27277f26-9e53-4b24-b96b-5046abc9aac8,0
62e7f4cd-9e31-4618-b2e8-2e5a7dba8305,0
27cb37e8-97db-436d-947a-414dc7def4e0,0
222cf79f-c3c8-455b-80ca-28b692972b87,0
d8cb59b2-1260-4d56-8610-18fb039de118,0
8ef858ff-de23-4bcd-80d6-b9f84065452f,0
22ddfd47-fea8-4958-b0f5-56d53358e74b,0
178c7a28-1846-4bf1-853e-ae42fb542396,0
7a93e429-68b3-4c0e-b011-ef59890e2de3,0
49d9ee77-2d77-4c4a-8615-7798b6ca7ffc,0
4e0e0f55-ba36-4d4e-a2ef-d722960a25fc,0
027c3698-b610-410b-a63d-190e40777db1,0
8142e828-5888-46e2-8256-e6eebf7b2de5,0
7a47292f-a7a5-4739-a7f6-ef42969760e1,0
aad90dcb-4d83-40f6-a4ed-88a8085197fd,0
726b1821-2fc4-4a60-8ef4-44508b0681b7,0
c89fd25a-797b-4883-9404-07d4b58c1afb,0
fa6d90cd-50e2-4e7c-bd7f-406a95272a3f,0
ab987e32-78e4-4bc9-800a-883cdf379232,0
a9f95758-e0e8-47b4-af88-bc3c76e5d058,0
9eb31ec8-d730-457d-aaf2-ad1e4793a015,0
44cf8dd7-1f36-43fd-81e8-2eb99304ee6f,0
261c50d9-25b6-4273-bcea-a3553624945d,0
a994bba2-e69a-408c-8a7a-44ef685b1d34,0
67ffe58b-6bdb-4b4a-8e74-d98d222989b5,0
8ced7d65-c5b9-44f4-bc42-54834467ec6b,0
30cf34ef-070d-47bd-9537-3b4bee0f69f7,0
41ec2f57-aba6-4b00-bfbb-2b564bed82fc,0
bc2a23e5-6769-4993-a6a0-296443c47212,0
69663a2c-8c59-4392-8ba7-ae7ec2becdef,0
e6c8cd91-52da-46c1-b4dc-cb3aba1dc190,0
dc7e406b-9528-47b0-87fc-922f46596786,0
69188540-1441-4635-8d91-2ec04a535f42,0
4e9d1ffe-b93d-4b53-b1c5-908d5bbd68a4,0
997c2336-feb9-4951-907a-e028f8f12666,0
76852eff-d3b2-4001-857c-10efe79d02f5,0
d4bb0771-0e6a-4f2d-92de-678544ce5268,0
35b67a65-4da5-4db3-9374-662b2b0ae6e5,0
ab933783-ba3b-4a41-b05d-76b630cc01dd,0
1413615b-4d19-47fd-a3da-eca9d4f0647c,0
12689696-4f69-4597-af92-dac6f989e446,0
369ee445-a8d3-4e2a-b5b7-b84ea70753a3,0
a9918709-9af9-4ad2-8d93-e034ea7eab26,0
a18b4112-f710-4134-a69c-b7b7fc59d0f7,0
92b1be9b-2591-4acd-be81-ca44c090e965,1
04a4d18b-4dd6-4b9a-b29b-4e601f8283ae,0
20f13e93-7e6d-4da3-a32c-20163905008b,0
2014c97a-91ca-4711-abe3-a1ab4b7c1524,0
1c325ae2-da64-44b4-9627-e7b6d76f11bb,0
a8a19fb5-f379-4060-af27-0d5ab780832e,0
f1c3789a-c4c0-471b-9068-0dcce4217a74,0
b505c5ca-e939-450c-9de8-7660e03f0aa4,0
6fcaa9ff-31db-4a04-819c-50f80f5d68be,0
5db91aed-0f5e-48f6-9e25-773dd3e3f560,0
f639616c-3416-45f4-9923-0ae5aadd0e43,0
6037486b-fdfd-4e0a-ad60-f294733d8c99,0
cc7c1e8c-948e-47d7-b541-241b7b4348af,0
0fc339af-cd6e-474c-b27a-c7253e5abd34,0
73280736-b6d9-464e-a0f0-c4b759846706,0
88445579-0bc6-4fff-9b39-87d673fb64ac,0
b6c7dc30-687e-4bfa-84ae-6bc70c884b3e,0
d240fe31-c777-488c-b946-00ffaccb5175,0
2ea1fec1-b873-4f0c-ab66-772b507cd6eb,0
bdd5d7a4-68ac-486f-8c85-5625b85d47a9,0
ac73802b-c92a-4454-b4e3-5b159bcf2833,0
ca799757-d1a0-40f0-bc6a-bc75e05801c6,0
f534022d-19c3-4f60-b487-73212a73e787,0
4810893b-3b80-4595-a215-ab1abff0f467,0
016c52bf-f30d-4fe7-9f6f-acc67ba8256e,0
27796b9c-a829-4e8b-afe1-1f4f2d45c863,0
76180d85-7211-4464-9f3f-f4f067a84943,1
5a3f90c1-acf8-4155-8487-ee61b863bb9c,0
b37acc2b-fbbd-4ead-bcda-0c6e47dd4133,0
3099858a-4ccd-4f75-8c8b-74f6a8c8152c,0
afea1857-f96d-4b8d-8b9b-6dea5e953b65,0
81ea1d26-7afd-4838-9972-176085bdb7b5,0
a6cb3e21-488f-4b93-81b6-7cd69687f8a3,0
a5806ba4-bb5b-47fb-afa9-e8d483d13617,0
53d3599c-274b-48a4-9574-b0756c431be8,0
4dcdf22a-45c8-4bfc-8c0f-24aa5588118e,0
b4af9df2-966e-4862-ab32-b9822387e04f,0
126662a0-17a4-4123-aa6f-cfd8719fc141,0
f0a7d579-3d0a-4b03-9ea1-acf645717a14,0
973d27b6-d646-4d65-ab03-221e6d2b897b,0
144c95f3-30e9-4974-8756-1af6122756a5,0
7850a77d-f29e-49d9-bfd8-f5b6d554a84a,0
0490f271-f9c6-4299-8528-91fd022d75b2,0
88326007-405b-489c-bdb0-affe71b920c3,0
ed5b4701-858a-4218-867c-f8fae47151c3,0
3f6634b2-4c96-4d08-9222-8e991e2200d8,1
e5573a8a-d841-4947-b902-a9df8c5fd886,0
4541219e-c370-424d-a4c3-05f6e9075a7d,0
3ed937e3-c1b8-432d-99b2-ec0c09dbda19,0
399bdf00-e8c8-4909-8d5d-9246756757db,0
26b0f203-08e9-4b2d-b78c-f074b653addf,0
51ce3143-bb34-474e-ba4d-c8c21960b8dc,0
de9933c9-dbe1-408c-8a2b-0d2cd0f6beab,0
1df420be-044e-4779-a74d-830670f2e56c,0
a815432b-70ab-4c2b-8b0b-76cff45deba9,0
103ea1f7-53e8-4d29-8140-e4453ae87fcc,0
d8717c7b-7170-42eb-a26b-60979cba68ed,0
f6345549-e923-4d2a-8221-0daf7d033319,0
95251dd1-f561-4bce-b070-108c37535edc,0
cd9b4454-45f4-4aa9-ab29-da2aef82e84d,0
4cd48897-7625-4c52-acf3-c10393d92f1b,0
56871251-cea3-4189-9566-cebe32a68bd8,0
8b5c7e2c-c055-4ca1-a5f8-87e3c441e830,0
8a6436aa-9fd4-4099-901b-db6abf9955e9,0
f878dc9c-d104-4725-bbfb-9435d835d53f,0
d2cd259a-3f3d-422b-83e4-517c2a716616,0
b586a165-0951-457a-aa57-31042a29315b,0
628a134a-ec37-447b-885e-25e2c15f8e3b,0
f1164d82-c54a-405a-a478-df0dcfa45eda,0
2b34c81a-e7f4-4ec6-b295-45e764db1387,0
2b53ca51-e103-4464-8cba-1ecfe426adff,0
701ceb84-9c9d-4df1-b802-4560fa608103,0
9841e2a7-6d26-4531-b4c2-9efa9dbd9768,0
678639a5-9049-4fd6-8cb2-9d4fd2a89679,0
1dba280f-5ecd-48bd-9ea0-449097b89d58,0
1dcfeece-64d9-48ea-a899-56bb84616242,0
ce2c043a-d729-4324-ada4-c8314d00909d,0
c3059bf9-9a52-4271-a911-13fdf97f00ff,0
0e58fbba-c6dd-45a1-b3c3-9fb0489dc61b,0
4d807292-43df-4ba7-8996-5b8976f6b228,0
af983d16-f05d-4517-beb0-96f4104a6769,0
b44a79b5-837b-4081-93de-9bf9dc66950b,0
a3f5d056-fa35-4904-bf3d-605cf4917dc9,0
a93303e8-7674-4b4e-a8c2-0400b2f93c24,0
897e3c54-713e-4929-8d64-e5185c6d9930,0
77016355-e443-4b9c-9409-2afbf0b6027e,0
35ecb4c7-36cf-4459-9204-a1e89f729c9d,0
7274eb56-49e1-482e-8cee-de6714080292,0
dabd1884-4f74-418b-8095-bf4fef2b1296,0
433b6900-a60d-4e14-9084-f24a1eec058f,0
b905c08a-8b38-49a9-9ef7-b12121c7454a,0
6838c9f8-057f-464f-b7ef-ac826269c448,0
225e3502-9936-4bf2-88d8-4525a616546c,1
cc396c6f-cf8a-463d-bcc7-722a4a51217a,0
0f570414-1166-4ab8-9b94-7a9d29af9927,0
7a00dfe5-d733-469b-a9ab-db37bf88c956,0
1f3c2bf5-780b-4b59-acaa-3184bbba9c79,0
ddedab99-7dda-45e3-a7fd-e4f5544cb042,0
045cf437-22bc-4d5e-a53a-aad88ef7fc4d,0
4c9103c6-ffe6-46b9-8a0c-02526a8127ed,0
3462a277-9815-4d00-93a3-fec61b782d9b,0
3c12f71f-4208-407b-8340-7ed628260a86,1
32add9d2-c2d4-4300-bfb2-86e909e8a5c9,0
44b17431-53b0-4631-aefb-091f8ee1180f,0
4401bd8a-0c7e-4fa2-a305-0021eb542ad3,0
93899a0c-316b-4381-8edc-bcb8ed7ce9c6,0
d25725fa-1ba3-49d3-b049-a9b132a83658,0
0e5e1c41-040d-42ea-a643-59d121d33141,0
ddb459ee-ddad-4d80-81f4-9f3e6f875209,0
c069ee2f-df0e-4c8e-9391-5ba002bc7ca5,0
4604ad55-99c7-48c0-92a8-84cfae0a3e5b,0
3ce8921a-0ddd-469f-b405-66d4ef0a6351,0
eaf957c1-273d-4947-a675-5de8d45a0885,0
77d22236-6ceb-4d5e-aa37-88263a7b31c8,0
d4d12040-3b07-476f-8efe-a94cba6c159f,0
aabb75ff-e967-4004-b1dc-f72c7cdefdc0,0
233842ca-5333-4768-8212-693733a973ec,0
2efab6dd-4470-49eb-96d6-b329e3074213,0
d08a6288-fede-420c-99c7-74cbcff051f0,0
fad0d302-f898-4176-b0e1-062a7869679f,0
dca3c394-61a1-418b-a317-00f99f76365a,0
0ac9d2e2-49b8-4bd6-a65e-9b61b442025e,0
6a8db250-f16d-400e-967b-fc96f5630af7,0
85595546-a22f-4cc3-9597-dee0fc37c183,0
04fe8fee-6f38-4531-b779-dc7b04102a1b,0
7b9b9ccc-d41e-4e61-941b-5702523733fb,0
ddbb7e9a-c910-42dc-b893-c458d3222ba6,0
b02f529c-dbda-4687-a98f-af2374b95221,0
d2c456fc-cd74-40fd-bb86-9df29127db86,0
eebf18f9-3def-43da-b939-d125a40f7e35,0
68bfcf53-6c3c-4fed-a6af-f1c7d354977f,0
0c1201e9-b17b-4026-87c1-841fed31d3d4,0
404b2fd6-95e2-4489-a9e9-4a8acf935708,0
8652df12-4eb2-49b1-a848-2ca15006d52c,0
b35a94d7-b390-4ee5-afb1-ee8066d5ebac,0
f5cab22e-92cc-4c45-90c4-3ad485c7d9c2,0
75f28654-b141-4e4e-8fad-9e8268ca2ed5,0
89cf239a-ab16-4c23-b2cc-9ebcc3a8093b,0
1a0cf0c4-84d0-4272-a04a-6bcbbb84a779,0
4479f893-b1c7-41ac-abca-5586a7701d6a,0
9ced9bb6-28b3-447b-870f-281d62147922,0
2d922fce-5301-4436-ba81-6d446a344599,0
8ea7e803-77df-4e51-a4d6-c4d1ffa1a42f,1
cd065e27-0bae-4667-942a-d55fd69a45a2,0
3c24ffb7-f07a-4fa7-8066-e16825c9ffa4,0
4357472b-c237-4580-971c-77e7fabf6d13,0
8acf0555-dc26-4c0a-a29f-93b9b885afee,0
c3901d84-50c4-4899-a356-56c92b0c9b34,0
224b0466-9be5-4269-80fa-5b43ccc3f0e7,0
ff5b3bef-6546-45dc-9909-eaa15ea62601,0
fa8458b1-7833-4209-8b84-1b2e80d87757,0
b3363998-d499-4c91-8d3d-4b8564e4e83b,0
8260ce6b-1399-432b-87e4-383221e3cf40,0
eea4cc72-6758-4aa1-895e-3cb54ca0e56f,0
71cb42a7-7dbd-49cb-9f1f-283019fd72b9,0
537c26f3-6108-49da-855a-d75343a0377c,0
8e6c32da-650e-4a60-a2d8-9e6567bf343a,0
a6adb8c4-2eb1-425c-9929-9ab7d722fae1,0
00e497b7-5fdb-4a0b-bd80-777a2d5e6a21,0
d8d30834-0c9b-44b8-ac34-587f88dad007,0
f3468a3e-ae95-4a41-b993-16dce873b6bc,0
8ba6de4f-6925-4247-8211-6a693b53572b,0
405235c9-8cb0-4c30-9410-39c4bf3a0606,0
61def918-05cf-4286-9e99-e6b0719be3fc,0
1f684b0a-f1aa-4ef1-bc95-a797e9b893f0,0
f7100dce-f05b-40e8-afb0-dd0de9778646,0
9ed46d97-1c24-4cd5-a9dd-56db350d3acb,0
1bdc2008-85ff-4827-99a0-89c83fe01c30,0
c3857884-5645-4f36-9afa-95599f8b73a4,0
c4100060-5c1f-4751-8899-6dc6e0961e9a,0
cd24b170-eb34-450e-958d-497e1e86835f,0
615fcf64-db47-4968-9384-22983d046d31,0
c68e6ba0-8d07-4ee8-ba02-18b2610a7657,0
e50339a3-a840-4148-b913-4d63d6f4c3c1,0
ea436959-aabb-4420-9750-8646e993d57f,0
f3ea5511-dde5-4d82-a0a7-34fe5554bd0e,0
3b1ad9e9-8d73-4efa-b5f9-e7c10f46ec5a,0
2767b247-8712-4ecb-a44a-fc85ca8860df,0
706dab29-22f2-49e9-bee5-1dc5e0c562ab,0
1228536c-66dd-4ede-afb7-65788fe7658d,0
069b2828-9114-4f51-a138-e941ce376c52,0
bef0ca70-4a7f-4f53-9ac2-4bbc738a4385,0
c9e38c39-c2a2-4cbc-9567-a71dac327432,0
6a358e83-f7e8-4e46-8255-1cdedae801e3,0
4158c6bb-246b-4fb0-9306-c4a9295e6c4e,0
015dd317-339d-4b6b-92d4-8c2a2398d9c7,0
01ebf4bf-2c44-4f83-89e1-0d84b4545524,0
a4b4db68-2432-4785-90d9-a0d3ea56d698,0
7419c253-c647-4ed3-ab2f-1f5117b65446,0
90a7054d-a2af-4df2-9287-cc0efc452e65,0
