step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
6966,3c7ddd68-3598-4724-8508-c74ecebba197,CASH_OUT,289.27,312.24,22.97,5717.76,6007.03
13655,2d4efbbb-b7ae-4664-ae15-8b713dd1f64b,TRANSFER,1191.46,1220.71,29.24,320.48,1511.95
4302,55588b61-c214-4ba7-b76f-9b7c5c30ed5e,TRANSFER,99.76,225.04,125.28,960.55,1060.3
17529,f2125cb1-e434-4ae3-9d0d-e9480ae2452c,CASH_IN,88.26,315.8,227.54,92.44,180.7
12133,57f0fc88-e1a6-4c8a-9ae3-f31f6ebaffea,TRANSFER,622.12,642.76,20.63,4991.8,5613.92
3332,5095f7a9-86d7-4901-9159-3746f50b037a,CASH_OUT,3192.8,3232.92,40.13,87.07,3279.87
13539,36ce370e-ed07-48e8-9eb8-0800bb9d9c7b,CASH_OUT,1236.63,1286.38,49.74,2435.01,3671.65
18726,4b0d16fe-fe87-4ad9-8f22-737753683b59,TRANSFER,352.69,470.86,118.17,843.21,1195.9
2869,41e6ec2d-9ae1-4710-a7f7-6530a9b810f6,TRANSFER,1666.19,1850.19,184.0,4041.83,5708.02
1333,78064f9c-d4ce-4b8b-a558-693d5d785e84,TRANSFER,3.79,37.59,33.8,5254.56,5258.35
17803,2a664519-d16e-45a0-8f99-7a693afbb980,TRANSFER,1038.11,1118.06,79.95,3155.16,4193.26
201,dd82924e-2885-4d3b-a522-928bb93410a3,CASH_OUT,1822.53,1976.56,154.03,3405.91,5228.45
7158,dadf35ac-0ea7-445c-846d-0f85d026fd99,CASH_IN,49.26,114.92,65.66,1044.14,1093.4
1635,0e416940-33e1-43d8-9b15-bdbd618dd3b0,PAYMENT,3230.82,3496.93,266.11,1659.91,4890.73
3083,37cdc5bd-1dbf-40a3-8a79-65c1bc0568af,TRANSFER,160.55,171.42,10.86,6066.21,6226.77
9077,336574a5-0416-430d-b849-01d4959e3a3b,CASH_OUT,2152.19,2212.92,60.73,4297.66,6449.85
12324,3e9249ea-9d6e-415e-b977-68452b2f911a,TRANSFER,2046.59,2061.34,14.75,1231.54,3278.13
11919,0d13ecc8-7258-4835-96ac-6e4f64f039f1,TRANSFER,807.95,816.04,8.09,1451.4,2259.35
9575,3cf66410-8d67-4eb7-922e-be98cda7f7ff,CASH_OUT,1305.19,1480.56,175.37,89.68,1394.87
1582,68a8a335-b364-442a-953d-82112c24cf3a,TRANSFER,296.43,463.62,167.19,7023.96,7320.39
15205,074a5a1c-930a-4cdf-b3cf-929fe19044bf,TRANSFER,405.97,457.19,51.22,279.93,685.9
19794,09f5f7fc-d96e-4b4d-97d9-3691ffb7d8f5,CASH_OUT,1704.26,1708.4,4.15,3960.96,5665.22
3608,31b7549e-faf2-4643-8d73-2f27ba443b11,TRANSFER,217.17,262.55,45.38,2081.35,2298.52
11391,8878b4b0-00d8-4873-b7dd-5f690be5a18b,PAYMENT,474.04,618.33,144.28,1155.61,1629.65
13794,e0441823-b49f-401a-a1d1-c81fcb507fab,TRANSFER,246.47,321.14,74.67,2883.27,3129.75
18190,f5b64ec8-f679-475a-ad06-d9cf2c6d228d,TRANSFER,260.42,324.32,63.89,2831.68,3092.1
1456,ecec0ca3-329c-4227-b21a-5026bca4bca5,TRANSFER,499.23,558.02,58.79,1371.93,1871.17
14925,c2c8341b-325a-4201-b2af-3e97653ac3bc,CASH_OUT,2329.85,2453.09,123.24,1192.8,3522.65
12013,30768fb0-048f-4832-97a4-c7fee40f02eb,TRANSFER,1405.34,1442.25,36.91,136.09,1541.44
9884,7eab5111-a231-4bd1-b3ef-18aaf26838e1,TRANSFER,1072.33,1149.72,77.4,184.96,1257.28
353,4bd5913e-7eb2-4e9d-b650-20d8ac5e310d,PAYMENT,293.01,347.45,54.44,594.93,887.93
2407,c9b2867a-e065-4828-a910-1784b715ffb7,TRANSFER,159.34,284.77,125.43,360.06,519.4
10315,ae22d267-199f-4e38-a83a-34fc790a671a,TRANSFER,365.81,408.03,42.22,4554.6,4920.41
12937,79844165-5f1d-44f3-a8dc-d258a3dd91b9,TRANSFER,1497.45,1724.17,226.72,972.73,2253.25
12753,1129fdf2-f019-4625-a6bd-5179e0c9925e,CASH_OUT,672.52,729.03,56.51,6163.27,6835.79
730,9587e7a6-c1c1-4eb1-aa8d-e2f38355839b,CASH_OUT,1245.93,1324.58,78.65,30.83,1276.76
15212,215d3749-fd0f-405e-ad4e-40b65e3a7e6f,CASH_OUT,155.93,185.98,30.05,2111.32,2267.24
13566,754d311c-eacf-4e68-894f-9f75c4b73be2,CASH_OUT,1531.5,1539.84,8.35,5576.39,7107.88
3455,df6210d1-5c5f-47dd-bbe7-36dc54665ad3,TRANSFER,39.29,203.41,164.12,3209.78,3249.07
5992,bf13d9e4-a3b3-4b82-8656-8ec24a208dfe,TRANSFER,656.03,708.36,52.32,17.7,673.73
14355,86cae16f-01e0-4fe0-af48-6408045f3686,TRANSFER,1277.61,1405.32,127.71,3.61,1281.22
4208,fb733bf6-00c5-4723-a78b-dbc31ed98f2e,TRANSFER,97.8,209.21,111.41,543.18,640.98
19333,c64381df-25c8-4fc0-8b45-460c807d2301,TRANSFER,11.57,101.73,90.16,524.31,535.87
12332,250d9d7c-9bc8-4626-8a16-a83688b25701,CASH_OUT,327.11,427.66,100.55,1163.78,1490.89
19538,0e366d7d-156c-42cc-b90f-15196270442f,DEBIT,188.22,343.32,155.1,1105.08,1293.3
8385,8190a14e-7a1d-4a63-8c28-fe7b90940ab0,PAYMENT,1293.66,1311.68,18.03,1648.13,2941.79
3362,1a384500-8180-4968-9854-64cca9d7a96c,DEBIT,1291.46,1297.26,5.8,577.32,1868.78
16730,323a8acb-dd87-45f5-ad7a-9d44b95d449c,CASH_OUT,519.85,548.95,29.09,748.6,1268.46
5245,b9e294b6-f1fd-4857-97d1-7fdd23bede29,PAYMENT,868.34,937.47,69.13,2909.04,3777.38
3896,d704ea83-c0a4-42e1-93ae-7f384e694be8,TRANSFER,441.12,543.19,102.08,665.79,1106.9
12387,2426feac-f6be-4960-8ce3-81057b9fa6c2,PAYMENT,755.79,1525.04,769.25,3644.42,3809.15
2242,ecac3d86-7b1a-4e0b-bec9-2a7e2dc4e7cf,TRANSFER,1861.85,1978.63,116.78,86.33,1948.18
10761,40c9fd27-36a3-4a4d-a06c-69401bdc6347,CASH_OUT,692.16,756.58,64.42,2215.79,2907.96
1613,88b0f6ce-ea37-4275-bd58-d61d0679bb23,CASH_OUT,1499.94,1515.85,15.91,467.87,1967.81
11079,42c381a4-408d-4169-a42a-10715f2c15de,TRANSFER,798.19,839.46,41.27,7259.3,8057.49
19612,2d13f759-d7b9-45ac-bdf5-cd18051c5188,CASH_IN,2866.63,2903.81,37.18,3529.7,6396.33
252,3a359aa7-fc10-4126-b885-5fd8216ebb85,PAYMENT,685.31,706.63,21.33,1124.1,1809.4
4301,006f9f0c-afca-4620-8f2b-db3f75b0dd2d,PAYMENT,1566.5,1646.78,80.29,2785.59,4352.08
6745,19a60c00-d90e-4f53-bd87-d1c5c55d4244,CASH_OUT,475.26,1074.41,599.14,4077.34,4327.6
9710,842832ca-4d61-4e85-834b-060cc5a7691b,CASH_OUT,2933.33,3005.12,71.8,1361.08,4294.41
11397,4d502cc7-adf3-49e5-92cf-cf7473934c4f,TRANSFER,620.16,689.64,69.48,1867.92,2488.08
5606,4a2dd26f-6099-4042-a36f-39432911d224,TRANSFER,2208.96,2313.22,104.26,2023.08,4232.04
17509,0cebd162-3e90-49ce-a62c-3ca8a9872bc8,CASH_OUT,272.63,360.88,88.26,7814.2,8086.83
9830,b39deb2d-0dce-4391-9b91-9ac34bfeca81,CASH_OUT,846.07,969.27,123.2,1129.2,1975.27
9223,b960bd65-c22f-41be-80c5-8ceeb7afa0cf,CASH_OUT,44.95,109.7,64.75,2610.82,2655.77
5285,e985f836-0522-42c4-8754-25cb7080dc42,TRANSFER,569.01,612.22,43.2,2171.29,2740.3
18766,57db9cd3-2521-4491-b2af-f814bb3893a4,TRANSFER,63.04,140.29,77.25,2727.35,2790.38
16652,74369dc5-5c00-4e29-a6ff-6efdebe3cf68,TRANSFER,1208.92,1301.56,92.63,560.34,1769.26
19151,9a2da876-44d5-49c2-a523-5369bedc4bd5,CASH_OUT,1637.96,1729.42,91.46,5984.65,7622.61
2371,8db10487-b6d2-4d9a-9635-f9c3b692f83d,CASH_OUT,1794.95,1859.23,64.28,518.59,2313.54
9441,d8959a7b-f03d-4cf2-9d83-e807f21f6e74,CASH_OUT,2033.93,2072.23,38.3,5133.23,7167.17
6545,73c54a39-0e2b-4285-bab0-dcba6d770889,TRANSFER,1549.03,1649.48,100.45,1560.69,3109.72
8523,66448035-303a-4c01-956b-54cd1fdb919e,DEBIT,2672.37,2707.18,34.8,308.94,2981.32
9872,17a45727-0b70-45a5-859c-d3aaebede4c5,TRANSFER,930.37,935.11,4.73,2516.46,3446.83
1367,90d440eb-8158-4ee7-9eef-cbbf146c339c,TRANSFER,1322.27,1395.66,73.39,1294.1,2616.38
3061,e7b5b1e4-d0fe-42b5-991b-cb369c747e34,CASH_OUT,1606.94,1689.3,82.36,2540.0,4146.93
17251,69ccf896-b5b7-49cd-a35c-9f4825025c53,CASH_OUT,543.86,577.9,34.03,4000.85,4544.71
15644,350a1fce-30c3-4aba-918b-545505095c46,TRANSFER,99.56,174.6,75.04,751.63,851.19
13190,87cf0851-5ea0-4953-90bf-dea534fb021b,CASH_OUT,2211.84,2335.52,123.68,77.45,2289.29
5373,2065028f-15c3-44e8-a7ae-f22e0cfe0851,CASH_OUT,1347.56,1476.51,128.96,724.51,1272.83
5361,7829469d-ea6a-474f-a35e-aaaf4a3c39d9,CASH_OUT,24.26,188.94,164.68,788.47,812.74
16875,20997c50-6a28-4df6-bf83-b905ecf0bcb8,PAYMENT,902.13,941.28,39.15,3954.42,4856.55
7446,71da3bb5-c0ca-4faa-bf07-a208582eb0fb,TRANSFER,352.76,378.93,26.17,2023.6,2376.36
14257,da3e4580-a9d4-45d2-a338-50b7e0e61f85,CASH_OUT,1844.81,1917.81,73.01,1454.97,3299.78
11968,0fede898-bafa-42e2-9cc5-d767819f39e6,CASH_OUT,316.23,381.86,65.63,17.02,333.25
4127,17d933cd-8045-4ad9-a0c1-223ab5404125,TRANSFER,185.8,240.15,54.34,1360.56,1546.37
10199,b1d0617c-6a08-45bd-9568-dee3ce83c05d,CASH_OUT,4131.42,4151.24,19.83,2274.7,6406.11
3022,0510bce0-de8d-4d69-9169-8300c3b86ef0,DEBIT,1119.8,1184.77,64.97,2368.46,3488.26
1393,c66d0bc1-c36c-4cb6-8bfa-097dd24d4605,CASH_OUT,844.49,908.44,63.95,3719.92,4564.41
856,ca23ca0f-17d4-4169-960f-fbbcf0b9c93f,CASH_OUT,1520.08,1554.47,34.39,3948.6,5468.68
3837,f079db0c-b916-48e8-85c1-c6f93952dab4,CASH_OUT,399.07,605.14,206.07,2565.62,2964.69
15293,225815a1-aecd-4629-9754-e09f7583ce4f,TRANSFER,250.71,388.42,137.71,999.34,1250.05
2894,6ebe1339-f061-4312-ba7e-336faf0a7c80,PAYMENT,347.29,365.05,17.76,2182.47,2529.76
2478,a8cdc5b5-7406-4d19-91ac-382237c6e275,TRANSFER,1444.27,1558.48,114.21,91.84,1536.12
13412,255bb3b5-5037-4770-99ed-f5dce42b9794,TRANSFER,545.59,608.07,62.48,1769.31,2314.9
7092,ec329adc-f8d6-42b6-806b-5b087042a38d,TRANSFER,403.85,432.2,28.35,1021.48,1425.33
11545,e53dcff2-17c9-4c45-8a39-e7f76b65e46a,CASH_IN,1213.53,1319.22,105.69,595.62,1809.16
18732,d7d20de6-ebca-4b3e-8099-7d22e1ebb8f7,CASH_OUT,1061.77,1196.8,135.03,5727.01,6788.78
10183,1969f5b5-abbf-4507-aa69-464f76a8c9a3,DEBIT,355.64,470.47,114.84,155.12,510.76
17324,140facfe-f496-4bf2-a2a0-e1c73ae0a1c4,TRANSFER,2293.36,2404.34,110.98,5199.78,7493.13
11199,dcd4a557-a576-448a-b047-8b86fa686613,PAYMENT,1497.01,1513.72,16.72,2035.99,3533.0
4329,d6446010-bda2-4998-8dad-e75ab941a0ca,PAYMENT,283.58,319.74,36.16,230.15,513.73
1075,65c34b6c-2f56-4f8f-a18d-a1aa53f067dc,TRANSFER,2522.88,2585.93,63.05,690.24,3213.13
16453,42d27829-2ece-422e-8190-2b353ce7b720,CASH_IN,240.13,299.69,59.57,3470.54,3710.67
1727,5917e7ac-a506-463c-8274-359c0a73256f,CASH_OUT,29.16,145.52,116.36,1646.13,1675.29
4458,1eb43d18-0581-4b10-9fb0-bf5a4397a334,CASH_OUT,3161.5,3318.05,156.55,3451.08,6612.58
18398,6b059b31-3ab6-450e-9f9e-7da0e050d42e,TRANSFER,2317.47,2398.06,80.59,2883.1,5200.57
5079,ef67b1f4-0e5f-43b4-b348-76cd2b6dd4f0,TRANSFER,2061.13,2217.95,156.82,530.68,2591.81
19223,1c760d87-c11a-49fd-b7c9-fdbb67e95321,CASH_OUT,1123.87,1208.98,85.1,570.06,1693.93
45,193b8065-b73c-4d3d-8e54-360bd9449763,CASH_OUT,602.92,724.78,121.86,3278.79,3881.71
14187,5fcb930e-0787-4b11-a10f-0abb82257a52,TRANSFER,1976.13,2012.41,36.27,828.74,2804.87
14641,7d307591-f76b-4174-b122-3fd6d34148c3,CASH_OUT,842.13,1043.46,201.33,127.42,969.55
6096,9969e3e5-76c1-4b1e-955a-34a026d18e8e,PAYMENT,181.29,222.57,41.28,943.56,1124.85
18811,afdca292-77f7-41c3-b945-944795fc5a6d,PAYMENT,421.77,497.52,75.75,78.16,499.93
19095,a38da5f5-5040-4dc7-9705-1ab6ac5b9742,TRANSFER,381.3,462.75,81.45,1449.66,1830.96
6837,6479318e-c1e1-4fd7-bb9e-ecb453beb574,DEBIT,383.46,400.35,16.89,1383.06,1766.52
13912,c250d7e7-3d89-41fc-84e6-90b36c9b04e7,TRANSFER,880.71,970.88,90.17,1758.29,2638.99
9385,baaef8bc-9472-4236-b2e0-d56ae37c3021,CASH_OUT,221.46,222.6,1.14,358.87,580.33
19332,1da92229-0d0f-4bd6-ae81-b5a140efb1b0,TRANSFER,1105.52,1138.7,33.17,1214.23,2319.75
10469,1a6fecee-bcde-455c-9f83-1f3d31b6f5e6,TRANSFER,28.79,30.21,1.42,2768.02,2796.81
1928,195cb0fc-4bec-4f90-af79-883e39e4ba87,DEBIT,1321.46,1351.03,29.57,578.91,1900.37
18476,277f6e7e-60e2-4c7a-ab68-331287b7f95f,DEBIT,747.36,884.8,137.44,2067.98,2815.34
16433,f78be705-79b3-45c4-93dd-df2f57dd4a47,CASH_OUT,162.15,296.88,134.73,453.76,615.91
14629,4ee59893-09b1-42c4-80bf-e375e63d3c2d,CASH_OUT,1402.77,1550.52,147.75,4385.53,5788.31
8129,7ffeb96c-26a4-4b36-bc8a-0b36d30fb5b7,CASH_OUT,2983.17,3032.23,49.06,634.53,3617.7
11564,ec4da2eb-5132-41b7-b96d-f6c9f875e0fe,PAYMENT,2418.07,2470.29,52.22,3941.28,6359.35
14595,eccf1a69-4817-497f-b55a-24c92cd60798,PAYMENT,825.81,907.69,81.88,1456.28,2282.09
17098,6be5f147-695e-414c-ade7-45ec52e49a15,TRANSFER,682.59,773.63,91.04,5481.65,6164.24
3680,74297646-87df-44a9-98ff-9ea8d8bd0d01,TRANSFER,615.61,660.68,45.08,790.82,1406.43
15564,fbd7fdf7-fe56-411d-b533-11ec0bdc1375,CASH_OUT,145.75,245.1,99.35,673.12,818.87
5489,530fe9a8-6cef-42f9-adba-123a80f8de71,TRANSFER,1332.64,1667.95,335.31,1978.7,2964.47
7575,85e31be8-adc7-4793-bfc1-142a7a90e75b,TRANSFER,357.96,370.32,12.36,867.84,1225.8
10443,959342f6-dda6-4fe2-bee5-b8b5986df163,CASH_OUT,1586.86,1594.61,7.75,1382.28,2969.14
4382,9bb595d8-1478-4a5e-b4e5-1ac2b1197428,CASH_OUT,33.4,180.5,147.1,770.01,803.41
1524,6811c1f6-79c7-490b-a867-32741526e6d0,TRANSFER,1455.35,1638.66,183.31,518.97,1091.87
4749,52325880-0bd0-48c7-88a2-69c6d7b84b29,CASH_OUT,569.87,703.24,133.37,1603.44,2173.31
15065,ee3c626d-5146-4d7d-84c7-180641aa9063,CASH_OUT,1595.06,1595.83,0.77,11.75,1606.81
7200,93ac04c8-74a7-447a-a75b-4db5b66c6fef,TRANSFER,156.99,1632.97,1475.98,824.01,868.66
15001,7bebb55a-b7e2-40f6-90ee-edc4cd82b055,CASH_OUT,1478.68,1558.06,79.38,1689.78,3168.46
697,ac4b90a8-d526-403a-938f-31edaf0bbbb8,TRANSFER,235.03,289.91,54.88,216.76,451.79
11551,f64a6945-c239-4f21-9af5-1d94ffd3eae6,PAYMENT,708.66,806.53,97.87,1971.26,2679.92
13094,dd7f1a0c-8719-4259-bae8-4c4925716a3f,TRANSFER,1684.37,1695.68,11.3,3285.54,4969.91
12642,45efe533-42af-4034-b79f-7723771887ef,CASH_IN,1102.42,1233.46,131.03,1473.63,2576.05
9833,80792838-c260-49e3-9b90-8f2a0fb8b914,CASH_OUT,886.73,980.68,93.95,5176.23,6062.96
9425,f6e1e8a5-7b20-4845-9fdc-e19fdc16d925,CASH_IN,1185.52,1319.11,133.59,1191.78,2377.3
6012,fb2c3939-a3a9-4c9f-9f40-0da91ad1c70d,CASH_OUT,625.84,760.05,134.22,2300.12,2925.96
9254,c0ccfa97-fede-4e91-a545-38b339677653,CASH_OUT,590.73,667.38,76.65,1405.39,1996.12
18429,62260aaf-bd12-447d-b4f6-ab4609a654c0,CASH_OUT,1946.17,2050.67,104.5,631.64,2577.81
17608,3e48715b-f469-4da1-a1b8-f10b7fffb5af,TRANSFER,909.5,978.5,69.0,5237.94,6147.43
7443,1e48465a-518c-427e-b2da-4b9d7f877004,CASH_OUT,2606.03,2673.09,67.06,853.12,3459.15
8034,3107530a-e18a-43d4-8cef-295d7e6eafcf,CASH_OUT,251.89,287.5,35.61,963.43,1215.31
5977,12b2d477-7cfe-45c8-ac84-60688119de36,TRANSFER,3421.61,3456.64,35.03,893.82,4315.42
4423,793b00d8-266f-4f07-89dd-abbf94b6132f,TRANSFER,3402.58,3464.91,62.33,946.07,4348.64
5371,2db75f15-6efc-44ae-bb66-409fc7644748,TRANSFER,79.76,111.2,31.44,20.18,99.93
17458,0fc6a194-07eb-4942-8dda-603b1eccb0db,TRANSFER,1164.62,1219.18,54.56,1023.69,2188.3
1661,1b3ca877-7302-472f-bc78-45a64839393d,TRANSFER,381.79,469.52,87.72,630.94,1012.73
9436,ad43cdca-1581-4be8-a06e-b5e6d22be5df,TRANSFER,1181.21,1254.32,73.11,1446.91,2628.12
12239,26b3f70f-b192-444a-9365-1b53ce1b5135,TRANSFER,211.61,294.38,82.78,631.99,843.6
18148,06e115ce-3f5d-40f3-ab45-f59d0830d7ca,PAYMENT,230.59,255.66,25.07,518.4,748.99
11610,b2983e71-ba2f-47a5-9f60-cceabb6109cc,DEBIT,1192.14,1232.95,40.81,181.01,1373.15
1065,ac73740b-71f8-401c-b095-4f5941bcb42e,CASH_OUT,194.72,273.22,78.5,836.47,1031.19
15548,c9b979d3-761b-444a-a1a4-c4fea6494e8a,TRANSFER,1341.73,1403.91,62.17,644.76,1986.49
13480,fe56a7b9-66da-47c6-9041-955ae3687b71,TRANSFER,431.15,518.47,87.33,6101.27,6532.42
8555,a4a7fba3-2490-4fe6-afd1-5f49587a46d4,CASH_OUT,1377.03,1437.94,60.91,163.35,1540.39
17056,44434a38-a3d9-44ab-8523-7683058a3f09,CASH_IN,2268.0,2500.12,232.13,522.49,2790.48
14963,224bc2b6-3351-4305-b26d-2f0515537429,PAYMENT,281.41,301.18,19.77,1116.93,1398.34
18990,8576723c-7d28-4cc4-a911-a3e65893dd5e,TRANSFER,725.38,729.31,3.93,1335.03,2060.41
8309,70f3ae81-ae4a-4174-b04d-3ea79cc22b87,PAYMENT,891.11,1529.37,638.26,3398.37,3717.97
846,6b121697-84f3-4e66-a94d-d0173e3817aa,TRANSFER,1051.35,1137.2,85.86,8118.2,9169.55
1893,ead7b223-9806-45fb-a448-f09f41e3e94d,TRANSFER,449.68,576.13,126.46,241.94,691.62
10634,4275e722-8c13-480e-8e64-78bd33515802,CASH_OUT,716.91,787.54,70.64,615.74,1332.65
12398,cfb2d287-6015-4d1f-9ba6-00c3f336e79d,PAYMENT,247.28,281.87,34.59,354.75,602.03
11705,1752f12c-1d25-465b-903b-3c8010e567dd,CASH_OUT,1566.76,1657.99,91.23,2.83,1569.59
2716,fe2ce13e-338f-4524-8c8f-3a8e35a40c08,CASH_OUT,1879.07,1950.6,71.53,438.86,2317.93
14830,23182728-953a-4b33-8cf1-dcfb16dc8c8d,CASH_OUT,44.35,55.67,11.31,387.13,431.49
2955,d806a31a-2f99-4d7a-b985-e599f1a31a45,DEBIT,2492.08,2622.15,130.06,708.98,3201.06
7782,ebac1def-0114-446d-9bea-bf76c3b917bc,TRANSFER,509.45,579.5,70.05,187.74,697.19
18883,6b0be911-5084-4e12-b935-3151344aeaf5,TRANSFER,1903.27,2006.05,102.79,736.95,2640.22
2403,4cd6792c-5328-4d36-bf13-7dbbf75e00d0,TRANSFER,234.08,403.02,168.93,487.8,721.89
10370,74c28051-7a10-4c4d-b42c-ecf9d5af2ac4,TRANSFER,2170.96,2190.04,19.08,496.46,2667.42
3838,29387442-be6e-41f3-bb7d-1b06b01cca32,TRANSFER,329.84,386.99,57.15,1856.11,2185.95
9982,324f4049-4f0c-4d0e-8675-c0b56fcf6446,TRANSFER,962.72,1020.88,58.16,1194.94,2157.66
18591,4efa4993-768f-440a-936f-0f039884f1ce,CASH_OUT,684.4,2388.42,1704.03,1123.83,1586.35
3952,12d7bd6d-18bf-4352-a8f3-af7aaab3be09,TRANSFER,91.06,128.94,37.89,5460.69,5551.75
14294,2871cdde-abc5-4893-9fb2-776abd0de9ef,CASH_OUT,847.46,860.86,13.4,2017.85,2865.31
1728,66f76293-a7b0-4e3c-92ef-ac39443794ab,TRANSFER,2008.82,2009.59,0.77,704.96,2713.78
16715,e40126aa-8818-4b95-8404-b8b87e13f0ce,CASH_IN,795.01,891.25,96.24,1779.07,2574.09
13023,2f33d8c8-b594-4b4c-9206-c9665a6eaa9a,DEBIT,358.13,372.18,14.05,6145.51,6503.64
17980,f7e682fd-f50d-4ec0-a83f-61005503cfb5,CASH_OUT,1599.75,1722.12,122.36,1159.92,2759.68
17319,a4c065c1-a39a-45e9-aa57-9273ea068d5b,TRANSFER,67.73,248.95,181.22,523.21,590.94
1523,04c511dc-9aaa-42d4-b21d-eb8041c6b604,CASH_OUT,82.42,87.89,5.47,551.96,634.38
3180,d1c13b19-fd7b-478f-ae4b-a1f864b0bfdd,CASH_OUT,154.83,434.66,279.84,2420.08,2574.9
6252,cccf40ec-b22c-4e0b-99c9-6d66e413bc84,TRANSFER,1580.53,1637.15,56.63,2233.25,3813.78
9565,1faf92f8-ce81-4ba0-93de-ca05b7ae3b54,TRANSFER,183.23,277.34,94.11,4830.73,5013.96
2918,0b6c1595-3e5d-4d69-8639-cc74db32e93b,PAYMENT,935.37,985.37,50.0,1454.99,2390.36
18912,f015711a-2cb0-46db-b5ff-e491d239aace,TRANSFER,823.72,834.2,10.48,2144.44,2968.15
2600,d896fb32-b8eb-43a5-a42e-435ffb93b94a,PAYMENT,2690.22,2763.83,73.61,865.0,3555.23
17519,288064f6-d0f4-41e8-8f35-612a682227fb,TRANSFER,765.33,808.09,42.76,1820.04,2585.38
16670,cec45524-2a37-40ed-b533-f007c39a94b4,TRANSFER,1328.4,1340.14,11.74,623.55,1951.95
14416,7f214d1f-4155-4115-ba3f-c0d0588bffa3,TRANSFER,261.99,306.41,44.42,916.84,1178.84
