step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
10457,c6ec19b3-ade4-4830-91eb-d4940e9b4d13,CASH_OUT,893.78,895.3,1.52,2250.12,3143.9
17632,1b472bfc-10f0-4409-8d46-80252d4f516f,TRANSFER,490.26,569.26,79.0,912.64,1402.91
14985,8d6ca9e8-c5d0-4d65-858a-7cecba6f7f84,TRANSFER,1110.98,2429.5,1318.52,2008.43,2508.33
7269,bea328df-0b1d-4fb5-a393-53cb1a104976,TRANSFER,1070.07,1196.26,126.2,1101.51,2171.57
18292,93d2682f-820b-40bf-ac46-3376c1b32392,TRANSFER,1442.81,1464.1,21.29,163.52,1606.33
15993,1ca18105-781a-4b21-a8a9-f49a03efb29a,TRANSFER,175.48,253.59,78.11,1505.72,1681.2
15500,b3c6ace0-c9bb-4c6d-9eec-202f1e09d1a3,CASH_OUT,3049.81,3172.83,123.02,1763.82,4813.63
19055,d72ea5cb-6031-47df-a49b-96a0065d04df,CASH_OUT,725.26,731.59,6.33,1914.48,2639.74
4533,295ae09e-3bd2-4937-b0e1-1303446a9ff7,CASH_OUT,675.88,770.23,94.35,1623.98,2299.85
19233,b9195ec7-0d1a-4556-a078-619e736f8edd,CASH_OUT,781.47,822.85,41.39,1014.8,1796.27
13487,3b0e9804-c933-4f8c-abc8-33c54a7f3b30,TRANSFER,1987.83,2078.34,90.51,360.85,2348.68
15225,d5b64775-6478-44ad-ba10-319374b2bfa2,TRANSFER,805.17,1021.74,216.58,2588.12,3393.28
13450,3415e911-6d98-4539-971a-f4ecb06c2306,CASH_IN,257.6,419.34,161.74,3201.49,3459.1
13356,df0c1582-f612-4045-91b8-d11e23f63b97,TRANSFER,176.89,218.86,41.97,3447.91,3624.8
6964,4808c9fb-d845-41b7-82d8-b9b16d55baa0,CASH_OUT,798.39,2811.71,2013.32,1916.48,2408.36
11862,8622418b-4f23-42bd-9e4b-c196b17a8a33,TRANSFER,1487.74,1573.52,85.79,7234.32,8722.05
3686,ec7afe04-f952-4a3f-a8db-846429f53236,TRANSFER,2459.95,2488.31,28.35,1275.42,3735.37
5335,5fa0ef2d-3ba1-4e91-bbb2-9fe06742771b,TRANSFER,1211.9,1248.53,36.63,2210.03,3421.93
5177,3e54c23f-d90a-463f-bc23-726aef705325,CASH_OUT,516.92,521.2,4.29,397.8,914.72
2405,2dec98e6-df84-41cc-b934-3dec861f4ca8,TRANSFER,210.19,247.95,37.76,910.31,1120.51
11563,17909591-1565-416d-ae41-d079d5a749d7,CASH_OUT,508.38,664.04,155.65,2000.31,2508.7
14647,85af92c5-eaa9-4567-a399-68f73cdac825,CASH_OUT,264.17,316.46,52.3,1653.59,1917.76
7115,445d3c04-97a9-4c9f-9db0-833d07c8fc78,DEBIT,1262.58,1403.73,141.15,5014.96,6277.54
19135,415f43da-605e-4ae5-b3ee-eb49d7088d3c,CASH_OUT,276.33,424.65,148.32,452.72,729.05
10815,24a6557d-255b-4a80-a00c-6b3a563dcb7f,DEBIT,1594.75,1656.23,61.48,694.33,2289.08
18654,8a0eb7a5-2f98-41d0-b50f-a064c2a05159,CASH_OUT,15.37,25.64,10.27,615.37,630.74
3522,f7aebe91-4128-4ff1-a2a5-06dd99714bd5,CASH_OUT,2417.53,2573.66,156.14,565.68,2983.2
13260,a9b4634e-1dc9-450c-aa27-5c37185ce645,TRANSFER,906.04,928.03,21.99,66.03,972.07
7515,b34e84df-d6d0-489f-afdb-b099b00dd6e0,DEBIT,594.2,624.99,30.78,1164.77,1758.98
6008,b00e7b2e-472b-4b3f-b296-620ebf5c5097,TRANSFER,109.77,172.93,63.17,2050.13,2159.9
170,3b03b99c-b9ac-4f43-b9af-669590a5ab83,DEBIT,5982.36,5994.42,12.06,1728.72,7711.08
7582,68f1cfa6-1b75-4a5c-bb73-de66fe614d0f,CASH_OUT,2533.15,2587.86,54.71,382.53,2915.68
18488,ced0e677-795e-4486-bb32-0afea7fcca7c,TRANSFER,1634.09,1807.08,172.99,919.11,2553.2
7588,97493600-2214-4675-a5cf-6d8046c9ed67,CASH_OUT,62.89,221.67,158.78,1310.85,1373.74
10662,396664e8-8772-477f-83b0-0232ca0fe5ad,CASH_OUT,914.32,965.9,51.58,1400.4,2314.72
11137,0840ef4b-d055-4b04-bd5f-827949e8a098,CASH_OUT,1271.17,1339.86,68.69,1318.81,2589.98
14606,c1f931ac-53ff-41cf-8793-20d767d4d81e,CASH_OUT,465.87,487.88,22.01,6599.43,7065.29
232,086b454e-730b-4d55-8431-371ae609a052,TRANSFER,53.38,96.58,43.2,1921.77,1975.15
8688,9dc42784-3531-47dd-a568-6c4968043c5a,TRANSFER,2810.87,2982.09,171.22,2180.23,4991.11
7845,48f350bd-9d6c-4f2a-8eb3-0c25ff7cf684,PAYMENT,2656.12,2685.01,28.89,2084.52,4740.64
15552,8d64d661-bc0e-4dab-9e4e-baaf35950b6f,TRANSFER,1132.05,1240.2,108.14,1724.59,2856.65
8160,3152a2f5-f12c-4e1f-962e-eceab1281b62,TRANSFER,3371.65,3379.12,7.46,399.92,3771.57
4732,97f06bcf-1725-4deb-9bc2-361984e54e08,TRANSFER,3609.92,3736.98,127.06,829.9,4439.82
11652,b4034177-b6ee-4b67-8149-ce5037662cc0,CASH_OUT,1742.88,1792.9,50.02,2781.63,4524.51
6748,0ed193c3-b085-4e4b-9158-cc3332a464a8,TRANSFER,821.87,953.35,131.48,34.28,856.15
15614,83dc003f-0bb2-4ece-b420-6eabf64cd118,CASH_OUT,326.07,332.51,6.43,1820.74,2146.81
7409,1e38bf0e-5e26-4720-b645-2267a6a57fcb,TRANSFER,150.76,179.72,28.96,1524.93,1675.7
4303,fb589462-6dd0-4fb5-9207-3de351860016,TRANSFER,638.83,1224.6,585.77,1156.44,1380.91
5593,51733e23-97b8-4389-a3e6-813ab9fce799,TRANSFER,171.97,300.43,128.46,278.8,450.77
18353,3d2b4fbb-0f66-4aa0-bf4c-426e70d3211b,CASH_OUT,18.98,29.79,10.81,64.8,83.78
4441,fe32b787-92d6-4cee-b99e-2fb4fbabc0d0,PAYMENT,325.11,368.74,43.63,2006.27,2331.38
14842,f625a67f-13e8-4d4f-b4d5-fbcc340629a4,TRANSFER,514.39,784.37,269.98,979.29,1493.69
15108,bd556778-e386-4d4f-bb83-2cb31fcae4e7,CASH_IN,90.32,308.9,218.58,1466.54,1556.87
5261,9e7bcc7b-f785-4ea6-ac11-a132abdbe650,TRANSFER,115.95,276.74,160.79,999.36,1115.31
6637,dd56e0ff-f8ac-4aec-90f2-92595b4d7ea6,CASH_OUT,36.61,191.18,154.57,1587.64,1624.25
14844,ce72ce60-d7de-4d47-864d-4a917e0f781f,CASH_IN,2869.3,2959.22,89.91,1471.26,4340.56
14054,ce8fb269-3acb-4378-b780-016049d30ce0,TRANSFER,1617.56,1735.42,117.86,2662.97,4280.53
18024,67f66daa-4fc1-4185-87aa-1c9bd6c39ca5,TRANSFER,3291.07,3417.75,126.68,7659.0,10950.07
1965,5fc6e41a-fc53-4163-8c89-53186ea3b77c,CASH_OUT,1182.8,1310.03,127.23,4616.45,5799.25
2780,b14c9fd7-c874-4ce5-84de-003f6fdede8c,TRANSFER,182.77,189.42,6.65,238.4,421.17
15324,0b5003f2-0b16-421a-aaef-9cc29098df7f,CASH_OUT,1012.54,1114.4,101.85,2832.51,3845.05
9258,937cb396-1f9f-4e9e-80fe-0e5b41b04e95,CASH_OUT,55.27,104.38,49.11,561.57,616.83
18009,9640c957-2aaa-48f0-9b2e-a1c2520387ba,CASH_OUT,2545.85,2651.06,105.21,342.01,2887.86
18219,e8c41526-3cac-48da-a89e-98131df7df2b,CASH_IN,138.21,251.84,113.63,2384.31,2522.52
8,20528bcf-3e16-47f7-8daf-821eeab633c2,PAYMENT,1943.45,1999.01,55.56,2381.17,4324.61
3211,3ed6b9ad-497c-4576-9b99-c0dbc0fd202d,CASH_OUT,131.05,229.34,98.29,452.05,583.1
6707,cf1dcb82-5f3a-4fce-9c15-323f53a7a50a,CASH_OUT,569.62,662.41,92.79,3666.81,4236.43
2542,7d4d31c0-0f5d-4065-a8f7-657e63d7eccb,CASH_OUT,934.03,1086.83,152.81,618.37,1552.4
15696,7812e23c-3ff3-406d-966c-f58150582fff,CASH_OUT,215.36,216.68,1.33,270.9,486.25
11926,7f81a30a-1818-4900-83da-2f412fa1b082,CASH_OUT,405.54,445.1,39.55,205.81,611.36
562,bc1df4b6-1d88-4576-b30a-09da7adad093,TRANSFER,1651.56,1663.12,11.56,183.89,1835.45
14857,bc64a937-61fb-4264-88c0-c9567de43d3d,PAYMENT,1734.52,1809.82,75.3,1302.94,3037.45
7086,33a53898-7683-4ea9-a119-8c4153717fd1,CASH_OUT,370.15,428.3,58.15,1738.34,2108.49
10789,eff92701-6ec3-400b-bdb2-53e9cf176e9c,CASH_OUT,28.55,70.91,42.36,994.76,1023.31
9270,73ddfc27-4512-456f-b5ef-d0dc8a2b9bf3,TRANSFER,852.38,1205.1,352.73,334.47,1186.85
10299,b4a8b904-8789-44ec-af6d-193e4b82b484,PAYMENT,1400.78,1424.54,23.76,282.01,1682.78
17773,489c9a52-bb40-481c-b78c-3ecc1cf451ba,TRANSFER,718.48,728.61,10.14,4514.74,5233.22
5421,07437bd0-3363-469c-a18f-ed0226564183,CASH_OUT,294.69,432.55,137.87,4793.1,5087.79
844,9997a3ca-f853-4feb-b5e0-254ac8747dfe,PAYMENT,439.03,533.71,94.68,500.36,939.38
10612,ec862764-dc56-4bc5-87f1-c9960ad24f76,TRANSFER,2187.89,2402.77,214.88,1675.62,3863.51
13294,207788ac-7565-4205-8c54-67fc31a049df,PAYMENT,2022.65,2125.1,102.45,1495.54,3518.18
6508,61ad6a30-f836-4545-a8a6-1cc28272d9d8,PAYMENT,332.25,407.57,75.33,1591.61,1923.86
18631,ccd788f0-7140-4ee0-a4d8-9c745ecfa5e1,TRANSFER,1.03,96.51,95.48,161.16,162.2
13649,7bb63fea-4294-40a4-a1c0-71e34e911f5c,CASH_OUT,788.37,942.18,153.81,7015.35,7803.72
16172,cede3ca0-7f43-4910-90cf-746989a28d3f,CASH_OUT,51.44,99.14,47.7,566.97,618.41
1391,b9661561-de45-4830-bd64-d3338a3ec2b9,TRANSFER,221.35,291.89,70.53,1713.93,1935.29
6311,097ff4d0-dcfa-445b-be45-6a8f01ce50d0,TRANSFER,378.37,498.88,120.5,4858.08,5236.45
1939,3a1375a4-edef-4949-9ce8-9371281db1f2,DEBIT,41.62,72.98,31.36,2839.32,2880.94
18037,75743c1f-2863-4a73-b552-b0d5041877c1,TRANSFER,898.4,2894.04,1995.64,7631.61,8067.92
2338,21219f9a-3545-46b9-9b9c-529ecf6da60e,CASH_OUT,1494.33,1571.79,77.47,165.01,1659.34
11334,f9e810ed-fe85-4974-aec1-332af374c437,CASH_OUT,690.74,711.32,20.58,1274.24,1964.98
1292,85f8c739-b350-43ba-8a78-ceab07037ea0,CASH_OUT,3239.31,3393.43,154.13,2865.55,6104.86
2500,11684dce-9178-48f7-8d01-d8b7755d3c09,TRANSFER,581.32,645.97,64.65,821.53,1402.84
18054,f931094b-ddbc-4c04-a23c-9a9bbfb64831,TRANSFER,44.1,99.24,55.14,980.5,1024.6
3385,29e7e259-4268-4858-931e-7a39e902c273,PAYMENT,3.66,133.06,129.4,1435.0,1438.66
10901,f19f7aa3-f74b-4d62-8267-403b99b4f845,TRANSFER,2513.13,2514.38,1.25,2153.34,4666.47
19708,a365163f-2669-4b3e-b3bd-a4f1a94798b0,CASH_OUT,528.37,574.55,46.18,177.89,706.26
8081,dbc055c2-72e1-468e-b7a1-b76b6cd903f5,TRANSFER,1381.58,1512.12,130.54,2981.41,4362.99
5323,9892af96-6300-4325-9d8d-106ec83d4032,CASH_OUT,1767.18,1842.83,75.65,676.43,2443.61
12760,a03b9b52-c48c-4b89-a6f5-673488afe8bb,CASH_OUT,681.06,790.78,109.72,913.64,1594.7
10673,276d707d-8cc0-494e-8c99-f2014e876d65,TRANSFER,574.32,674.77,100.45,542.13,1116.44
8776,c16a5f9c-dd1f-4888-b972-c3d5ce58ceb6,PAYMENT,1151.83,1329.11,177.27,1209.12,2360.95
13910,d219b917-5ba6-4207-984e-8d04f3211993,CASH_OUT,1407.05,1462.96,55.91,1086.54,2493.59
12906,c04d5096-498d-4eb0-bd30-3ecd715b8eef,TRANSFER,275.95,323.69,47.75,727.71,1003.66
17772,6ccdbb6a-f6d7-4c7e-a843-83b860ba5a36,CASH_IN,276.25,442.92,166.67,785.71,1061.96
19047,898e1f05-8c99-4133-b8f0-0baacddc8338,TRANSFER,1197.97,1375.01,177.04,2090.85,3288.82
11101,34da927d-f176-4247-9df3-b0b2d70c4c39,PAYMENT,316.72,444.56,127.84,5437.46,5754.18
7085,505c5d0b-200d-4287-818b-54b2da3c7975,TRANSFER,2698.22,2792.11,93.89,2344.64,5042.86
18628,f0755dde-257e-407a-8993-5b01947c05ae,CASH_OUT,994.58,1173.84,179.25,1372.09,2366.67
524,041fd92f-1c77-4863-8969-f5818a358f56,TRANSFER,3951.43,3952.72,1.29,4209.22,8160.64
9359,53857bee-644a-4937-a99d-227f15dd09c6,CASH_IN,284.06,329.16,45.1,4111.89,4395.95
14070,d58c8cb9-c0c4-436f-b7c9-6886d0f7e288,CASH_IN,89.99,169.38,79.39,7902.98,7992.97
10144,3a9df68c-fc90-43b1-b36d-f0759a7de4e9,CASH_IN,215.71,218.9,3.19,167.03,382.75
10637,0d701c94-afd4-4d4c-9b7e-8648bb633b01,PAYMENT,622.67,924.88,302.21,97.8,720.46
19953,363d9b8a-b661-4800-b317-53e4af975c08,TRANSFER,248.67,281.38,32.71,513.24,761.91
4803,95dbdbb1-ba97-4ba8-ab55-687aa30565b3,TRANSFER,625.34,2308.06,1682.72,2214.84,2773.51
17056,d8391cfe-34b6-4a28-b60a-ed47e73de632,CASH_OUT,836.85,869.85,33.0,305.84,1142.69
17236,be5cd6a9-2f34-4dd2-bf39-417136b17432,TRANSFER,400.07,411.03,10.96,2670.78,3070.85
9743,2cd99b4b-d006-4334-96e5-826c26cb5c3e,TRANSFER,918.71,992.53,73.82,2449.71,3368.42
19885,e36179f5-950a-4b91-b0b1-f259c8ce4512,TRANSFER,1390.17,1402.52,12.35,2535.83,3926.01
19117,00147fd2-df03-49bf-950d-69170aa8a365,PAYMENT,1350.59,1379.81,29.23,6290.45,7641.04
1606,93e09bd7-cce8-471f-a12e-6bcab1a34d14,CASH_OUT,94.99,191.3,96.31,8214.67,8309.66
16610,ac61aa53-7501-45de-a14e-7dc0a5480545,CASH_OUT,556.96,570.3,13.34,1299.23,1856.19
17116,5e3902aa-1505-413b-8e67-eacb6183cbff,CASH_OUT,507.65,609.18,101.52,679.41,1187.06
18182,1c3332f8-4b0d-4da8-b549-fe374cc89806,DEBIT,2643.11,2745.39,102.28,4286.68,6929.79
2078,19be55fd-9cc9-401b-8ef4-01cd9b8b8a6a,TRANSFER,1285.06,1392.41,107.34,703.59,1988.65
7870,76fed1ad-34c3-4c5f-8f98-2b456397cd6a,TRANSFER,28.93,152.91,123.98,2311.52,2340.44
11095,45c3ec95-ab4f-4028-a4ab-bed153747787,CASH_OUT,171.05,291.01,119.95,1323.72,1494.77
5980,bb5eae24-5dde-4526-a5d5-6005dc56ef7b,TRANSFER,247.09,348.92,101.83,4542.58,4789.67
2407,c9a7e1bf-3bdb-4598-93a4-e98cadb6d9bb,CASH_OUT,489.81,574.58,84.77,144.79,634.6
13025,07373f33-8632-4709-8f8b-885466bf40cc,CASH_OUT,247.52,349.09,101.57,4123.82,4371.34
17404,5d5781df-a9e5-4375-9799-bdda90de4d6b,CASH_OUT,755.84,925.84,169.99,1416.81,2172.65
3438,61132f5b-ca03-4249-a39e-4529e7fa2ffa,TRANSFER,1840.45,1901.63,61.18,1157.64,2998.09
13760,78669bda-0693-45e3-872d-1e0aa90c7947,TRANSFER,2113.02,2179.35,66.33,5038.16,7151.18
1233,11f6b6e7-a74a-44d7-9c7b-cee8a39fd748,DEBIT,1727.49,1877.62,150.13,773.38,2500.87
19572,cf8c4c99-411c-45a7-b34c-cce08dced473,TRANSFER,1631.34,1659.96,28.61,5949.02,7580.36
2789,2f814549-626d-4d9e-901a-d8f2b7ee9644,TRANSFER,494.46,534.01,39.55,237.61,732.07
11600,568327a2-88b5-436f-9766-70da98c088ff,CASH_OUT,2194.04,2205.45,11.41,116.6,2310.64
18825,ed5acaf6-0510-45ea-abd6-6aa686088db2,CASH_OUT,437.8,583.61,145.8,406.27,844.08
17371,b69e2a93-05d3-43be-bc34-0079a5a79333,CASH_OUT,704.46,762.47,58.01,6318.72,7023.18
160,fb80e8c8-32cb-4454-b681-c500b6cdf1fd,TRANSFER,294.31,327.84,33.53,82.06,376.37
373,699035af-a051-4460-8e88-8fca89a0fc69,TRANSFER,2330.72,2485.0,154.28,1891.41,4222.13
4375,634c4302-6e48-4f82-9586-fa86e3545301,CASH_OUT,220.05,327.2,107.15,4763.69,4983.74
3516,5a6c9da6-b44e-4a11-a088-476cc0c03c26,TRANSFER,1321.14,1334.82,13.68,1886.12,3207.26
1725,d86fb504-b005-4b3f-8995-2e53fe119b2c,CASH_OUT,604.26,774.78,170.52,2178.99,2783.25
18421,9b5ea444-c529-47eb-b84d-ebf37543dcd8,CASH_OUT,338.81,484.03,145.22,1790.86,2129.67
14324,7b9eb8f0-6d86-4078-8967-8e7ce105a671,TRANSFER,534.46,535.33,0.86,2745.73,3280.19
15026,162d9e51-4796-40ff-92c9-f3ba80380d28,TRANSFER,1447.99,1462.87,14.88,587.22,2035.2
11791,814f80a5-d4ae-41e3-a6ab-045afacfccfa,TRANSFER,1263.78,1273.08,9.3,1328.62,2592.4
8538,ed7e3795-a043-44a3-820e-5c50fb3d1a58,CASH_OUT,123.63,245.57,121.94,806.93,930.56
555,61513708-d303-4427-8907-6ac30f5380a2,TRANSFER,786.48,856.98,70.5,156.35,942.82
8344,8a5ccdca-6b0d-4247-89b6-ce58cde3bcad,TRANSFER,948.99,1008.56,59.57,3609.98,4558.97
16049,d5280637-45d9-45a8-a88a-fbfe1c48ea5d,CASH_IN,437.36,510.2,72.84,769.31,1206.67
13997,30143eb3-e4b2-4fa5-b366-31bbac734ce6,CASH_OUT,2758.33,2848.94,90.61,421.92,3180.26
8762,02dfdf58-b093-4321-9d65-36331e07dc60,CASH_OUT,2765.84,2808.25,42.41,1302.18,4068.02
12875,61b3aa3a-93c2-478b-a9b3-38d60f036310,CASH_OUT,208.51,311.85,103.33,521.25,729.76
2531,e77a2b32-d423-430a-8f98-4c59db820dc2,CASH_OUT,1499.37,1645.84,146.48,443.89,1943.25
14306,9a50489a-295d-4f52-9820-b59622d7ec70,CASH_OUT,533.71,548.5,14.79,1420.47,1954.19
19598,d48ddf89-92c6-447a-9d49-45a8d8ad1107,TRANSFER,1172.39,1260.36,87.96,269.18,1441.57
9126,0dc0658c-0132-4de3-b051-12f51d7ef3d1,CASH_OUT,677.64,717.73,40.09,675.39,1353.03
6492,68e2a107-2a5a-4234-9771-5e9ab806cd6a,CASH_OUT,1650.23,1654.59,4.35,4421.55,6071.79
13883,41440c10-eb4b-45e0-8996-d4d1eed85ba9,TRANSFER,1956.47,2024.13,67.66,1126.59,3083.06
5802,21f32848-693c-4450-b12a-5f3bbfb694a8,CASH_OUT,781.6,853.22,71.62,1924.17,2705.77
3297,3235d0cb-e52c-4e43-a7fb-f9dc94458a9b,CASH_IN,476.93,487.09,10.16,607.78,1084.71
8136,78ae4920-dcaa-4cb5-8912-89875d0b62e0,TRANSFER,473.58,2196.05,1722.48,287.94,632.47
15623,425cb9d1-6378-4d03-b804-d31ec5d7164b,TRANSFER,1097.73,1158.98,61.26,5151.59,6249.32
1004,6a111f43-bead-452d-9f1a-c211d5c1a183,CASH_OUT,244.54,388.45,143.91,1502.27,1746.81
4273,6f46ca80-ffff-4365-8d5b-9e9357c0fc82,CASH_OUT,10.75,61.49,50.74,1136.45,1147.2
12958,1946cc31-1035-4e04-a2ae-bf60b36da8ea,DEBIT,419.26,457.2,37.94,3087.53,3506.8
6366,f532fc5b-db39-445c-8be3-4d8df6988355,TRANSFER,100.43,223.66,123.22,196.61,297.04
13114,818a5c36-87b9-4c3c-98ce-3ee85ca3f601,TRANSFER,234.93,299.78,64.85,121.98,356.91
2674,deb36180-2b0a-4d43-b078-231a5ca2c069,TRANSFER,1610.76,1928.0,317.24,95.81,1706.57
2694,ca785e04-f408-47e9-bfa9-9e4ac76b56d3,CASH_OUT,529.23,546.26,17.02,318.46,847.7
5195,1acf6c5d-a6d7-4722-86dc-8b690d3b57c8,TRANSFER,467.64,501.6,33.96,446.2,913.84
17418,93183072-75e5-4ada-bc33-13fde1423c8a,DEBIT,254.07,313.31,59.23,388.29,642.37
12824,24d3818e-d224-48bc-98a3-0b187a784732,TRANSFER,718.64,723.55,4.9,897.69,1616.33
6526,da54ca6c-25fa-4c05-9c05-527ca9a3b139,CASH_OUT,1653.74,1720.64,66.91,1418.89,3072.63
750,5770da4a-7669-40a7-942a-4d09e9f446cb,TRANSFER,1055.95,1080.49,24.54,144.74,1200.7
7173,72255978-e3a0-4592-bc58-c9d4a0dd9c22,CASH_OUT,2082.41,2096.99,14.58,1332.86,3415.27
11630,6d471df5-281f-49df-8c81-af3b5b9e8e8b,TRANSFER,6.76,23.51,16.75,4278.5,4285.26
4663,fa9c6e5c-be77-4680-8e73-4c6ab04eb654,CASH_OUT,453.39,491.8,38.41,1567.8,2021.18
16765,2a6698b5-0bb1-42d7-a86d-46d1eed3f9f8,CASH_OUT,1804.07,1837.0,32.93,230.79,2034.86
7501,5113e9ee-773e-4be3-824e-d9d3b8babfef,TRANSFER,289.89,343.16,53.27,742.4,1032.29
11868,17262681-c7a9-44d8-9387-b84d3e17dde6,CASH_OUT,1270.76,1363.66,92.91,50.99,1321.75
10987,c98727f9-b6b5-4b0b-8f60-10fab3058dba,DEBIT,1059.47,1130.26,70.8,971.94,2031.4
19742,6490d39b-5fd3-4427-9fec-d7db9f2ec4ca,CASH_OUT,981.68,1027.62,45.95,38.33,1020.01
15460,5185ba0b-f285-4df3-ba97-bf624c6d07b5,TRANSFER,743.98,873.6,129.63,420.12,1164.1
11379,c896869f-2198-45b6-b085-2d870b247bb7,TRANSFER,183.67,299.49,115.82,682.75,866.42
4396,69c73a92-4a9b-40d8-a3e8-006a96fc9af5,TRANSFER,4390.08,4425.78,35.71,592.02,4982.09
11276,983d21f9-d704-458c-81b2-95439739b24f,PAYMENT,182.65,361.27,178.62,289.96,472.61
17227,a554ae91-6db9-4ad8-8a4a-278fd7cab624,CASH_OUT,140.34,160.85,20.51,168.93,309.27
12589,fd222268-6499-4d5b-bb29-53a6bb943f0b,DEBIT,40.11,74.09,33.97,501.02,541.13
